# delta probability
4.313338614136214000e-01 5.806059117004618855e-09
4.318307885654026901e-01 5.818050672433601418e-09
4.323282882124510618e-01 5.830074842465092485e-09
4.328263610143215367e-01 5.842131721254788919e-09
4.333250076313290844e-01 5.854221403254035168e-09
4.338242287245492879e-01 5.866343983210877920e-09
4.343240249558196764e-01 5.878499556170793197e-09
4.348243969877397808e-01 5.890688217477630166e-09
4.353253454836727432e-01 5.902910062774503668e-09
4.358268711077460389e-01 5.915165188004698328e-09
4.363289745248520868e-01 5.927453689412569350e-09
4.368316564006493596e-01 5.939775663544421815e-09
4.373349174015632168e-01 5.952131207249367637e-09
4.378387581947869034e-01 5.964520417680385183e-09
4.383431794482821608e-01 5.976943392295028166e-09
4.388481818307802262e-01 5.989400228856494362e-09
4.393537660117829424e-01 6.001891025434485052e-09
4.398599326615634797e-01 6.014415880406055362e-09
4.403666824511670019e-01 6.026974892456681328e-09
4.408740160524118323e-01 6.039568160581010145e-09
4.413819341378903971e-01 6.052195784083957843e-09
4.418904373809700026e-01 6.064857862581467802e-09
4.423995264557935569e-01 6.077554496001610084e-09
4.429092020372806249e-01 6.090285784585320925e-09
4.434194648011284823e-01 6.103051828887559139e-09
4.439303154238128934e-01 6.115852729778070431e-09
4.444417545825887217e-01 6.128688588442400692e-09
4.449537829554912616e-01 6.141559506382867938e-09
4.454664012213369606e-01 6.154465585419431675e-09
4.459796100597243074e-01 6.167406927690712816e-09
4.464934101510344977e-01 6.180383635654895304e-09
4.470078021764328779e-01 6.193395812090759262e-09
4.475227868178694446e-01 6.206443560098526374e-09
4.480383647580798434e-01 6.219526983100977400e-09
4.485545366805862022e-01 6.232646184844258686e-09
4.490713032696982410e-01 6.245801269398892142e-09
4.495886652105141046e-01 6.258992341160873745e-09
4.501066231889209179e-01 6.272219504852432060e-09
4.506251778915962847e-01 6.285482865523231789e-09
4.511443300060087869e-01 6.298782528551143048e-09
4.516640802204191507e-01 6.312118599643420102e-09
4.521844292238808016e-01 6.325491184837500417e-09
4.527053777062410855e-01 6.338900390502138729e-09
4.532269263581423790e-01 6.352346323338341756e-09
4.537490758710223115e-01 6.365829090380352543e-09
4.542718269371153195e-01 6.379348798996664586e-09
4.547951802494532014e-01 6.392905556890987150e-09
4.553191365018665060e-01 6.406499472103369410e-09
4.558436963889847537e-01 6.420130653011041693e-09
4.563688606062378250e-01 6.433799208329542925e-09
4.568946298498568481e-01 6.447505247113671059e-09
4.574210048168750875e-01 6.461248878758566686e-09
4.579479862051287764e-01 6.475030213000588189e-09
4.584755747132581716e-01 6.488849359918583121e-09
4.590037710407082194e-01 6.502706429934638457e-09
4.595325758877299993e-01 6.516601533815308958e-09
4.600619899553810010e-01 6.530534782672549403e-09
4.605920139455265683e-01 6.544506287964767590e-09
4.611226485608406755e-01 6.558516161497896360e-09
4.616538945048067055e-01 6.572564515426369677e-09
4.621857524817185037e-01 6.586651462254254202e-09
4.627182231966814330e-01 6.600777114836175742e-09
4.632513073556130401e-01 6.614941586378539337e-09
4.637850056652443875e-01 6.629144990440406903e-09
4.643193188331203314e-01 6.643387440934640391e-09
4.648542475676012420e-01 6.657669052129003595e-09
4.653897925778635036e-01 6.671989938647091075e-09
4.659259545739004027e-01 6.686350215469574718e-09
4.664627342665230714e-01 6.700749997935108671e-09
4.670001323673619309e-01 6.715189401741444386e-09
4.675381495888669692e-01 6.729668542946619273e-09
4.680767866443089620e-01 6.744187537969879010e-09
4.686160442477806387e-01 6.758746503592849657e-09
4.691559231141971820e-01 6.773345556960601410e-09
4.696964239592975598e-01 6.787984815582714008e-09
4.702375474996451921e-01 6.802664397334405012e-09
4.707792944526290602e-01 6.817384420457628294e-09
4.713216655364648178e-01 6.832145003562149379e-09
4.718646614701952346e-01 6.846946265626651380e-09
4.724082829736917510e-01 6.861788325999790484e-09
4.729525307676549217e-01 6.876671304401416868e-09
4.734974055736158594e-01 6.891595320923607022e-09
4.740429081139367340e-01 6.906560496031809394e-09
4.745890391118118834e-01 6.921566950565909799e-09
4.751357992912690342e-01 6.936614805741410976e-09
4.756831893771698572e-01 6.951704183150556730e-09
4.762312100952111882e-01 6.966835204763410573e-09
4.767798621719258612e-01 6.982007992929009641e-09
4.773291463346839292e-01 6.997222670376593061e-09
4.778790633116931086e-01 7.012479360216505226e-09
4.784296138320002778e-01 7.027778185941630132e-09
4.789807986254922545e-01 7.043119271428300445e-09
4.795326184228966282e-01 7.058502740937564744e-09
4.800850739557828151e-01 7.073928719116362945e-09
4.806381659565630571e-01 7.089397330998510645e-09
4.811918951584935877e-01 7.104908702006114428e-09
4.817462622956751872e-01 7.120462957950526432e-09
4.823012681030544035e-01 7.136060225033540452e-09
4.828569133164245519e-01 7.151700629848700538e-09
4.834131986724266028e-01 7.167384299382264664e-09
4.839701249085502921e-01 7.183111361014585290e-09
4.845276927631347874e-01 7.198881942521104459e-09
4.850859029753699647e-01 7.214696172073711204e-09
4.856447562852974631e-01 7.230554178241773040e-09
4.862042534338113509e-01 7.246456089993440428e-09
4.867643951626590137e-01 7.262402036696714664e-09
4.873251822144429313e-01 7.278392148120847472e-09
4.878866153326207877e-01 7.294426554437264961e-09
4.884486952615066935e-01 7.310505386221063997e-09
4.890114227462724061e-01 7.326628774451942781e-09
4.895747985329481633e-01 7.342796850515705490e-09
4.901388233684238482e-01 7.359009746205134124e-09
4.907034980004494340e-01 7.375267593721563461e-09
4.912688231776365377e-01 7.391570525675789300e-09
4.918347996494593644e-01 7.407918675089497827e-09
4.924014281662554837e-01 7.424312175396422016e-09
4.929687094792267188e-01 7.440751160443596461e-09
4.935366443404405890e-01 7.457235764492550172e-09
4.941052335028310316e-01 7.473766122220570505e-09
4.946744777201992349e-01 7.490342368721987773e-09
4.952443777472148589e-01 7.506964639509328338e-09
4.958149343394171460e-01 7.523633070514636444e-09
4.963861482532156977e-01 7.540347798090751386e-09
4.969580202458915297e-01 7.557108959012463905e-09
4.975305510755979599e-01 7.573916690477877729e-09
4.981037415013621072e-01 7.590771130109670199e-09
4.986775922830852803e-01 7.607672415956217229e-09
4.992521041815443095e-01 7.624620686493073964e-09
4.998272779583923797e-01 7.641616080624108016e-09
5.004031143761603628e-01 7.658658737682826262e-09
5.009796141982575390e-01 7.675748797433648699e-09
5.015567781889724852e-01 7.692886400073266680e-09
5.021346071134747957e-01 7.710071686231731479e-09
5.027131017378151379e-01 7.727304796974052409e-09
5.032922628289268063e-01 7.744585873801217555e-09
5.038720911546266112e-01 7.761915058651611570e-09
5.044525874836163215e-01 7.779292493902367284e-09
5.050337525854828868e-01 7.796718322370618054e-09
5.056155872306999921e-01 7.814192687314771625e-09
5.061980921906290565e-01 7.831715732435927918e-09
5.067812682375198996e-01 7.849287601879152884e-09
5.073651161445125179e-01 7.866908440234722589e-09
5.079496366856371958e-01 7.884578392539650185e-09
5.085348306358159487e-01 7.902297604278805915e-09
5.091206987708639664e-01 7.920066221386371296e-09
5.097072418674897243e-01 7.937884390247142756e-09
5.102944607032968705e-01 7.955752257697901442e-09
5.108823560567847810e-01 7.973669971028763185e-09
5.114709287073496702e-01 7.991637677984477168e-09
5.120601794352858116e-01 8.009655526765827171e-09
5.126501090217863155e-01 8.027723666031027854e-09
5.132407182489442388e-01 8.045842244897005232e-09
5.138320078997538065e-01 8.064011412940837622e-09
5.144239787581112999e-01 8.082231320201001377e-09
5.150166316088160556e-01 8.100502117178987199e-09
5.156099672375714649e-01 8.118823954840423450e-09
5.162039864309863058e-01 8.137196984616601470e-09
5.167986899765752984e-01 8.155621358405828849e-09
5.173940786627607702e-01 8.174097228574840593e-09
5.179901532788731000e-01 8.192624747960155703e-09
5.185869146151522724e-01 8.211204069869493307e-09
5.191843634627484327e-01 8.229835348083240078e-09
5.197825006137231085e-01 8.248518736855732367e-09
5.203813268610509857e-01 8.267254390916743467e-09
5.209808429986195755e-01 8.286042465472967583e-09
5.215810498212312130e-01 8.304883116209240746e-09
5.221819481246041672e-01 8.323776499290244805e-09
5.227835387053733074e-01 8.342722771361627432e-09
5.233858223610909910e-01 8.361722089551644900e-09
5.239887998902286181e-01 8.380774611472601378e-09
5.245924720921775197e-01 8.399880495222154225e-09
5.251968397672502897e-01 8.419039899384865776e-09
5.258019037166810072e-01 8.438252983033617825e-09
5.264076647426267908e-01 8.457519905731027753e-09
5.270141236481693525e-01 8.476840827531016870e-09
5.276212812373155536e-01 8.496215908980133898e-09
5.282291383149981812e-01 8.515645311119116689e-09
5.288376956870775025e-01 8.535129195484300089e-09
5.294469541603425977e-01 8.554667724109230590e-09
5.300569145425113593e-01 8.574261059525855822e-09
5.306675776422326019e-01 8.593909364766360888e-09
5.312789442690867281e-01 8.613612803364339654e-09
5.318910152335869501e-01 8.633371539356525213e-09
5.325037913471799556e-01 8.653185737284148112e-09
5.331172734222473508e-01 8.673055562194460021e-09
5.337314622721067714e-01 8.692981179642277250e-09
5.343463587110131030e-01 8.712962755691448172e-09
5.349619635541589258e-01 8.733000456916361993e-09
5.355782776176758464e-01 8.753094450403492277e-09
5.361953017186360526e-01 8.773244903752957009e-09
5.368130366750532012e-01 8.793451985079924795e-09
5.374314833058828622e-01 8.813715863016255998e-09
5.380506424310242952e-01 8.834036706711981730e-09
5.386705148713217817e-01 8.854414685836850680e-09
5.392911014485644028e-01 8.874849970581856096e-09
5.399124029854888152e-01 8.895342731660853740e-09
5.405344203057791397e-01 8.915893140312065713e-09
5.411571542340685159e-01 8.936501368299528012e-09
5.417806055959399902e-01 8.957167587914887173e-09
5.424047752179277371e-01 8.977891971978746917e-09
5.430296639275187243e-01 8.998674693842337401e-09
5.436552725531523800e-01 9.019515927389113334e-09
5.442816019242231462e-01 9.040415847036287566e-09
5.449086528710807009e-01 9.061374627736331596e-09
5.455364262250316232e-01 9.082392444978778824e-09
5.461649228183398375e-01 9.103469474791571202e-09
5.467941434842283899e-01 9.124605893742845945e-09
5.474240890568801143e-01 9.145801878942439345e-09
5.480547603714390759e-01 9.167057608043483227e-09
5.486861582640112367e-01 9.188373259244120525e-09
5.493182835716658996e-01 9.209749011288914796e-09
5.499511371324365960e-01 9.231185043470717995e-09
5.505847197853228625e-01 9.252681535632137892e-09
5.512190323702903516e-01 9.274238668167184161e-09
5.518540757282721643e-01 9.295856622022851607e-09
5.524898507011707371e-01 9.317535578700931688e-09
5.531263581318585087e-01 9.339275720259529565e-09
5.537635988641784746e-01 9.361077229314655599e-09
5.544015737429461854e-01 9.382940289041975663e-09
5.550402836139500806e-01 9.404865083178450617e-09
5.556797293239534863e-01 9.426851796023944345e-09
5.563199117206950595e-01 9.448900612443028661e-09
5.569608316528898984e-01 9.471011717866359742e-09
5.576024899702312076e-01 9.493185298292731189e-09
5.582448875233910757e-01 9.515421540290453762e-09
5.588880251640211405e-01 9.537720630999190067e-09
5.595319037447549215e-01 9.560082758131574179e-09
5.601765241192078193e-01 9.582508109974932175e-09
5.608218871419786700e-01 9.604996875392962963e-09
5.614679936686508555e-01 9.627549243827569666e-09
5.621148445557935247e-01 9.650165405300247625e-09
5.627624406609628149e-01 9.672845550414192057e-09
5.634107828427026288e-01 9.695589870355699302e-09
5.640598719605458555e-01 9.718398556896128889e-09
5.647097088750159255e-01 9.741271802393379235e-09
5.653602944476273651e-01 9.764209799793834818e-09
5.660116295408874620e-01 9.787212742634000697e-09
5.666637150182970428e-01 9.810280825042302445e-09
5.673165517443519157e-01 9.833414241740728941e-09
5.679701405845434259e-01 9.856613188046640578e-09
5.686244824053605651e-01 9.879877859874625463e-09
5.692795780742903045e-01 9.903208453738072709e-09
5.699354284598190379e-01 9.926605166751071646e-09
5.705920344314336923e-01 9.950068196630089341e-09
5.712493968596229488e-01 9.973597741695911163e-09
5.719075166158782420e-01 9.997194000875161143e-09
5.725663945726954251e-01 1.002085717370233849e-08
5.732260316035749925e-01 1.004458746032143061e-08
5.738864285830240775e-01 1.006838506148783542e-08
5.745475863865571187e-01 1.009225017857008032e-08
5.752095058906976366e-01 1.011618301355165844e-08
5.758721879729783444e-01 1.014018376903277406e-08
5.765356335119433684e-01 1.016425264823228809e-08
5.771998433871490253e-01 1.018838985498945850e-08
5.778648184791648212e-01 1.021259559376573196e-08
5.785305596695742292e-01 1.023687006964662817e-08
5.791970678409773532e-01 1.026121348834356959e-08
5.798643438769904845e-01 1.028562605619568801e-08
5.805323886622479890e-01 1.031010798017170882e-08
5.812012030824031950e-01 1.033465946787181057e-08
5.818707880241302810e-01 1.035928072752941166e-08
5.825411443751247198e-01 1.038397196801309930e-08
5.832122730241044994e-01 1.040873339882848906e-08
5.838841748608115667e-01 1.043356523012002477e-08
5.845568507760128263e-01 1.045846767267296708e-08
5.852303016615019171e-01 1.048344093791520499e-08
5.859045284100989903e-01 1.050848523791907896e-08
5.865795319156534848e-01 1.053360078540344719e-08
5.872553130730445714e-01 1.055878779373544587e-08
5.879318727781821519e-01 1.058404647693241983e-08
5.886092119280081914e-01 1.060937704966382006e-08
5.892873314204982726e-01 1.063477972725318402e-08
5.899662321546623733e-01 1.066025472567994218e-08
5.906459150305464201e-01 1.068580226158148433e-08
5.913263809492328438e-01 1.071142255225492806e-08
5.920076308128423559e-01 1.073711581565915532e-08
5.926896655245352807e-01 1.076288227041677117e-08
5.933724859885121106e-01 1.078872213581591859e-08
5.940560931100148379e-01 1.081463563181238784e-08
5.947404877953288427e-01 1.084062297903149577e-08
5.954256709517834478e-01 1.086668439876999660e-08
5.961116434877532511e-01 1.089282011299813505e-08
5.967984063126592353e-01 1.091903034436156863e-08
5.974859603369702121e-01 1.094531531618339593e-08
5.981743064722041536e-01 1.097167525246605747e-08
5.988634456309285259e-01 1.099811037789336890e-08
5.995533787267628423e-01 1.102462091783254432e-08
6.002441066743789966e-01 1.105120709833612686e-08
6.009356303895023732e-01 1.107786914614407158e-08
6.016279507889132905e-01 1.110460728868563968e-08
6.023210687904485550e-01 1.113142175408157234e-08
6.030149853130024606e-01 1.115831277114594360e-08
6.037097012765277881e-01 1.118528056938835569e-08
6.044052176020369149e-01 1.121232537901578534e-08
6.051015352116035917e-01 1.123944743093478898e-08
6.057986550283639415e-01 1.126664695675342184e-08
6.064965779765174592e-01 1.129392418878339358e-08
6.071953049813280101e-01 1.132127936004199395e-08
6.078948369691261622e-01 1.134871270425430634e-08
6.085951748673092965e-01 1.137622445585511691e-08
6.092963196043430507e-01 1.140381484999112314e-08
6.099982721097630955e-01 1.143148412252291582e-08
6.107010333141758007e-01 1.145923251002703862e-08
6.114046041492596784e-01 1.148706024979825966e-08
6.121089855477663821e-01 1.151496757985136802e-08
6.128141784435225947e-01 1.154295473892358755e-08
6.135201837714305828e-01 1.157102196647642804e-08
6.142270024674696405e-01 1.159916950269796002e-08
6.149346354686975324e-01 1.162739758850485781e-08
6.156430837132513822e-01 1.165570646554446593e-08
6.163523481403492266e-01 1.168409637619712173e-08
6.170624296902913475e-01 1.171256756357804305e-08
6.177733293044609386e-01 1.174112027153965428e-08
6.184850479253259925e-01 1.176975474467363771e-08
6.191975864964402998e-01 1.179847122831309583e-08
6.199109459624443375e-01 1.182726996853476319e-08
6.206251272690673781e-01 1.185615121216108262e-08
6.213401313631280454e-01 1.188511520676244193e-08
6.220559591925356457e-01 1.191416220065932624e-08
6.227726117062915012e-01 1.194329244292446204e-08
6.234900898544906145e-01 1.197250618338509354e-08
6.242083945883221130e-01 1.200180367262505402e-08
6.249275268600713584e-01 1.203118516198704711e-08
6.256474876231205018e-01 1.206065090357487525e-08
6.263682778319502598e-01 1.209020115025553743e-08
6.270898984421409139e-01 1.211983615566154362e-08
6.278123504103736430e-01 1.214955617419312335e-08
6.285356346944316330e-01 1.217936146102037475e-08
6.292597522532017429e-01 1.220925227208560871e-08
6.299847040466756143e-01 1.223922886410553770e-08
6.307104910359504490e-01 1.226929149457346108e-08
6.314371141832308965e-01 1.229944042176165243e-08
6.321645744518307186e-01 1.232967590472351511e-08
6.328928728061724573e-01 1.235999820329580413e-08
6.336220102117902098e-01 1.239040757810107124e-08
6.343519876353305165e-01 1.242090429054974617e-08
6.350828060445539158e-01 1.245148860284256518e-08
6.358144664083349440e-01 1.248216077797276644e-08
6.365469696966650215e-01 1.251292107972841106e-08
6.372803168806531193e-01 1.254376977269470588e-08
6.380145089325266472e-01 1.257470712225628803e-08
6.387495468256332298e-01 1.260573339459954613e-08
6.394854315344418172e-01 1.263684885671489660e-08
6.402221640345440168e-01 1.266805377639923212e-08
6.409597453026556479e-01 1.269934842225811207e-08
6.416981763166174080e-01 1.273073306370815631e-08
6.424374580553966485e-01 1.276220797097938451e-08
6.431775914990887077e-01 1.279377341511759673e-08
6.439185776289180207e-01 1.282542966798669948e-08
6.446604174272392296e-01 1.285717700227107310e-08
6.454031118775389597e-01 1.288901569147789946e-08
6.461466619644368192e-01 1.292094600993963354e-08
6.468910686736868421e-01 1.295296823281633943e-08
6.476363329921783762e-01 1.298508263609798326e-08
6.483824559079380823e-01 1.301728949660700075e-08
6.491294384101311543e-01 1.304958909200057032e-08
6.498772814890616534e-01 1.308198170077311616e-08
6.506259861361749497e-01 1.311446760225854156e-08
6.513755533440586110e-01 1.314704707663290075e-08
6.521259841064439566e-01 1.317972040491667200e-08
6.528772794182067241e-01 1.321248786897715143e-08
6.536294402753690669e-01 1.324534975153100243e-08
6.543824676751004432e-01 1.327830633614665776e-08
6.551363626157196141e-01 1.331135790724681435e-08
6.558911260966946433e-01 1.334450475011072789e-08
6.566467591186457842e-01 1.337774715087691109e-08
6.574032626833459236e-01 1.341108539654547295e-08
6.581606377937216923e-01 1.344451977498055562e-08
6.589188854538554629e-01 1.347805057491295659e-08
6.596780066689864608e-01 1.351167808594246629e-08
6.604380024455120957e-01 1.354540259854056966e-08
6.611988737909886282e-01 1.357922440405267291e-08
6.619606217141336124e-01 1.361314379470085142e-08
6.627232472248265616e-01 1.364716106358628830e-08
6.634867513341107248e-01 1.368127650469182701e-08
6.642511350541935311e-01 1.371549041288432392e-08
6.650163993984492539e-01 1.374980308391754836e-08
6.657825453814192329e-01 1.378421481443431015e-08
6.665495740188134288e-01 1.381872590196936468e-08
6.673174863275124213e-01 1.385333664495170578e-08
6.680862833255680755e-01 1.388804734270732200e-08
6.688559660322053180e-01 1.392285829546164825e-08
6.696265354678230253e-01 1.395776980434226251e-08
6.703979926539958001e-01 1.399278217138125316e-08
6.711703386134750815e-01 1.402789569951809760e-08
6.719435743701909214e-01 1.406311069260206269e-08
6.727177009492524284e-01 1.409842745539484186e-08
6.734927193769499887e-01 1.413384629357317723e-08
6.742686306807567087e-01 1.416936751373158599e-08
6.750454358893289708e-01 1.420499142338479897e-08
6.758231360325082093e-01 1.424071833097053165e-08
6.766017321413224650e-01 1.427654854585210637e-08
6.773812252479879392e-01 1.431248237832097187e-08
6.781616163859094382e-01 1.434852013959960674e-08
6.789429065896823712e-01 1.438466214184390993e-08
6.797250968950944161e-01 1.442090869814604794e-08
6.805081883391266295e-01 1.445726012253710014e-08
6.812921819599542239e-01 1.449371672998962631e-08
6.820770787969486770e-01 1.453027883642055850e-08
6.828628798906792863e-01 1.456694675869366765e-08
6.836495862829137238e-01 1.460372081462249515e-08
6.844371990166198128e-01 1.464060132297288895e-08
6.852257191359674149e-01 1.467758860346575147e-08
6.860151476863286524e-01 1.471468297677985199e-08
6.868054857142806835e-01 1.475188476455449351e-08
6.875967342676060357e-01 1.478919428939222425e-08
6.883888943952942707e-01 1.482661187486167154e-08
6.891819671475438724e-01 1.486413784550020039e-08
6.899759535757628015e-01 1.490177252681670442e-08
6.907708547325703830e-01 1.493951624529440004e-08
6.915666716717987494e-01 1.497736932839363227e-08
6.923634054484943956e-01 1.501533210455452008e-08
6.931610571189186221e-01 1.505340490319988622e-08
6.939596277405500890e-01 1.509158805473799356e-08
6.947591183720858155e-01 1.512988189056537073e-08
6.955595300734422892e-01 1.516828674306954184e-08
6.963608639057570215e-01 1.520680294563202083e-08
6.971631209313904343e-01 1.524543083263097173e-08
6.979663022139263040e-01 1.528417073944401112e-08
6.987704088181743156e-01 1.532302300245130840e-08
6.995754418101705063e-01 1.536198795903813683e-08
7.003814022571790421e-01 1.540106594759786129e-08
7.011882912276938828e-01 1.544025730753481690e-08
7.019961097914400039e-01 1.547956237926713794e-08
7.028048590193742839e-01 1.551898150422968277e-08
7.036145399836879477e-01 1.555851502487681980e-08
7.044251537578073430e-01 1.559816328468546487e-08
7.052367014163953840e-01 1.563792662815782749e-08
7.060491840353531057e-01 1.567780540082445489e-08
7.068626026918209959e-01 1.571779994924700139e-08
7.076769584641806610e-01 1.575791062102128237e-08
7.084922524320558246e-01 1.579813776478021239e-08
7.093084856763143264e-01 1.583848173019655480e-08
7.101256592790687883e-01 1.587894286798608480e-08
7.109437743236792784e-01 1.591952152991042838e-08
7.117628318947528676e-01 1.596021806878005336e-08
7.125828330781472930e-01 1.600103283845722414e-08
7.134037789609706248e-01 1.604196619385896957e-08
7.142256706315832648e-01 1.608301849096012699e-08
7.150485091795999448e-01 1.612419008679618774e-08
7.158722956958905037e-01 1.616548133946651324e-08
7.166970312725815528e-01 1.620689260813714739e-08
7.175227170030575863e-01 1.624842425304392677e-08
7.183493539819633122e-01 1.629007663549542542e-08
7.191769433052042082e-01 1.633185011787614443e-08
7.200054860699482973e-01 1.637374506364936076e-08
7.208349833746279245e-01 1.641576183736027715e-08
7.216654363189405341e-01 1.645790080463907274e-08
7.224968460038505569e-01 1.650016233220388756e-08
7.233292135315911864e-01 1.654254678786396911e-08
7.241625400056650452e-01 1.658505454052278919e-08
7.249968265308460724e-01 1.662768596018099858e-08
7.258320742131814107e-01 1.667044141793957364e-08
7.266682841599919618e-01 1.671332128600298604e-08
7.275054574798744955e-01 1.675632593768218728e-08
7.283435952827030935e-01 1.679945574739780818e-08
7.291826986796304810e-01 1.684271109068335514e-08
7.300227687830893597e-01 1.688609234418813169e-08
7.308638067067940725e-01 1.692959988568049765e-08
7.317058135657421580e-01 1.697323409405115132e-08
7.325487904762155722e-01 1.701699534931597171e-08
7.333927385557825751e-01 1.706088403261951586e-08
7.342376589232982864e-01 1.710490052623795365e-08
7.350835526989074609e-01 1.714904521358232692e-08
7.359304210040453764e-01 1.719331847920177545e-08
7.367782649614389445e-01 1.723772070878675307e-08
7.376270856951083754e-01 1.728225228917200877e-08
7.384768843303695096e-01 1.732691360834018335e-08
7.393276619938341510e-01 1.737170505542463500e-08
7.401794198134118430e-01 1.741662702071296643e-08
7.410321589183119784e-01 1.746167989565007222e-08
7.418858804390449091e-01 1.750686407284150375e-08
7.427405855074230567e-01 1.755217994605672172e-08
7.435962752565629108e-01 1.759762791023216659e-08
7.444529508208865831e-01 1.764320836147480891e-08
7.453106133361229180e-01 1.768892169706528590e-08
7.461692639393091575e-01 1.773476831546107461e-08
7.470289037687927181e-01 1.778074861630008843e-08
7.478895339642323004e-01 1.782686300040364504e-08
7.487511556665996659e-01 1.787311186978007623e-08
7.496137700181808583e-01 1.791949562762773883e-08
7.504773781625782014e-01 1.796601467833866424e-08
7.513419812447112989e-01 1.801266942750168185e-08
7.522075804108190322e-01 1.805946028190582704e-08
7.530741768084605603e-01 1.810638764954366642e-08
7.539417715865170955e-01 1.815345193961475879e-08
7.548103658951939021e-01 1.820065356252889767e-08
7.556799608860207407e-01 1.824799292990956889e-08
7.565505577118544212e-01 1.829547045459729907e-08
7.574221575268798023e-01 1.834308655065312974e-08
7.582947614866114572e-01 1.839084163336185327e-08
7.591683707478952270e-01 1.843873611923571204e-08
7.600429864689095538e-01 1.848677042601746233e-08
7.609186098091673678e-01 1.853494497268407010e-08
7.617952419295176414e-01 1.858326017945014882e-08
7.626728839921460557e-01 1.863171646777118546e-08
7.635515371605778867e-01 1.868031426034719990e-08
7.644312025996786719e-01 1.872905398112623237e-08
7.653118814756557642e-01 1.877793605530761243e-08
7.661935749560602193e-01 1.882696090934563170e-08
7.670762842097882395e-01 1.887612897095297824e-08
7.679600104070825051e-01 1.892544066910419093e-08
7.688447547195342846e-01 1.897489643403927587e-08
7.697305183200839895e-01 1.902449669726706804e-08
7.706173023830238389e-01 1.907424189156891391e-08
7.715051080839988584e-01 1.912413245100215223e-08
7.723939366000083240e-01 1.917416881090354846e-08
7.732837891094075378e-01 1.922435140789307004e-08
7.741746667919093827e-01 1.927468067987729107e-08
7.750665708285860989e-01 1.932515706605295578e-08
7.759595024018700604e-01 1.937578100691060161e-08
7.768534626955563294e-01 1.942655294423823849e-08
7.777484528948037656e-01 1.947747332112477668e-08
7.786444741861364705e-01 1.952854258196374908e-08
7.795415277574453405e-01 1.957976117245688468e-08
7.804396147979901777e-01 1.963112953961772493e-08
7.813387364984006878e-01 1.968264813177527994e-08
7.822388940506783683e-01 1.973431739857777062e-08
7.831400886481976187e-01 1.978613779099601020e-08
7.840423214857084044e-01 1.983810976132739123e-08
7.849455937593365906e-01 1.989023376319926379e-08
7.858499066665860511e-01 1.994251025157290266e-08
7.867552614063404448e-01 1.999493968274688219e-08
7.876616591788647703e-01 2.004752251436111299e-08
7.885691011858064758e-01 2.010025920540023992e-08
7.894775886301974577e-01 2.015315021619753653e-08
7.903871227164558366e-01 2.020619600843863723e-08
7.912977046503872902e-01 2.025939704516516039e-08
7.922093356391862740e-01 2.031275379077851335e-08
7.931220168914383528e-01 2.036626671104374048e-08
7.940357496171213114e-01 2.041993627309304362e-08
7.949505350276073745e-01 2.047376294542989157e-08
7.958663743356636511e-01 2.052774719793251076e-08
7.967832687554547988e-01 2.058188950185777631e-08
7.977012195025442454e-01 2.063619032984500381e-08
7.986202277938959648e-01 2.069065015591989004e-08
7.995402948478758098e-01 2.074526945549809964e-08
8.004614218842529549e-01 2.080004870538925865e-08
8.013836101242026722e-01 2.085498838380073319e-08
8.023068607903064420e-01 2.091008897034152372e-08
8.032311751065542849e-01 2.096535094602609000e-08
8.041565542983466486e-01 2.102077479327815277e-08
8.050829995924956295e-01 2.107636099593474034e-08
8.060105122172265268e-01 2.113211003924983146e-08
8.069390934021796191e-01 2.118802240989852436e-08
8.078687443784120514e-01 2.124409859598077557e-08
8.087994663783992788e-01 2.130033908702523804e-08
8.097312606360365095e-01 2.135674437399345992e-08
8.106641283866401482e-01 2.141331494928356717e-08
8.115980708669503496e-01 2.147005130673425388e-08
8.125330893151319067e-01 2.152695394162889168e-08
8.134691849707758049e-01 2.158402335069922230e-08
8.144063590749014425e-01 2.164126003212970523e-08
8.153446128699577411e-01 2.169866448556101833e-08
8.162839475998253658e-01 2.175623721209455770e-08
8.172243645098173914e-01 2.181397871429599128e-08
8.181658648466821893e-01 2.187188949619968255e-08
8.191084498586043150e-01 2.192997006331233678e-08
8.200521207952060632e-01 2.198822092261724946e-08
8.209968789075494655e-01 2.204664258257835940e-08
8.219427254481381784e-01 2.210523555314418619e-08
8.228896616709184819e-01 2.216400034575197931e-08
8.238376888312817226e-01 2.222293747333179777e-08
8.247868081860647571e-01 2.228204745031039127e-08
8.257370209935531724e-01 2.234133079261564046e-08
8.266883285134819515e-01 2.240078801768045798e-08
8.276407320070373608e-01 2.246041964444676221e-08
8.285942327368582827e-01 2.252022619336993411e-08
8.295488319670389910e-01 2.258020818642267849e-08
8.305045309631295947e-01 2.264036614709921953e-08
8.314613309921382589e-01 2.270070060041960203e-08
8.324192333225327589e-01 2.276121207293367519e-08
8.333782392242425896e-01 2.282190109272533104e-08
8.343383499686598537e-01 2.288276818941671315e-08
8.352995668286415931e-01 2.294381389417231282e-08
8.362618910785113435e-01 2.300503873970334323e-08
8.372253239940606884e-01 2.306644326027186869e-08
8.381898668525510354e-01 2.312802799169481816e-08
8.391555209327150600e-01 2.318979347134867700e-08
8.401222875147588143e-01 2.325174023817332177e-08
8.410901678803635040e-01 2.331386883267639107e-08
8.420591633126865982e-01 2.337617979693772253e-08
8.430292750963636061e-01 2.343867367461336298e-08
