# delta probability
2.892652083359293358e-01 2.828958207663904853e-09
2.895984623392591772e-01 2.833247429111660797e-09
2.899321002747990983e-01 2.837547863247092085e-09
2.902661225848660598e-01 2.841859533306600858e-09
2.906005297122870035e-01 2.846182462627947002e-09
2.909353221003985190e-01 2.850516674650310193e-09
2.912705001930483983e-01 2.854862192914540529e-09
2.916060644345955244e-01 2.859219041063271443e-09
2.919420152699107041e-01 2.863587242841064044e-09
2.922783531443774452e-01 2.867966822094603159e-09
2.926150785038921232e-01 2.872357802772868146e-09
2.929521917948649801e-01 2.876760208927243324e-09
2.932896934642205689e-01 2.881174064711727248e-09
2.936275839593983084e-01 2.885599394383080775e-09
2.939658637283530940e-01 2.890036222300998290e-09
2.943045332195558528e-01 2.894484572928293821e-09
2.946435928819941541e-01 2.898944470831039181e-09
2.949830431651729867e-01 2.903415940678723610e-09
2.953228845191149254e-01 2.907899007244501520e-09
2.956631173943614077e-01 2.912393695405271071e-09
2.960037422419725672e-01 2.916900030141919437e-09
2.963447595135283441e-01 2.921418036539439434e-09
2.966861696611289845e-01 2.925947739787176847e-09
2.970279731373954846e-01 2.930489165178922664e-09
2.973701703954702014e-01 2.935042338113172807e-09
2.977127618890177962e-01 2.939607284093244766e-09
2.980557480722253461e-01 2.944184028727503834e-09
2.983991293998033423e-01 2.948772597729528127e-09
2.987429063269860796e-01 2.953373016918272783e-09
2.990870793095324331e-01 2.957985312218287505e-09
2.994316488037260804e-01 2.962609509659892343e-09
2.997766152663765005e-01 2.967245635379346021e-09
3.001219791548195293e-01 2.971893715619048598e-09
3.004677409269178034e-01 2.976553776727745781e-09
3.008139010410614267e-01 2.981225845160673683e-09
3.011604599561687468e-01 2.985909947479821864e-09
3.015074181316866331e-01 2.990606110354030527e-09
3.018547760275913650e-01 2.995314360559293263e-09
3.022025341043891866e-01 3.000034724978853424e-09
3.025506928231167514e-01 3.004767230603457231e-09
3.028992526453420098e-01 3.009511904531563886e-09
3.032482140331644871e-01 3.014268773969462614e-09
3.035975774492162271e-01 3.019037866231570035e-09
3.039473433566621807e-01 3.023819208740560859e-09
3.042975122192010939e-01 3.028612829027627208e-09
3.046480845010656746e-01 3.033418754732612617e-09
3.049990606670235360e-01 3.038237013604294104e-09
3.053504411823777520e-01 3.043067633500494253e-09
3.057022265129674121e-01 3.047910642388388098e-09
3.060544171251683987e-01 3.052766068344652842e-09
3.064070134858938310e-01 3.057633939555663485e-09
3.067600160625946759e-01 3.062514284317743050e-09
3.071134253232605804e-01 3.067407131037348278e-09
3.074672417364202603e-01 3.072312508231316961e-09
3.078214657711422220e-01 3.077230444527006492e-09
3.081760978970353726e-01 3.082160968662593306e-09
3.085311385842495757e-01 3.087104109487222184e-09
3.088865883034763726e-01 3.092059895961269298e-09
3.092424475259496486e-01 3.097028357156530393e-09
3.095987167234462989e-01 3.102009522256473908e-09
3.099553963682865065e-01 3.107003420556388209e-09
3.103124869333344638e-01 3.112010081463700472e-09
3.106699888919995933e-01 3.117029534498125571e-09
3.110279027182363265e-01 3.122061809291921266e-09
3.113862288865453243e-01 3.127106935590088382e-09
3.117449678719738659e-01 3.132164943250640051e-09
3.121041201501165152e-01 3.137235862244789902e-09
3.124636861971157309e-01 3.142319722657182841e-09
3.128236664896625330e-01 3.147416554686122938e-09
3.131840615049971688e-01 3.152526388643856325e-09
3.135448717209096126e-01 3.157649254956710577e-09
3.139060976157401761e-01 3.162785184165402834e-09
3.142677396683806190e-01 3.167934206925230880e-09
3.146297983582742042e-01 3.173096354006344873e-09
3.149922741654164748e-01 3.178271656293926844e-09
3.153551675703560875e-01 3.183460144788500061e-09
3.157184790541952557e-01 3.188661850606082058e-09
3.160822090985904165e-01 3.193876804978512197e-09
3.164463581857530072e-01 3.199105039253629101e-09
3.168109267984500210e-01 3.204346584895517980e-09
3.171759154200045616e-01 3.209601473484811309e-09
3.175413245342965096e-01 3.214869736718854680e-09
3.179071546257632996e-01 3.220151406411970674e-09
3.182734061794005309e-01 3.225446514495757056e-09
3.186400796807623559e-01 3.230755093019256348e-09
3.190071756159624794e-01 3.236077174149298285e-09
3.193746944716746583e-01 3.241412790170628850e-09
3.197426367351331455e-01 3.246761973486264725e-09
3.201110028941337449e-01 3.252124756617692226e-09
3.204797934370340329e-01 3.257501172205141929e-09
3.208490088527544692e-01 3.262891253007814073e-09
3.212186496307785077e-01 3.268295031904181725e-09
3.215887162611537065e-01 3.273712541892189302e-09
3.219592092344920609e-01 3.279143816089543739e-09
3.223301290419708920e-01 3.284588887733993249e-09
3.227014761753334016e-01 3.290047790183500202e-09
3.230732511268892271e-01 3.295520556916612946e-09
3.234454543895151080e-01 3.301007221532666808e-09
3.238180864566559958e-01 3.306507817752049209e-09
3.241911478223248322e-01 3.312022379416455261e-09
3.245646389811039367e-01 3.317550940489181002e-09
3.249385604281454509e-01 3.323093535055364934e-09
3.253129126591719489e-01 3.328650197322283326e-09
3.256876961704771034e-01 3.334220961619592577e-09
3.260629114589261857e-01 3.339805862399583162e-09
3.264385590219572864e-01 3.345404934237492306e-09
3.268146393575811492e-01 3.351018211831784810e-09
3.271911529643825034e-01 3.356645730004330485e-09
3.275681003415203407e-01 3.362287523700809466e-09
3.279454819887289707e-01 3.367943627990888817e-09
3.283232984063181314e-01 3.373614078068519904e-09
3.287015500951741553e-01 3.379298909252267612e-09
3.290802375567603022e-01 3.384998156985524168e-09
3.294593612931177029e-01 3.390711856836812309e-09
3.298389218068657480e-01 3.396440044500070238e-09
3.302189196012028649e-01 3.402182755794939905e-09
3.305993551799072949e-01 3.407940026667025493e-09
3.309802290473377040e-01 3.413711893188196998e-09
3.313615417084335713e-01 3.419498391556876432e-09
3.317432936687164657e-01 3.425299558098329406e-09
3.321254854342899909e-01 3.431115429264895082e-09
3.325081175118411725e-01 3.436946041636377435e-09
3.328911904086403473e-01 3.442791431920247080e-09
3.332747046325427176e-01 3.448651636951963047e-09
3.336586606919882403e-01 3.454526693695275946e-09
3.340430590960027923e-01 3.460416639242519542e-09
3.344279003541986151e-01 3.466321510814860155e-09
3.348131849767750912e-01 3.472241345762673026e-09
3.351989134745194110e-01 3.478176181565749936e-09
3.355850863588071831e-01 3.484126055833676407e-09
3.359717041416031558e-01 3.490091006306083984e-09
3.363587673354618834e-01 3.496071070852942237e-09
3.367462764535285591e-01 3.502066287474895834e-09
3.371342320095392919e-01 3.508076694303559015e-09
3.375226345178223841e-01 3.514102329601796010e-09
3.379114844932983863e-01 3.520143231764015928e-09
3.383007824514812079e-01 3.526199439316541265e-09
3.386905289084786719e-01 3.532270990917873015e-09
3.390807243809931260e-01 3.538357925358959919e-09
3.394713693863223858e-01 3.544460281563596337e-09
3.398624644423599017e-01 3.550578098588659652e-09
3.402540100675960355e-01 3.556711415624439483e-09
3.406460067811183379e-01 3.562860271994961530e-09
3.410384551026126032e-01 3.569024707158318446e-09
3.414313555523631472e-01 3.575204760706936187e-09
3.418247086512535837e-01 3.581400472367933837e-09
3.422185149207679911e-01 3.587611882003422635e-09
3.426127748829909114e-01 3.593839029610804584e-09
3.430074890606084614e-01 3.600081955323147995e-09
3.434026579769089427e-01 3.606340699409457556e-09
3.437982821557835633e-01 3.612615302274975846e-09
3.441943621217270488e-01 3.618905804461618428e-09
3.445908983998383635e-01 3.625212246648155828e-09
3.449878915158213211e-01 3.631534669650635812e-09
3.453853419959856952e-01 3.637873114422670420e-09
3.457832503672473301e-01 3.644227622055784619e-09
3.461816171571291401e-01 3.650598233779688446e-09
3.465804428937618864e-01 3.656984990962716657e-09
3.469797281058847327e-01 3.663387935112058267e-09
3.473794733228459108e-01 3.669807107874120096e-09
3.477796790746036093e-01 3.676242551034877910e-09
3.481803458917265837e-01 3.682694306520195709e-09
3.485814743053947673e-01 3.689162416396164047e-09
3.489830648473999375e-01 3.695646922869433796e-09
3.493851180501468257e-01 3.702147868287555294e-09
3.497876344466532839e-01 3.708665295139343542e-09
3.501906145705513396e-01 3.715199246055174336e-09
3.505940589560877507e-01 3.721749763807349468e-09
3.509979681381248939e-01 3.728316891310420980e-09
3.514023426521411531e-01 3.734900671621592758e-09
3.518071830342319739e-01 3.741501147940998882e-09
3.522124898211103083e-01 3.748118363612072134e-09
3.526182635501076135e-01 3.754752362121903407e-09
3.530245047591741292e-01 3.761403187101578367e-09
3.534312139868801550e-01 3.768070882326540586e-09
3.538383917724161609e-01 3.774755491716911662e-09
3.542460386555940088e-01 3.781457059337913080e-09
3.546541551768475076e-01 3.788175629400120984e-09
3.550627418772327459e-01 3.794911246259893001e-09
3.554717992984294805e-01 3.801663954419706559e-09
3.558813279827415244e-01 3.808433798528526983e-09
3.562913284730971908e-01 3.815220823382109415e-09
3.567018013130505705e-01 3.822025073923435565e-09
3.571127470467817533e-01 3.828846595243045411e-09
3.575241662190979941e-01 3.835685432579383788e-09
3.579360593754339903e-01 3.842541631319158557e-09
3.583484270618528256e-01 3.849415236997725242e-09
3.587612698250468579e-01 3.856306295299475810e-09
3.591745882123381639e-01 3.863214852058161266e-09
3.595883827716793157e-01 3.870140953257250650e-09
3.600026540516542695e-01 3.877084645030361176e-09
3.604174026014789756e-01 3.884045973661576690e-09
3.608326289710021006e-01 3.891024985585843894e-09
3.612483337107056935e-01 3.898021727389309007e-09
3.616645173717061290e-01 3.905036245809777676e-09
3.620811805057547739e-01 3.912068587736970578e-09
3.624983236652383756e-01 3.919118800212989120e-09
3.629159474031802279e-01 3.926186930432666992e-09
3.633340522732407818e-01 3.933273025743954804e-09
3.637526388297183111e-01 3.940377133648272470e-09
3.641717076275497456e-01 3.947499301800927756e-09
3.645912592223111703e-01 3.954639578011489338e-09
3.650112941702188252e-01 3.961798010244168140e-09
3.654318130281298260e-01 3.968974646618146542e-09
3.658528163535428313e-01 3.976169535408074695e-09
3.662743047045985412e-01 3.983382725044398082e-09
3.666962786400809193e-01 3.990614264113709899e-09
3.671187387194176366e-01 3.997864201359210962e-09
3.675416855026807927e-01 4.005132585681080292e-09
3.679651195505878047e-01 4.012419466136800189e-09
3.683890414245020728e-01 4.019724891941681500e-09
3.688134516864336465e-01 4.027048912469119208e-09
3.692383508990401131e-01 4.034391577251107774e-09
3.696637396256273189e-01 4.041752935978558771e-09
3.700896184301499803e-01 4.049133038501717782e-09
3.705159878772126270e-01 4.056531934830591226e-09
3.709428485320701574e-01 4.063949675135318592e-09
3.713702009606287824e-01 4.071386309746573617e-09
3.717980457294466357e-01 4.078841889156008485e-09
3.722263834057344956e-01 4.086316464016615302e-09
3.726552145573567287e-01 4.093810085143155410e-09
3.730845397528317342e-01 4.101322803512510101e-09
3.735143595613332756e-01 4.108854670264227391e-09
3.739446745526903149e-01 4.116405736700768519e-09
3.743754852973887326e-01 4.123976054288024931e-09
3.748067923665714396e-01 4.131565674655687207e-09
3.752385963320393758e-01 4.139174649597689253e-09
3.756708977662522875e-01 4.146803031072601218e-09
3.761036972423292823e-01 4.154450871204020740e-09
3.765369953340499953e-01 4.162118222281068440e-09
3.769707926158548661e-01 4.169805136758733672e-09
3.774050896628462493e-01 4.177511667258295566e-09
3.778398870507890250e-01 4.185237866567812714e-09
3.782751853561114319e-01 4.192983787642478033e-09
3.787109851559057327e-01 4.200749483605085294e-09
3.791472870279290475e-01 4.208535007746425342e-09
3.795840915506041302e-01 4.216340413525702995e-09
3.800213993030202020e-01 4.224165754571031697e-09
3.804592108649334503e-01 4.232011084679771836e-09
3.808975268167681394e-01 4.239876457819039459e-09
3.813363477396173318e-01 4.247761928126084295e-09
3.817756742152431659e-01 4.255667549908763729e-09
3.822155068260782995e-01 4.263593377645934056e-09
3.826558461552262980e-01 4.271539465987933560e-09
3.830966927864627447e-01 4.279505869756956394e-09
3.835380473042353522e-01 4.287492643947600175e-09
3.839799102936654052e-01 4.295499843727160464e-09
3.844222823405483158e-01 4.303527524436179181e-09
3.848651640313544009e-01 4.311575741588891287e-09
3.853085559532293813e-01 4.319644550873539111e-09
3.857524586939956035e-01 4.327734008153023340e-09
3.861968728421526498e-01 4.335844169465131323e-09
3.866417989868780603e-01 4.343975091023178135e-09
3.870872377180281099e-01 4.352126829216280374e-09
3.875331896261386966e-01 4.360299440609986470e-09
3.879796553024259520e-01 4.368492981946550489e-09
3.884266353387872961e-01 4.376707510145510322e-09
3.888741303278018258e-01 4.384943082304086395e-09
3.893221408627314806e-01 4.393199755697656466e-09
3.897706675375217644e-01 4.401477587780225465e-09
3.902197109468023561e-01 4.409776636184845702e-09
3.906692716858878311e-01 4.418096958724058579e-09
3.911193503507788272e-01 4.426438613390471966e-09
3.915699475381626549e-01 4.434801658357078663e-09
3.920210638454137975e-01 4.443186151977818055e-09
3.924726998705951320e-01 4.451592152787985570e-09
3.929248562124585398e-01 4.460019719504725675e-09
3.933775334704456839e-01 4.468468911027509159e-09
3.938307322446887859e-01 4.476939786438561615e-09
3.942844531360115701e-01 4.485432405003376293e-09
3.947386967459298734e-01 4.493946826171158291e-09
3.951934636766525344e-01 4.502483109575325831e-09
3.956487545310820586e-01 4.511041315033935427e-09
3.961045699128158404e-01 4.519621502550220384e-09
3.965609104261463846e-01 4.528223732313000244e-09
3.970177766760624172e-01 4.536848064697220945e-09
3.974751692682498283e-01 4.545494560264400664e-09
3.979330888090920615e-01 4.554163279763098832e-09
3.983915359056714456e-01 4.562854284129457109e-09
3.988505111657694169e-01 4.571567634487610491e-09
3.993100151978677403e-01 4.580303392150196857e-09
3.997700486111492868e-01 4.589061618618897943e-09
4.002306120154986435e-01 4.597842375584854587e-09
4.006917060215030024e-01 4.606645724929157245e-09
4.011533312404530482e-01 4.615471728723411788e-09
4.016154882843437912e-01 4.624320449230134061e-09
4.020781777658751777e-01 4.633191948903320640e-09
4.025414002984529782e-01 4.642086290388920327e-09
4.030051564961898980e-01 4.651003536525289096e-09
4.034694469739059652e-01 4.659943750343763333e-09
4.039342723471294194e-01 4.668906995069074248e-09
4.043996332320978770e-01 4.677893334119942624e-09
4.048655302457587202e-01 4.686902831109475859e-09
4.053319640057702622e-01 4.695935549845744513e-09
4.057989351305022474e-01 4.704991554332317493e-09
4.062664442390368502e-01 4.714070908768625189e-09
4.067344919511695633e-01 4.723173677550651816e-09
4.072030788874099194e-01 4.732299925271281184e-09
4.076722056689821017e-01 4.741449716720892263e-09
4.081418729178262206e-01 4.750623116887883618e-09
4.086120812565989802e-01 4.759820190959152345e-09
4.090828313086742329e-01 4.769041004320578799e-09
4.095541236981439792e-01 4.778285622557589906e-09
4.100259590498193107e-01 4.787554111455719987e-09
4.104983379892312989e-01 4.796846537001000366e-09
4.109712611426313278e-01 4.806162965380579752e-09
4.114447291369924820e-01 4.815503462983215582e-09
4.119187426000101571e-01 4.824868096399836510e-09
4.123933021601029481e-01 4.834256932423954336e-09
4.128684084464132042e-01 4.843670038052310042e-09
4.133440620888083616e-01 4.853107480485381671e-09
4.138202637178812759e-01 4.862569327127859139e-09
4.142970139649515549e-01 4.872055645589151289e-09
4.147743134620658356e-01 4.881566503684078244e-09
4.152521628419990618e-01 4.891101969433185737e-09
4.157305627382553714e-01 4.900662111063456484e-09
4.162095137850684301e-01 4.910246997008744455e-09
4.166890166174026522e-01 4.919856695910371271e-09
4.171690718709540335e-01 4.929491276617600178e-09
4.176496801821510396e-01 4.939150808188253125e-09
4.181308421881552162e-01 4.948835359889207898e-09
4.186125585268620219e-01 4.958545001196877886e-09
4.190948298369021607e-01 4.968279801797948271e-09
4.195776567576419147e-01 4.978039831589677949e-09
4.200610399291840880e-01 4.987825160680638204e-09
4.205449799923689502e-01 4.997635859391177579e-09
4.210294775887751806e-01 5.007471998253960377e-09
4.215145333607205336e-01 5.017333648014570496e-09
4.220001479512627274e-01 5.027220879632017669e-09
4.224863220042003320e-01 5.037133764279320625e-09
4.229730561640737130e-01 5.047072373344072051e-09
4.234603510761656975e-01 5.057036778428926629e-09
4.239482073865025180e-01 5.067027051352267748e-09
4.244366257418547006e-01 5.077043264148674856e-09
4.249256067897379530e-01 5.087085489069514069e-09
4.254151511784138862e-01 5.097153798583546976e-09
4.259052595568909583e-01 5.107248265377422809e-09
4.263959325749253626e-01 5.117368962356307106e-09
4.268871708830219713e-01 5.127515962644421027e-09
4.273789751324348352e-01 5.137689339585563307e-09
4.278713459751684045e-01 5.147889166743776137e-09
4.283642840639784177e-01 5.158115517903855535e-09
4.288577900523724562e-01 5.168368467071967593e-09
4.293518645946109991e-01 5.178648088476143960e-09
4.298465083457084224e-01 5.188954456566963440e-09
4.303417219614336653e-01 5.199287646018026789e-09
4.308375060983111182e-01 5.209647731726640801e-09
4.313338614136214000e-01 5.220034788814316262e-09
4.318307885654026901e-01 5.230448892627346983e-09
4.323282882124510618e-01 5.240890118737520347e-09
4.328263610143215367e-01 5.251358542942511043e-09
4.333250076313290844e-01 5.261854241266632151e-09
4.338242287245492879e-01 5.272377289961338891e-09
4.343240249558196764e-01 5.282927765505810963e-09
4.348243969877397808e-01 5.293505744607628347e-09
4.353253454836727432e-01 5.304111304203289951e-09
4.358268711077460389e-01 5.314744521458787672e-09
4.363289745248520868e-01 5.325405473770295437e-09
4.368316564006493596e-01 5.336094238764679574e-09
4.373349174015632168e-01 5.346810894300153939e-09
4.378387581947869034e-01 5.357555518466846536e-09
4.383431794482821608e-01 5.368328189587418246e-09
4.388481818307802262e-01 5.379128986217678250e-09
4.393537660117829424e-01 5.389957987147133277e-09
4.398599326615634797e-01 5.400815271399694018e-09
4.403666824511670019e-01 5.411700918234184666e-09
4.408740160524118323e-01 5.422615007145004663e-09
4.413819341378903971e-01 5.433557617862728404e-09
4.418904373809700026e-01 5.444528830354726454e-09
4.423995264557935569e-01 5.455528724825766900e-09
4.429092020372806249e-01 5.466557381718634920e-09
4.434194648011284823e-01 5.477614881714784591e-09
4.439303154238128934e-01 5.488701305734893107e-09
4.444417545825887217e-01 5.499816734939489434e-09
4.449537829554912616e-01 5.510961250729691327e-09
4.454664012213369606e-01 5.522134934747678478e-09
4.459796100597243074e-01 5.533337868877388177e-09
4.464934101510344977e-01 5.544570135245123285e-09
4.470078021764328779e-01 5.555831816220225565e-09
4.475227868178694446e-01 5.567122994415666284e-09
4.480383647580798434e-01 5.578443752688656673e-09
4.485545366805862022e-01 5.589794174141343589e-09
4.490713032696982410e-01 5.601174342121408391e-09
4.495886652105141046e-01 5.612584340222672438e-09
4.501066231889209179e-01 5.624024252285803498e-09
4.506251778915962847e-01 5.635494162398867481e-09
4.511443300060087869e-01 5.646994154898119223e-09
4.516640802204191507e-01 5.658524314368465705e-09
4.521844292238808016e-01 5.670084725644195630e-09
4.527053777062410855e-01 5.681675473809665151e-09
4.532269263581423790e-01 5.693296644199876074e-09
4.537490758710223115e-01 5.704948322401184750e-09
4.542718269371153195e-01 5.716630594251833955e-09
4.547951802494532014e-01 5.728343545842802398e-09
4.553191365018665060e-01 5.740087263518248097e-09
4.558436963889847537e-01 5.751861833876362854e-09
4.563688606062378250e-01 5.763667343769832165e-09
4.568946298498568481e-01 5.775503880306651650e-09
4.574210048168750875e-01 5.787371530850706078e-09
4.579479862051287764e-01 5.799270383022464202e-09
4.584755747132581716e-01 5.811200524699592521e-09
4.590037710407082194e-01 5.823162044017718773e-09
4.595325758877299993e-01 5.835155029370970428e-09
4.600619899553810010e-01 5.847179569412774571e-09
4.605920139455265683e-01 5.859235753056392259e-09
4.611226485608406755e-01 5.871323669475746533e-09
4.616538945048067055e-01 5.883443408105908799e-09
4.621857524817185037e-01 5.895595058643978117e-09
4.627182231966814330e-01 5.907778711049546909e-09
4.632513073556130401e-01 5.919994455545602582e-09
4.637850056652443875e-01 5.932242382618975036e-09
4.643193188331203314e-01 5.944522583021241596e-09
4.648542475676012420e-01 5.956835147769170384e-09
4.653897925778635036e-01 5.969180168145679846e-09
4.659259545739004027e-01 5.981557735700260617e-09
4.664627342665230714e-01 5.993967942249862256e-09
4.670001323673619309e-01 6.006410879879440839e-09
4.675381495888669692e-01 6.018886640942771255e-09
4.680767866443089620e-01 6.031395318063049387e-09
4.686160442477806387e-01 6.043937004133585294e-09
4.691559231141971820e-01 6.056511792318596477e-09
4.696964239592975598e-01 6.069119776053812547e-09
4.702375474996451921e-01 6.081761049047169226e-09
4.707792944526290602e-01 6.094435705279560261e-09
4.713216655364648178e-01 6.107143839005564511e-09
4.718646614701952346e-01 6.119885544754021668e-09
4.724082829736917510e-01 6.132660917328912372e-09
4.729525307676549217e-01 6.145470051809909946e-09
4.734974055736158594e-01 6.158313043553164561e-09
4.740429081139367340e-01 6.171189988192031980e-09
4.745890391118118834e-01 6.184100981637731171e-09
4.751357992912690342e-01 6.197046120080106137e-09
4.756831893771698572e-01 6.210025499988281044e-09
4.762312100952111882e-01 6.223039218111450179e-09
4.767798621719258612e-01 6.236087371479564509e-09
4.773291463346839292e-01 6.249170057404015759e-09
4.778790633116931086e-01 6.262287373478405692e-09
4.784296138320002778e-01 6.275439417579311250e-09
4.789807986254922545e-01 6.288626287866895011e-09
4.795326184228966282e-01 6.301848082785679436e-09
4.800850739557828151e-01 6.315104901065337646e-09
4.806381659565630571e-01 6.328396841721389087e-09
4.811918951584935877e-01 6.341724004055817431e-09
4.817462622956751872e-01 6.355086487658022661e-09
4.823012681030544035e-01 6.368484392405391826e-09
4.828569133164245519e-01 6.381917818464045988e-09
4.834131986724266028e-01 6.395386866289669051e-09
4.839701249085502921e-01 6.408891636628182744e-09
4.845276927631347874e-01 6.422432230516500184e-09
4.850859029753699647e-01 6.436008749283253792e-09
4.856447562852974631e-01 6.449621294549549683e-09
4.862042534338113509e-01 6.463269968229803117e-09
4.867643951626590137e-01 6.476954872532287750e-09
4.873251822144429313e-01 6.490676109960103432e-09
4.878866153326207877e-01 6.504433783311777571e-09
4.884486952615066935e-01 6.518227995682108851e-09
4.890114227462724061e-01 6.532058850462845528e-09
4.895747985329481633e-01 6.545926451343531631e-09
4.901388233684238482e-01 6.559830902312163743e-09
4.907034980004494340e-01 6.573772307656038862e-09
4.912688231776365377e-01 6.587750771962492249e-09
4.918347996494593644e-01 6.601766400119639405e-09
4.924014281662554837e-01 6.615819297317172647e-09
4.929687094792267188e-01 6.629909569047078275e-09
4.935366443404405890e-01 6.644037321104461269e-09
4.941052335028310316e-01 6.658202659588290582e-09
4.946744777201992349e-01 6.672405690902173376e-09
4.952443777472148589e-01 6.686646521755158219e-09
4.958149343394171460e-01 6.700925259162429087e-09
4.963861482532156977e-01 6.715242010446191277e-09
4.969580202458915297e-01 6.729596883236396014e-09
4.975305510755979599e-01 6.743989985471465889e-09
4.981037415013621072e-01 6.758421425399237021e-09
4.986775922830852803e-01 6.772891311577500855e-09
4.992521041815443095e-01 6.787399752875081983e-09
4.998272779583923797e-01 6.801946858472379947e-09
5.004031143761603628e-01 6.816532737862291540e-09
5.009796141982575390e-01 6.831157500850968510e-09
5.015567781889724852e-01 6.845821257558580218e-09
5.021346071134747957e-01 6.860524118420154879e-09
5.027131017378151379e-01 6.875266194186374485e-09
5.032922628289268063e-01 6.890047595924305205e-09
5.038720911546266112e-01 6.904868435018336235e-09
5.044525874836163215e-01 6.919728823170825822e-09
5.050337525854828868e-01 6.934628872402987184e-09
5.056155872306999921e-01 6.949568695055709062e-09
5.061980921906290565e-01 6.964548403790242288e-09
5.067812682375198996e-01 6.979568111589250301e-09
5.073651161445125179e-01 6.994627931757356741e-09
5.079496366856371958e-01 7.009727977922086779e-09
5.085348306358159487e-01 7.024868364034668661e-09
5.091206987708639664e-01 7.040049204370924572e-09
5.097072418674897243e-01 7.055270613531900129e-09
5.102944607032968705e-01 7.070532706444818942e-09
5.108823560567847810e-01 7.085835598363938751e-09
5.114709287073496702e-01 7.101179404871224744e-09
5.120601794352858116e-01 7.116564241877323155e-09
5.126501090217863155e-01 7.131990225622349566e-09
5.132407182489442388e-01 7.147457472676580425e-09
5.138320078997538065e-01 7.162966099941529214e-09
5.144239787581112999e-01 7.178516224650555252e-09
5.150166316088160556e-01 7.194107964369854656e-09
5.156099672375714649e-01 7.209741436999130358e-09
5.162039864309863058e-01 7.225416760772613675e-09
5.167986899765752984e-01 7.241134054259828619e-09
5.173940786627607702e-01 7.256893436366285909e-09
5.179901532788731000e-01 7.272695026334636880e-09
5.185869146151522724e-01 7.288538943745195440e-09
5.191843634627484327e-01 7.304425308516969560e-09
5.197825006137231085e-01 7.320354240908516583e-09
5.203813268610509857e-01 7.336325861518648805e-09
5.209808429986195755e-01 7.352340291287470761e-09
5.215810498212312130e-01 7.368397651497057515e-09
5.221819481246041672e-01 7.384498063772402605e-09
5.227835387053733074e-01 7.400641650082309749e-09
5.233858223610909910e-01 7.416828532740166252e-09
5.239887998902286181e-01 7.433058834404833059e-09
5.245924720921775197e-01 7.449332678081480204e-09
5.251968397672502897e-01 7.465650187122574464e-09
5.258019037166810072e-01 7.482011485228565092e-09
5.264076647426267908e-01 7.498416696448838383e-09
5.270141236481693525e-01 7.514865945182593661e-09
5.276212812373155536e-01 7.531359356179771370e-09
5.282291383149981812e-01 7.547897054541742948e-09
5.288376956870775025e-01 7.564479165722366306e-09
5.294469541603425977e-01 7.581105815528768345e-09
5.300569145425113593e-01 7.597777130122286281e-09
5.306675776422326019e-01 7.614493236019246857e-09
5.312789442690867281e-01 7.631254260091942409e-09
5.318910152335869501e-01 7.648060329569504373e-09
5.325037913471799556e-01 7.664911572038697377e-09
5.331172734222473508e-01 7.681808115444892006e-09
5.337314622721067714e-01 7.698750088092978009e-09
5.343463587110131030e-01 7.715737618648128612e-09
5.349619635541589258e-01 7.732770836136865932e-09
5.355782776176758464e-01 7.749849869947772346e-09
5.361953017186360526e-01 7.766974849832524470e-09
5.368130366750532012e-01 7.784145905906695526e-09
5.374314833058828622e-01 7.801363168650704940e-09
5.380506424310242952e-01 7.818626768910781185e-09
5.386705148713217817e-01 7.835936837899689698e-09
5.392911014485644028e-01 7.853293507197786710e-09
5.399124029854888152e-01 7.870696908753891089e-09
5.405344203057791397e-01 7.888147174886141308e-09
5.411571542340685159e-01 7.905644438283029410e-09
5.417806055959399902e-01 7.923188832004102468e-09
5.424047752179277371e-01 7.940780489481059417e-09
5.430296639275187243e-01 7.958419544518624565e-09
5.436552725531523800e-01 7.976106131295444250e-09
5.442816019242231462e-01 7.993840384364937185e-09
5.449086528710807009e-01 8.011622438656383029e-09
5.455364262250316232e-01 8.029452429475646992e-09
5.461649228183398375e-01 8.047330492506278337e-09
5.467941434842283899e-01 8.065256763810355755e-09
5.474240890568801143e-01 8.083231379829334399e-09
5.480547603714390759e-01 8.101254477385119563e-09
5.486861582640112367e-01 8.119326193680988165e-09
5.493182835716658996e-01 8.137446666302366292e-09
5.499511371324365960e-01 8.155616033217912809e-09
5.505847197853228625e-01 8.173834432780432567e-09
5.512190323702903516e-01 8.192102003727774720e-09
5.518540757282721643e-01 8.210418885183739315e-09
5.524898507011707371e-01 8.228785216659175788e-09
5.531263581318585087e-01 8.247201138052767133e-09
5.537635988641784746e-01 8.265666789651954685e-09
5.544015737429461854e-01 8.284182312134102798e-09
5.550402836139500806e-01 8.302747846567185396e-09
5.556797293239534863e-01 8.321363534410915909e-09
5.563199117206950595e-01 8.340029517517652206e-09
5.569608316528898984e-01 8.358745938133246935e-09
5.576024899702312076e-01 8.377512938898225431e-09
5.582448875233910757e-01 8.396330662848511977e-09
5.588880251640211405e-01 8.415199253416503488e-09
5.595319037447549215e-01 8.434118854432103488e-09
5.601765241192078193e-01 8.453089610123493036e-09
5.608218871419786700e-01 8.472111665118306981e-09
5.614679936686508555e-01 8.491185164444361884e-09
5.621148445557935247e-01 8.510310253530886855e-09
5.627624406609628149e-01 8.529487078209314344e-09
5.634107828427026288e-01 8.548715784714297571e-09
5.640598719605458555e-01 8.567996519684761047e-09
5.647097088750159255e-01 8.587329430164707897e-09
5.653602944476273651e-01 8.606714663604336561e-09
