# delta probability
7.134037789609706248e-01 1.723872513036807315e-08
7.142256706315832648e-01 1.728170635090914134e-08
7.150485091795999448e-01 1.732480534282857035e-08
7.158722956958905037e-01 1.736802243142134655e-08
7.166970312725815528e-01 1.741135794288944989e-08
7.175227170030575863e-01 1.745481220434447780e-08
7.183493539819633122e-01 1.749838554381011672e-08
7.191769433052042082e-01 1.754207829022472627e-08
7.200054860699482973e-01 1.758589077344388694e-08
7.208349833746279245e-01 1.762982332424288826e-08
7.216654363189405341e-01 1.767387627431936584e-08
7.224968460038505569e-01 1.771804995629580609e-08
7.233292135315911864e-01 1.776234470372219318e-08
7.241625400056650452e-01 1.780676085107853361e-08
7.249968265308460724e-01 1.785129873377743700e-08
7.258320742131814107e-01 1.789595868816681272e-08
7.266682841599919618e-01 1.794074105153231501e-08
7.275054574798744955e-01 1.798564616210015210e-08
7.283435952827030935e-01 1.803067435903941555e-08
7.291826986796304810e-01 1.807582598246508456e-08
7.300227687830893597e-01 1.812110137344032225e-08
7.308638067067940725e-01 1.816650087397932442e-08
7.317058135657421580e-01 1.821202482704984416e-08
7.325487904762155722e-01 1.825767357657590830e-08
7.333927385557825751e-01 1.830344746744050736e-08
7.342376589232982864e-01 1.834934684548818300e-08
7.350835526989074609e-01 1.839537205752772135e-08
7.359304210040453764e-01 1.844152345133494883e-08
7.367782649614389445e-01 1.848780137565529643e-08
7.376270856951083754e-01 1.853420618020651617e-08
7.384768843303695096e-01 1.858073821568148029e-08
7.393276619938341510e-01 1.862739783375069587e-08
7.401794198134118430e-01 1.867418538706535214e-08
7.410321589183119784e-01 1.872110122925967305e-08
7.418858804390449091e-01 1.876814571495397443e-08
7.427405855074230567e-01 1.881531919975717872e-08
7.435962752565629108e-01 1.886262204026969018e-08
7.444529508208865831e-01 1.891005459408617755e-08
7.453106133361229180e-01 1.895761721979818133e-08
7.461692639393091575e-01 1.900531027699709822e-08
7.470289037687927181e-01 1.905313412627681492e-08
7.478895339642323004e-01 1.910108912923652047e-08
7.487511556665996659e-01 1.914917564848356835e-08
7.496137700181808583e-01 1.919739404763624255e-08
7.504773781625782014e-01 1.924574469132651043e-08
7.513419812447112989e-01 1.929422794520300720e-08
7.522075804108190322e-01 1.934284417593364978e-08
7.530741768084605603e-01 1.939159375120865438e-08
7.539417715865170955e-01 1.944047703974331252e-08
7.548103658951939021e-01 1.948949441128081667e-08
7.556799608860207407e-01 1.953864623659512229e-08
7.565505577118544212e-01 1.958793288749388268e-08
7.574221575268798023e-01 1.963735473682127792e-08
7.582947614866114572e-01 1.968691215846092657e-08
7.591683707478952270e-01 1.973660552733866166e-08
7.600429864689095538e-01 1.978643521942560783e-08
7.609186098091673678e-01 1.983640161174101026e-08
7.617952419295176414e-01 1.988650508235513646e-08
7.626728839921460557e-01 1.993674601039212171e-08
7.635515371605778867e-01 1.998712477603312565e-08
7.644312025996786719e-01 2.003764176051902551e-08
7.653118814756557642e-01 2.008829734615351976e-08
7.661935749560602193e-01 2.013909191630607945e-08
7.670762842097882395e-01 2.019002585541481356e-08
7.679600104070825051e-01 2.024109954898949982e-08
7.688447547195342846e-01 2.029231338361459891e-08
7.697305183200839895e-01 2.034366774695220591e-08
7.706173023830238389e-01 2.039516302774503138e-08
7.715051080839988584e-01 2.044679961581947852e-08
7.723939366000083240e-01 2.049857790208855485e-08
7.732837891094075378e-01 2.055049827855492613e-08
7.741746667919093827e-01 2.060256113831410267e-08
7.750665708285860989e-01 2.065476687555715582e-08
7.759595024018700604e-01 2.070711588557411268e-08
7.768534626955563294e-01 2.075960856475673213e-08
7.777484528948037656e-01 2.081224531060180033e-08
7.786444741861364705e-01 2.086502652171399606e-08
7.795415277574453405e-01 2.091795259780912666e-08
7.804396147979901777e-01 2.097102393971713567e-08
7.813387364984006878e-01 2.102424094938517988e-08
7.822388940506783683e-01 2.107760402988092492e-08
7.831400886481976187e-01 2.113111358539528148e-08
7.840423214857084044e-01 2.118477002124602840e-08
7.849455937593365906e-01 2.123857374388047622e-08
7.858499066665860511e-01 2.129252516087889164e-08
7.867552614063404448e-01 2.134662468095752506e-08
7.876616591788647703e-01 2.140087271397192921e-08
7.885691011858064758e-01 2.145526967091982118e-08
7.894775886301974577e-01 2.150981596394454337e-08
7.903871227164558366e-01 2.156451200633818359e-08
7.912977046503872902e-01 2.161935821254468526e-08
7.922093356391862740e-01 2.167435499816303375e-08
7.931220168914383528e-01 2.172950277995065108e-08
7.940357496171213114e-01 2.178480197582641681e-08
7.949505350276073745e-01 2.184025300487404291e-08
7.958663743356636511e-01 2.189585628734507483e-08
7.967832687554547988e-01 2.195161224466244168e-08
7.977012195025442454e-01 2.200752129942362274e-08
7.986202277938959648e-01 2.206358387540368484e-08
7.995402948478758098e-01 2.211980039755885579e-08
8.004614218842529549e-01 2.217617129202963457e-08
8.013836101242026722e-01 2.223269698614420262e-08
8.023068607903064420e-01 2.228937790842150097e-08
8.032311751065542849e-01 2.234621448857480364e-08
8.041565542983466486e-01 2.240320715751493705e-08
8.050829995924956295e-01 2.246035634735347621e-08
8.060105122172265268e-01 2.251766249140625533e-08
8.069390934021796191e-01 2.257512602419669963e-08
8.078687443784120514e-01 2.263274738145906135e-08
8.087994663783992788e-01 2.269052700014184420e-08
8.097312606360365095e-01 2.274846531841124781e-08
8.106641283866401482e-01 2.280656277565442346e-08
8.115980708669503496e-01 2.286481981248303430e-08
8.125330893151319067e-01 2.292323687073638870e-08
8.134691849707758049e-01 2.298181439348510960e-08
8.144063590749014425e-01 2.304055282503447636e-08
8.153446128699577411e-01 2.309945261092773014e-08
8.162839475998253658e-01 2.315851419794978300e-08
8.172243645098173914e-01 2.321773803413034132e-08
8.181658648466821893e-01 2.327712456874757519e-08
8.191084498586043150e-01 2.333667425233155945e-08
8.200521207952060632e-01 2.339638753666763869e-08
8.209968789075494655e-01 2.345626487480001391e-08
8.219427254481381784e-01 2.351630672103530929e-08
8.228896616709184819e-01 2.357651353094587431e-08
8.238376888312817226e-01 2.363688576137343991e-08
8.247868081860647571e-01 2.369742387043258601e-08
8.257370209935531724e-01 2.375812831751434138e-08
8.266883285134819515e-01 2.381899956328969094e-08
8.276407320070373608e-01 2.388003806971302671e-08
8.285942327368582827e-01 2.394124430002585028e-08
8.295488319670389910e-01 2.400261871876038596e-08
8.305045309631295947e-01 2.406416179174293911e-08
8.314613309921382589e-01 2.412587398609765483e-08
8.324192333225327589e-01 2.418775577025014107e-08
8.333782392242425896e-01 2.424980761393101222e-08
8.343383499686598537e-01 2.431202998817947247e-08
8.352995668286415931e-01 2.437442336534697857e-08
8.362618910785113435e-01 2.443698821910104817e-08
8.372253239940606884e-01 2.449972502442854869e-08
8.381898668525510354e-01 2.456263425763976042e-08
8.391555209327150600e-01 2.462571639637173822e-08
8.401222875147588143e-01 2.468897191959210987e-08
8.410901678803635040e-01 2.475240130760289438e-08
8.420591633126865982e-01 2.481600504204396953e-08
8.430292750963636061e-01 2.487978360589687028e-08
8.440005045175106302e-01 2.494373748348856731e-08
8.449728528637251435e-01 2.500786716049518936e-08
8.459463214240879880e-01 2.507217312394573229e-08
8.469209114891651513e-01 2.513665586222572185e-08
8.478966243510097645e-01 2.520131586508123376e-08
8.488734613031628795e-01 2.526615362362230172e-08
8.498514236406562450e-01 2.533116963032704996e-08
8.508305126600133050e-01 2.539636437904525350e-08
8.518107296592516420e-01 2.546173836500221257e-08
8.527920759378839755e-01 2.552729208480275293e-08
8.537745527969198278e-01 2.559302603643455441e-08
8.547581615388679666e-01 2.565894071927257800e-08
8.557429034677377366e-01 2.572503663408247712e-08
8.567287798890408368e-01 2.579131428302473685e-08
8.577157921097926518e-01 2.585777416965819108e-08
8.587039414385145841e-01 2.592441679894440661e-08
8.596932291852357189e-01 2.599124267725107785e-08
8.606836566614941564e-01 2.605825231235618923e-08
8.616752251803387885e-01 2.612544621345182020e-08
8.626679360563318522e-01 2.619282489114822160e-08
8.636617906055494842e-01 2.626038885747753797e-08
8.646567901455841643e-01 2.632813862589779786e-08
8.656529359955463798e-01 2.639607471129701994e-08
8.666502294760665137e-01 2.646419762999691551e-08
8.676486719092961764e-01 2.653250789975711700e-08
8.686482646189099821e-01 2.660100603977902933e-08
8.696490089301082138e-01 2.666969257070983680e-08
8.706509061696172669e-01 2.673856801464644044e-08
8.716539576656920918e-01 2.680763289513959394e-08
8.726581647481179704e-01 2.687688773719793032e-08
8.736635287482124035e-01 2.694633306729183649e-08
8.746700509988263317e-01 2.701596941335770497e-08
8.756777328343463562e-01 2.708579730480192413e-08
8.766865755906965152e-01 2.715581727250472962e-08
8.776965806053396157e-01 2.722602984882472739e-08
8.787077492172798987e-01 2.729643556760261263e-08
8.797200827670632606e-01 2.736703496416535867e-08
8.807335825967810283e-01 2.743782857533047532e-08
8.817482500500704035e-01 2.750881693940999911e-08
8.827640864721160163e-01 2.758000059621459950e-08
8.837810932096525907e-01 2.765138008705781068e-08
8.847992716109668310e-01 2.772295595476022045e-08
8.858186230258981997e-01 2.779472874365351346e-08
8.868391488058415817e-01 2.786669899958483540e-08
8.878608503037483946e-01 2.793886726992074033e-08
8.888837288741289200e-01 2.801123410355160452e-08
8.899077858730544133e-01 2.808380005089579210e-08
8.909330226581576584e-01 2.815656566390383071e-08
8.919594405886359656e-01 2.822953149606264663e-08
8.929870410252526147e-01 2.830269810239987936e-08
8.940158253303381874e-01 2.837606603948814658e-08
8.950457948677930098e-01 2.844963586544924622e-08
8.960769510030885954e-01 2.852340813995835190e-08
8.971092951032700880e-01 2.859738342424875105e-08
8.981428285369568165e-01 2.867156228111548120e-08
8.991775526743452929e-01 2.874594527492021359e-08
9.002134688872105439e-01 2.882053297159536933e-08
9.012505785489078880e-01 2.889532593864832799e-08
9.022888830343749333e-01 2.897032474516604994e-08
9.033283837201330213e-01 2.904552996181922879e-08
9.043690819842897799e-01 2.912094216086683095e-08
9.054109792065405671e-01 2.919656191616039366e-08
9.064540767681694700e-01 2.927238980314834290e-08
9.074983760520529685e-01 2.934842639888067185e-08
9.085438784426600467e-01 2.942467228201304712e-08
9.095905853260547458e-01 2.950112803281146072e-08
9.106384980898979409e-01 2.957779423315664064e-08
9.116876181234494503e-01 2.965467146654843489e-08
9.127379468175695898e-01 2.973176031811044040e-08
9.137894855647208381e-01 2.980906137459420842e-08
9.148422357589698350e-01 2.988657522438409179e-08
9.158961987959893802e-01 2.996430245750153303e-08
9.169513760730605423e-01 3.004224366560956092e-08
9.180077689890737691e-01 3.012039944201755174e-08
9.190653789445308863e-01 3.019877038168549090e-08
9.201242073415476508e-01 3.027735708122863162e-08
9.211842555838553048e-01 3.035616013892229259e-08
9.222455250768015755e-01 3.043518015470608651e-08
9.233080172273540054e-01 3.051441773018874421e-08
9.243717334441007294e-01 3.059387346865264096e-08
9.254366751372524735e-01 3.067354797505837579e-08
9.265028437186448862e-01 3.075344185604950953e-08
9.275702406017400925e-01 3.083355571995717720e-08
9.286388672016289147e-01 3.091389017680472684e-08
9.297087249350318716e-01 3.099444583831233845e-08
9.307798152203019537e-01 3.107522331790177536e-08
9.318521394774261779e-01 3.115622323070114216e-08
9.329256991280278077e-01 3.123744619354940440e-08
9.340004955953673527e-01 3.131889282500125241e-08
9.350765303043451215e-01 3.140056374533187914e-08
9.361538046815034431e-01 3.148245957654150643e-08
9.372323201550278871e-01 3.156458094236035476e-08
9.383120781547490408e-01 3.164692846825341438e-08
9.393930801121452845e-01 3.172950278142504449e-08
9.404753274603439017e-01 3.181230451082394952e-08
9.415588216341234107e-01 3.189533428714791061e-08
9.426435640699148966e-01 3.197859274284860313e-08
9.437295562058047871e-01 3.206208051213651341e-08
9.448167994815360737e-01 3.214579823098565700e-08
9.459052953385105322e-01 3.222974653713863438e-08
9.469950452197901658e-01 3.231392607011113085e-08
9.480860505700998697e-01 3.239833747119732297e-08
9.491783128358290966e-01 3.248298138347438501e-08
9.502718334650332999e-01 3.256785845180747193e-08
9.513666139074361539e-01 3.265296932285494054e-08
9.524626556144317746e-01 3.273831464507273021e-08
9.535599600390864961e-01 3.282389506871992819e-08
9.546585286361399803e-01 3.290971124586327603e-08
9.557583628620087701e-01 3.299576383038237759e-08
9.568594641747869556e-01 3.308205347797464219e-08
9.579618340342479499e-01 3.316858084616028746e-08
9.590654739018477093e-01 3.325534659428738180e-08
9.601703852407252882e-01 3.334235138353678762e-08
9.612765695157059476e-01 3.342959587692737587e-08
9.623840281933020435e-01 3.351708073932092299e-08
9.634927627417155804e-01 3.360480663742731218e-08
9.646027746308400985e-01 3.369277423980940387e-08
9.657140653322626722e-01 3.378098421688849508e-08
9.668266363192654644e-01 3.386943724094912373e-08
9.679404890668281691e-01 3.395813398614428313e-08
9.690556250516297876e-01 3.404707512850074245e-08
9.701720457520504048e-01 3.413626134592385760e-08
9.712897526481734101e-01 3.422569331820309015e-08
9.724087472217872730e-01 3.431537172701683807e-08
9.735290309563879863e-01 3.440529725593814002e-08
9.746506053371799538e-01 3.449547059043930087e-08
9.757734718510788774e-01 3.458589241789746364e-08
9.768976319867137548e-01 3.467656342759983062e-08
9.780230872344285453e-01 3.476748431074881180e-08
9.791498390862840573e-01 3.485865576046741142e-08
9.802778890360598352e-01 3.495007847180438961e-08
9.814072385792567133e-01 3.504175314173961586e-08
9.825378892130984809e-01 3.513368046918938950e-08
9.836698424365337701e-01 3.522586115501178657e-08
9.848030997502374984e-01 3.531829590201181479e-08
9.859376626566145330e-01 3.541098541494709797e-08
9.870735326597999126e-01 3.550393040053292514e-08
9.882107112656616232e-01 3.559713156744789517e-08
9.893491999818027072e-01 3.569058962633896593e-08
9.904890003175630397e-01 3.578430528982735704e-08
9.916301137840213276e-01 3.587827927251336074e-08
9.927725418939969959e-01 3.597251229098246967e-08
9.939162861620522982e-01 3.606700506381012154e-08
9.950613481044949804e-01 3.616175831156783354e-08
9.962077292393789474e-01 3.625677275682810583e-08
9.973554310865072603e-01 3.635204912417039713e-08
9.985044551674340241e-01 3.644758814018633263e-08
9.996548030054661638e-01 3.654339053348516336e-08
1.000806476125665867e+00 3.663945703469974179e-08
1.001959476054851805e+00 3.673578837649159076e-08
1.003113804321601910e+00 3.683238529355680625e-08
1.004269462456255146e+00 3.692924852263131826e-08
1.005426451990913517e+00 3.702637880249689278e-08
1.006584774459443832e+00 3.712377687398649864e-08
1.007744431397480600e+00 3.722144347998981310e-08
1.008905424342426915e+00 3.731937936545922398e-08
1.010067754833458231e+00 3.741758527741528899e-08
1.011231424411521473e+00 3.751606196495216866e-08
1.012396434619339702e+00 3.761481017924384677e-08
1.013562787001413668e+00 3.771383067354946398e-08
1.014730483104023140e+00 3.781312420321905515e-08
1.015899524475229132e+00 3.791269152569931977e-08
1.017069912664875897e+00 3.801253340053951149e-08
1.018241649224594481e+00 3.811265058939714234e-08
1.019414735707802500e+00 3.821304385604358111e-08
1.020589173669707472e+00 3.831371396636998916e-08
1.021764964667308373e+00 3.841466168839321000e-08
1.022942110259398074e+00 3.851588779226143376e-08
1.024120612006565345e+00 3.861739305026015296e-08
1.025300471471196628e+00 3.871917823681796595e-08
1.026481690217478926e+00 3.882124412851251278e-08
1.027664269811401354e+00 3.892359150407623900e-08
1.028848211820756031e+00 3.902622114440241094e-08
1.030033517815142297e+00 3.912913383255110442e-08
1.031220189365967599e+00 3.923233035375473702e-08
1.032408228046449494e+00 3.933581149542467224e-08
1.033597635431618311e+00 3.943957804715662599e-08
1.034788413098318482e+00 3.954363080073687370e-08
1.035980562625211210e+00 3.964797055014819944e-08
1.037174085592777351e+00 3.975259809157619575e-08
1.038368983583317418e+00 3.985751422341462369e-08
1.039565258180955132e+00 3.996271974627220245e-08
1.040762910971639421e+00 4.006821546297808187e-08
1.041961943543146418e+00 4.017400217858843347e-08
1.043162357485080793e+00 4.028008070039212823e-08
1.044364154388879307e+00 4.038645183791693710e-08
1.045567335847812585e+00 4.049311640293604920e-08
1.046771903456985786e+00 4.060007520947340548e-08
1.047977858813342156e+00 4.070732907381076616e-08
1.049185203515664355e+00 4.081487881449323626e-08
1.050393939164577795e+00 4.092272525233565150e-08
1.051604067362551298e+00 4.103086921042904347e-08
1.052815589713899769e+00 4.113931151414635054e-08
1.054028507824786631e+00 4.124805299114907499e-08
1.055242823303226274e+00 4.135709447139347030e-08
1.056458537759084493e+00 4.146643678713661601e-08
1.057675652804082711e+00 4.157608077294292925e-08
1.058894170051798422e+00 4.168602726569022633e-08
1.060114091117668966e+00 4.179627710457637326e-08
1.061335417618991306e+00 4.190683113112532091e-08
1.062558151174927357e+00 4.201769018919374883e-08
1.063782293406503765e+00 4.212885512497697474e-08
1.065007845936614572e+00 4.224032678701597555e-08
1.066234810390023213e+00 4.235210602620325046e-08
1.067463188393365403e+00 4.246419369578954428e-08
1.068692981575151135e+00 4.257659065139013399e-08
1.069924191565765792e+00 4.268929775099126091e-08
1.071156819997473253e+00 4.280231585495690694e-08
1.072390868504418338e+00 4.291564582603489588e-08
1.073626338722628581e+00 4.302928852936367629e-08
1.074863232290015791e+00 4.314324483247866099e-08
1.076101550846379151e+00 4.325751560531889747e-08
1.077341296033406781e+00 4.337210172023345372e-08
1.078582469494678175e+00 4.348700405198826065e-08
1.079825072875665981e+00 4.360222347777246485e-08
1.081069107823739550e+00 4.371776087720515192e-08
1.082314575988165384e+00 4.383361713234196388e-08
1.083561479020110463e+00 4.394979312768183580e-08
1.084809818572643358e+00 4.406628975017339480e-08
1.086059596300737784e+00 4.418310788922179588e-08
1.087310813861273928e+00 4.430024843669562397e-08
1.088563472913040009e+00 4.441771228693304809e-08
1.089817575116736492e+00 4.453550033674926599e-08
1.091073122134976536e+00 4.465361348544273782e-08
1.092330115632289322e+00 4.477205263480220058e-08
1.093588557275120721e+00 4.489081868911319294e-08
1.094848448731836621e+00 4.500991255516518222e-08
1.096109791672725819e+00 4.512933514225818184e-08
1.097372587770000241e+00 4.524908736220967316e-08
1.098636838697799378e+00 4.536917012936148103e-08
1.099902546132190739e+00 4.548958436058633826e-08
1.101169711751173619e+00 4.561033097529534351e-08
1.102438337234679766e+00 4.573141089544451252e-08
1.103708424264576049e+00 4.585282504554157428e-08
1.104979974524667785e+00 4.597457435265323695e-08
1.106252989700699629e+00 4.609665974641191782e-08
1.107527471480358461e+00 4.621908215902304232e-08
1.108803421553275159e+00 4.634184252527152915e-08
1.110080841611027935e+00 4.646494178252923489e-08
1.111359733347143663e+00 4.658838087076202143e-08
1.112640098457099658e+00 4.671216073253629402e-08
1.113921938638327003e+00 4.683628231302689587e-08
1.115205255590212330e+00 4.696074656002324250e-08
1.116490051014100038e+00 4.708555442393718332e-08
1.117776326613294291e+00 4.721070685780989694e-08
1.119064084093061684e+00 4.733620481731884618e-08
1.120353325160634128e+00 4.746204926078539467e-08
1.121644051525209740e+00 4.758824114918138465e-08
1.122936264897955949e+00 4.771478144613682641e-08
1.124229966992011054e+00 4.784167111794689296e-08
1.125525159522487550e+00 4.796891113357939106e-08
1.126821844206473910e+00 4.809650246468158389e-08
1.128120022763036356e+00 4.822444608558790695e-08
1.129419696913221749e+00 4.835274297332709501e-08
1.130720868380060473e+00 4.848139410762956064e-08
1.132023538888566883e+00 4.861040047093436895e-08
1.133327710165743518e+00 4.873976304839722483e-08
1.134633383940581997e+00 4.886948282789750072e-08
1.135940561944065674e+00 4.899956080004537680e-08
1.137249245909172313e+00 4.912999795818957681e-08
1.138559437570876964e+00 4.926079529842505749e-08
1.139871138666152861e+00 4.939195381959989738e-08
1.141184350933974301e+00 4.952347452332292005e-08
1.142499076115318646e+00 4.965535841397139690e-08
1.143815315953169875e+00 4.978760649869852478e-08
1.145133072192519030e+00 4.992021978744058614e-08
1.146452346580368653e+00 5.005319929292504210e-08
1.147773140865732566e+00 5.018654603067761979e-08
1.149095456799640758e+00 5.032026101903018046e-08
1.150419296135140268e+00 5.045434527912843542e-08
1.151744660627297412e+00 5.058879983493901350e-08
1.153071552033200886e+00 5.072362571325787839e-08
1.154399972111963102e+00 5.085882394371718437e-08
1.155729922624723738e+00 5.099439555879364071e-08
1.157061405334650406e+00 5.113034159381586369e-08
1.158394422006943536e+00 5.126666308697219840e-08
1.159728974408836377e+00 5.140336107931844129e-08
1.161065064309597883e+00 5.154043661478564880e-08
1.162402693480535820e+00 5.167789074018781351e-08
1.163741863694998546e+00 5.181572450522967283e-08
1.165082576728376784e+00 5.195393896251471603e-08
1.166424834358107621e+00 5.209253516755282079e-08
1.167768638363674727e+00 5.223151417876831328e-08
1.169113990526613467e+00 5.237087705750761789e-08
1.170460892630510674e+00 5.251062486804750919e-08
1.171809346461007539e+00 5.265075867760254333e-08
1.173159353805803384e+00 5.279127955633336955e-08
1.174510916454656773e+00 5.293218857735475051e-08
1.175864036199387730e+00 5.307348681674323195e-08
1.177218714833881075e+00 5.321517535354535487e-08
1.178574954154088417e+00 5.335725526978566931e-08
1.179932755958029933e+00 5.349972765047487380e-08
1.181292122045797921e+00 5.364259358361757098e-08
1.182653054219557909e+00 5.378585416022083059e-08
1.184015554283551985e+00 5.392951047430170691e-08
1.185379624044100133e+00 5.407356362289584140e-08
1.186745265309604669e+00 5.421801470606554923e-08
1.188112479890549800e+00 5.436286482690803153e-08
1.189481269599506952e+00 5.450811509156293254e-08
1.190851636251135437e+00 5.465376660922184882e-08
1.192223581662184451e+00 5.479982049213503939e-08
1.193597107651496181e+00 5.494627785562080264e-08
1.194972216040009361e+00 5.509313981807352974e-08
1.196348908650759935e+00 5.524040750097152646e-08
1.197727187308883279e+00 5.538808202888576148e-08
1.199107053841618864e+00 5.553616452948834326e-08
1.200488510078311144e+00 5.568465613356058678e-08
1.201871557850411332e+00 5.583355797500122573e-08
1.203256198991480508e+00 5.598287119083528655e-08
1.204642435337192730e+00 5.613259692122213520e-08
1.206030268725337251e+00 5.628273630946450341e-08
1.207419700995819412e+00 5.643329050201589353e-08
1.208810733990664410e+00 5.658426064849035256e-08
1.210203369554021080e+00 5.673564790166985718e-08
1.211597609532161668e+00 5.688745341751375686e-08
1.212993455773485385e+00 5.703967835516660892e-08
1.214390910128521295e+00 5.719232387696731058e-08
1.215789974449930089e+00 5.734539114845737740e-08
1.217190650592506973e+00 5.749888133838960554e-08
1.218592940413184111e+00 5.765279561873676040e-08
1.219996845771032845e+00 5.780713516470038450e-08
1.221402368527267024e+00 5.796190115471944646e-08
1.222809510545243672e+00 5.811709477047859295e-08
1.224218273690466763e+00 5.827271719691751237e-08
1.225628659830590106e+00 5.842876962223950446e-08
1.227040670835418457e+00 5.858525323791995061e-08
1.228454308576911291e+00 5.874216923871560477e-08
1.229869574929183695e+00 5.889951882267300419e-08
1.231286471768511248e+00 5.905730319113745595e-08
1.232705000973330911e+00 5.921552354876219550e-08
1.234125164424242582e+00 5.937418110351671798e-08
1.235546964004013759e+00 5.953327706669620152e-08
1.236970401597580871e+00 5.969281265292999737e-08
1.238395479092051499e+00 5.985278908019099362e-08
1.239822198376707263e+00 6.001320756980431052e-08
1.241250561343007597e+00 6.017406934645662441e-08
1.242680569884589747e+00 6.033537563820494255e-08
1.244112225897272994e+00 6.049712767648543069e-08
1.245545531279060647e+00 6.065932669612322019e-08
1.246980487930142933e+00 6.082197393534060038e-08
1.248417097752898774e+00 6.098507063576679916e-08
1.249855362651898893e+00 6.114861804244686361e-08
1.251295284533908259e+00 6.131261740385104354e-08
1.252736865307888969e+00 6.147706997188360589e-08
1.254180106885002033e+00 6.164197700189224476e-08
1.255625011178610251e+00 6.180733975267755761e-08
1.257071580104280883e+00 6.197315948650187289e-08
1.258519815579787426e+00 6.213943746909871302e-08
1.259969719525113607e+00 6.230617496968233673e-08
1.261421293862454274e+00 6.247337326095648732e-08
1.262874540516220279e+00 6.264103361912459676e-08
1.264329461413038036e+00 6.280915732389836193e-08
1.265786058481754406e+00 6.297774565850735310e-08
1.267244333653438026e+00 6.314679990970908570e-08
1.268704288861381979e+00 6.331632136779727893e-08
1.270165926041107340e+00 6.348631132661243036e-08
1.271629247130364515e+00 6.365677108355052455e-08
1.273094254069136122e+00 6.382770193957330333e-08
1.274560948799640769e+00 6.399910519921713310e-08
1.276029333266334387e+00 6.417098217060307667e-08
1.277499409415912002e+00 6.434333416544573412e-08
1.278971179197312402e+00 6.451616249906384396e-08
1.280444644561719691e+00 6.468946849038956076e-08
1.281919807462564620e+00 6.486325346197745493e-08
1.283396669855529915e+00 6.503751874001521969e-08
1.284875233698550945e+00 6.521226565433294876e-08
1.286355500951818831e+00 6.538749553841258608e-08
1.287837473577782443e+00 6.556320972939809015e-08
1.289321153541152176e+00 6.573940956810510881e-08
1.290806542808901280e+00 6.591609639903081272e-08
1.292293643350269861e+00 6.609327157036367592e-08
1.293782457136765540e+00 6.627093643399308443e-08
1.295272986142168570e+00 6.644909234552004320e-08
1.296765232342532492e+00 6.662774066426604356e-08
1.298259197716187696e+00 6.680688275328374370e-08
1.299754884243743636e+00 6.698651997936663019e-08
1.301252293908091051e+00 6.716665371305895739e-08
1.302751428694405966e+00 6.734728532866603091e-08
1.304252290590150576e+00 6.752841620426400148e-08
1.305754881585077243e+00 6.771004772170984401e-08
1.307259203671231163e+00 6.789218126665186614e-08
1.308765258842951695e+00 6.807481822853943585e-08
1.310273049096876363e+00 6.825796000063314586e-08
1.311782576431942626e+00 6.844160798001505746e-08
1.313293842849390991e+00 6.862576356759910310e-08
1.314806850352767231e+00 6.881042816814072140e-08
1.316321600947925941e+00 6.899560319024805388e-08
1.317838096643031864e+00 6.918129004639101086e-08
1.319356339448563897e+00 6.936749015291240196e-08
1.320876331377317303e+00 6.955420493003828585e-08
1.322398074444405713e+00 6.974143580188780373e-08
1.323921570667264458e+00 6.992918419648356872e-08
1.325446822065653230e+00 7.011745154576288905e-08
1.326973830661658305e+00 7.030623928558703251e-08
1.328502598479695429e+00 7.049554885575229078e-08
1.330033127546513594e+00 7.068538170000089822e-08
1.331565419891196367e+00 7.087573926603044191e-08
1.333099477545164113e+00 7.106662300550519068e-08
1.334635302542177993e+00 7.125803437406637863e-08
1.336172896918343067e+00 7.144997483134305773e-08
1.337712262712108746e+00 7.164244584096194461e-08
1.339253401964273671e+00 7.183544887055913341e-08
1.340796316717987491e+00 7.202898539178969107e-08
1.342341009018753750e+00 7.222305688033934376e-08
1.343887480914432775e+00 7.241766481593437657e-08
1.345435734455243892e+00 7.261281068235279050e-08
1.346985771693768541e+00 7.280849596743479776e-08
1.348537594684952268e+00 7.300472216309381996e-08
1.350091205486108947e+00 7.320149076532732745e-08
1.351646606156921671e+00 7.339880327422750669e-08
1.353203798759447851e+00 7.359666119399233781e-08
1.354762785358119448e+00 7.379506603293652666e-08
1.356323568019747405e+00 7.399401930350185447e-08
1.357886148813522764e+00 7.419352252226871869e-08
1.359450529811021546e+00 7.439357720996731648e-08
1.361016713086205421e+00 7.459418489148788847e-08
1.362584700715426589e+00 7.479534709589212731e-08
1.364154494777427562e+00 7.499706535642437430e-08
1.365726097353348045e+00 7.519934121052285589e-08
1.367299510526723605e+00 7.540217619983013918e-08
1.368874736383490998e+00 7.560557187020483162e-08
1.370451777011989503e+00 7.580952977173248649e-08
1.372030634502964919e+00 7.601405145873732910e-08
1.373611310949571118e+00 7.621913848979234169e-08
1.375193808447373822e+00 7.642479242773184986e-08
1.376778129094353043e+00 7.663101483966199136e-08
1.378364274990906191e+00 7.683780729697225692e-08
1.379952248239849855e+00 7.704517137534663399e-08
1.381542050946423128e+00 7.725310865477518731e-08
1.383133685218290498e+00 7.746162071956561297e-08
1.384727153165545399e+00 7.767070915835421009e-08
1.386322456900711764e+00 7.788037556411767316e-08
1.387919598538746246e+00 7.809062153418439460e-08
1.389518580197044217e+00 7.830144867024619087e-08
1.391119403995439097e+00 7.851285857836952569e-08
1.392722072056206795e+00 7.872485286900723613e-08
1.394326586504067933e+00 7.893743315701029842e-08
