# delta probability
1.779816011670361409e+00 9.625530279805376436e-08
1.781866485747391593e+00 9.647069482044199476e-08
1.783919322115755657e+00 9.668655704130397867e-08
1.785974523496981270e+00 9.690289046962348349e-08
1.788032092615730040e+00 9.711969611651868056e-08
1.790092032199803285e+00 9.733697499524614205e-08
1.792154344980144920e+00 9.755472812120454677e-08
1.794219033690845233e+00 9.777295651194002701e-08
1.796286101069144436e+00 9.799166118714889499e-08
1.798355549855434887e+00 9.821084316868263239e-08
1.800427382793268194e+00 9.843050348055254901e-08
1.802501602629356103e+00 9.865064314893331649e-08
1.804578212113574054e+00 9.887126320216711088e-08
1.806657213998965616e+00 9.909236467076821831e-08
1.808738611041746935e+00 9.931394858742761432e-08
1.810822406001308060e+00 9.953601598701608725e-08
1.812908601640219386e+00 9.975856790658991603e-08
1.814997200724233428e+00 9.998160538539398040e-08
1.817088206022289709e+00 1.002051294648666710e-07
1.819181620306516756e+00 1.004291411886435158e-07
1.821277446352237206e+00 1.006536416025626195e-07
1.823375686937970919e+00 1.008786317546672711e-07
1.825476344845439414e+00 1.011041126952123360e-07
1.827579422859567870e+00 1.013300854766665457e-07
1.829684923768490457e+00 1.015565511537180304e-07
1.831792850363554326e+00 1.017835107832781035e-07
1.833903205439321615e+00 1.020109654244859738e-07
1.836015991793573665e+00 1.022389161387126627e-07
1.838131212227315681e+00 1.024673639895656498e-07
1.840248869544779620e+00 1.026963100428927507e-07
1.842368966553427523e+00 1.029257553667873578e-07
1.844491506063956621e+00 1.031557010315919348e-07
1.846616490890302220e+00 1.033861481099022380e-07
1.848743923849641480e+00 1.036170976765731800e-07
1.850873807762397183e+00 1.038485508087208409e-07
1.853006145452240627e+00 1.040805085857292315e-07
1.855140939746096951e+00 1.043129720892530463e-07
1.857278193474148242e+00 1.045459424032223880e-07
1.859417909469836427e+00 1.047794206138479297e-07
1.861560090569867487e+00 1.050134078096241965e-07
1.863704739614217232e+00 1.052479050813347010e-07
1.865851859446132632e+00 1.054829135220569459e-07
1.868001452912135374e+00 1.057184342271645553e-07
1.870153522862027184e+00 1.059544682943346854e-07
1.872308072148892499e+00 1.061910168235501429e-07
1.874465103629103346e+00 1.064280809171049166e-07
1.876624620162321788e+00 1.066656616796083999e-07
1.878786624611505252e+00 1.069037602179898634e-07
1.880951119842909636e+00 1.071423776415031540e-07
1.883118108726091755e+00 1.073815150617302947e-07
1.885287594133915556e+00 1.076211735925872941e-07
1.887459578942553673e+00 1.078613543503273105e-07
1.889634066031492976e+00 1.081020584535459980e-07
1.891811058283537683e+00 1.083432870231856227e-07
1.893990558584812467e+00 1.085850411825395366e-07
1.896172569824768228e+00 1.088273220572571135e-07
1.898357094896184538e+00 1.090701307753481039e-07
1.900544136695172970e+00 1.093134684671864330e-07
1.902733698121181538e+00 1.095573362655158785e-07
1.904925782076999141e+00 1.098017353054534854e-07
1.907120391468758669e+00 1.100466667244949659e-07
1.909317529205941000e+00 1.102921316625188680e-07
1.911517198201379442e+00 1.105381312617912742e-07
1.913719401371262840e+00 1.107846666669702087e-07
1.915924141635139577e+00 1.110317390251103619e-07
1.918131421915921564e+00 1.112793494856670219e-07
1.920341245139888020e+00 1.115274992005022148e-07
1.922553614236689468e+00 1.117761893238870606e-07
1.924768532139351951e+00 1.120254210125082984e-07
1.926986001784279257e+00 1.122751954254723360e-07
1.929206026111260464e+00 1.125255137243088365e-07
1.931428608063469943e+00 1.127763770729769255e-07
1.933653750587473130e+00 1.130277866378689765e-07
1.935881456633229636e+00 1.132797435878148456e-07
1.938111729154098573e+00 1.135322490940868883e-07
1.940344571106840554e+00 1.137853043304055832e-07
1.942579985451622360e+00 1.140389104729422067e-07
1.944817975152022926e+00 1.142930687003247877e-07
1.947058543175034462e+00 1.145477801936432300e-07
1.949301692491066440e+00 1.148030461364521312e-07
1.951547426073951375e+00 1.150588677147772680e-07
1.953795746900947927e+00 1.153152461171195529e-07
1.956046657952744461e+00 1.155721825344592436e-07
1.958300162213463036e+00 1.158296781602613555e-07
1.960556262670663630e+00 1.160877341904804928e-07
1.962814962315349021e+00 1.163463518235644215e-07
1.965076264141967677e+00 1.166055322604603699e-07
1.967340171148416861e+00 1.168652767046183496e-07
1.969606686336048629e+00 1.171255863619965035e-07
1.971875812709671827e+00 1.173864624410656312e-07
1.974147553277557865e+00 1.176479061528143378e-07
1.976421911051443159e+00 1.179099187107530441e-07
1.978698889046534903e+00 1.181725013309199156e-07
1.980978490281513960e+00 1.184356552318839201e-07
1.983260717778537519e+00 1.186993816347514314e-07
1.985545574563246207e+00 1.189636817631691283e-07
1.987833063664765199e+00 1.192285568433305588e-07
1.990123188115709540e+00 1.194940081039798062e-07
1.992415950952188819e+00 1.197600367764163993e-07
1.994711355213809600e+00 1.200266440945003151e-07
1.997009403943680761e+00 1.202938312946570345e-07
1.999310100188417927e+00 1.205615996158815924e-07
2.001613446998144585e+00 1.208299502997440303e-07
2.003919447426500078e+00 1.210988845903939491e-07
2.006228104530640266e+00 1.213684037345655914e-07
2.008539421371244416e+00 1.216385089815823676e-07
2.010853401012515640e+00 1.219092015833616207e-07
2.013170046522191114e+00 1.221804827944199996e-07
2.015489360971539412e+00 1.224523538718776415e-07
2.017811347435367608e+00 1.227248160754637035e-07
2.020136008992025278e+00 1.229978706675199368e-07
2.022463348723409382e+00 1.232715189130082034e-07
2.024793369714966929e+00 1.235457620795117473e-07
2.027126075055698529e+00 1.238206014372432408e-07
2.029461467838165056e+00 1.240960382590479875e-07
2.031799551158489869e+00 1.243720738204093753e-07
2.034140328116364138e+00 1.246487093994533759e-07
2.036483801815047290e+00 1.249259462769535214e-07
2.038829975361376334e+00 1.252037857363369659e-07
2.041178851865767641e+00 1.254822290636873701e-07
2.043530434442219601e+00 1.257612775477512022e-07
2.045884726208317961e+00 1.260409324799428191e-07
2.048241730285242035e+00 1.263211951543486227e-07
2.050601449797766485e+00 1.266020668677326711e-07
2.052963887874264870e+00 1.268835489195405968e-07
2.055329047646715424e+00 1.271656426119057732e-07
2.057696932250704602e+00 1.274483492496537360e-07
2.060067544825431085e+00 1.277316701403075824e-07
2.062440888513710657e+00 1.280156065940919154e-07
2.064816966461978431e+00 1.283001599239384551e-07
2.067195781820296840e+00 1.285853314454921273e-07
2.069577337742356082e+00 1.288711224771138421e-07
2.071961637385479449e+00 1.291575343398872708e-07
2.074348683910627322e+00 1.294445683576230278e-07
2.076738480482402949e+00 1.297322258568639381e-07
2.079131030269055103e+00 1.300205081668901195e-07
2.081526336442480307e+00 1.303094166197238532e-07
2.083924402178233048e+00 1.305989525501347189e-07
2.086325230655524443e+00 1.308891172956448355e-07
2.088728825057228455e+00 1.311799121965333878e-07
2.091135188569885450e+00 1.314713385958417881e-07
2.093544324383707522e+00 1.317633978393800551e-07
2.095956235692582048e+00 1.320560912757291700e-07
2.098370925694075240e+00 1.323494202562492025e-07
2.100788397589437917e+00 1.326433861350817201e-07
2.103208654583609061e+00 1.329379902691574898e-07
2.105631699885219810e+00 1.332332340181987025e-07
2.108057536706597901e+00 1.335291187447268871e-07
2.110486168263771667e+00 1.338256458140658486e-07
2.112917597776474921e+00 1.341228165943479150e-07
2.115351828468149620e+00 1.344206324565189401e-07
2.117788863565952528e+00 1.347190947743428035e-07
2.120228706300758326e+00 1.350182049244075778e-07
2.122671359907164046e+00 1.353179642861297111e-07
2.125116827623493077e+00 1.356183742417597705e-07
2.127565112691798710e+00 1.359194361763876044e-07
2.130016218357869473e+00 1.362211514779467359e-07
2.132470147871234456e+00 1.365235215372204774e-07
2.134926904485165533e+00 1.368265477478467485e-07
2.137386491456681803e+00 1.371302315063229194e-07
2.139848912046557139e+00 1.374345742120120052e-07
2.142314169519320188e+00 1.377395772671460277e-07
2.144782267143260590e+00 1.380452420768337969e-07
2.147253208190433416e+00 1.383515700490630027e-07
2.149726995936664053e+00 1.386585625947086850e-07
2.152203633661550874e+00 1.389662211275358279e-07
2.154683124648471448e+00 1.392745470642061091e-07
2.157165472184585209e+00 1.395835418242824003e-07
2.159650679560840558e+00 1.398932068302343783e-07
2.162138750071973980e+00 1.402035435074435545e-07
2.164629687016520698e+00 1.405145532842086220e-07
2.167123493696815117e+00 1.408262375917508284e-07
2.169620173418995712e+00 1.411385978642189791e-07
2.172119729493009466e+00 1.414516355386951281e-07
2.174622165232618087e+00 1.417653520551988134e-07
2.177127483955399789e+00 1.420797488566940708e-07
2.179635688982756392e+00 1.423948273890934054e-07
2.182146783639914212e+00 1.427105891012629522e-07
2.184660771255932055e+00 1.430270354450289090e-07
2.187177655163702994e+00 1.433441678751817446e-07
2.189697438699959697e+00 1.436619878494824197e-07
2.192220125205279757e+00 1.439804968286665685e-07
2.194745718024089243e+00 1.442996962764515932e-07
2.197274220504668030e+00 1.446195876595397076e-07
2.199805635999152020e+00 1.449401724476256400e-07
2.202339967863538917e+00 1.452614521133994125e-07
2.204877219457693105e+00 1.455834281325545465e-07
2.207417394145350986e+00 1.459061019837912395e-07
2.209960495294122751e+00 1.462294751488228232e-07
2.212506526275498597e+00 1.465535491123803164e-07
2.215055490464853172e+00 1.468783253622187253e-07
2.217607391241450898e+00 1.472038053891218867e-07
2.220162231988447310e+00 1.475299906869077362e-07
2.222720016092896600e+00 1.478568827524342370e-07
2.225280746945754728e+00 1.481844830856040121e-07
2.227844427941884753e+00 1.485127931893711474e-07
2.230411062480060380e+00 1.488418145697446589e-07
2.232980653962971296e+00 1.491715487357955866e-07
2.235553205797227605e+00 1.495019971996614152e-07
2.238128721393363829e+00 1.498331614765518972e-07
2.240707204165842903e+00 1.501650430847547706e-07
2.243288657533062391e+00 1.504976435456409998e-07
2.245873084917358042e+00 1.508309643836695135e-07
2.248460489745007340e+00 1.511650071263937167e-07
2.251050875446235722e+00 1.514997733044662283e-07
2.253644245455221906e+00 1.518352644516453931e-07
2.256240603210098783e+00 1.521714821047991726e-07
2.258839952152961850e+00 1.525084278039119743e-07
2.261442295729871432e+00 1.528461030920893102e-07
2.264047637390857126e+00 1.531845095155645206e-07
2.266655980589924901e+00 1.535236486237021616e-07
2.269267328785057991e+00 1.538635219690052583e-07
2.271881685438225773e+00 1.542041311071207308e-07
2.274499054015385546e+00 1.545454775968443442e-07
2.277119437986486084e+00 1.548875630001261880e-07
2.279742840825474737e+00 1.552303888820763139e-07
2.282369266010301878e+00 1.555739568109707444e-07
2.284998717022922676e+00 1.559182683582562905e-07
2.287631197349305090e+00 1.562633250985570898e-07
2.290266710479433865e+00 1.566091286096788942e-07
2.292905259907313198e+00 1.569556804726156615e-07
2.295546849130973843e+00 1.573029822715552457e-07
2.298191481652475332e+00 1.576510355938832886e-07
2.300839160977911746e+00 1.579998420301915576e-07
2.303489890617417934e+00 1.583494031742803013e-07
2.306143674085170847e+00 1.586997206231674085e-07
2.308800514899396639e+00 1.590507959770905518e-07
2.311460416582375998e+00 1.594026308395154464e-07
2.314123382660445927e+00 1.597552268171398470e-07
2.316789416664006840e+00 1.601085855199004830e-07
2.319458522127526123e+00 1.604627085609772405e-07
2.322130702589543017e+00 1.608175975567993033e-07
2.324805961592673498e+00 1.611732541270522735e-07
2.327484302683614281e+00 1.615296798946815331e-07
2.330165729413149478e+00 1.618868764858988612e-07
2.332850245336152817e+00 1.622448455301885487e-07
2.335537854011595194e+00 1.626035886603127718e-07
2.338228559002545115e+00 1.629631075123171769e-07
2.340922363876178025e+00 1.633234037255363070e-07
2.343619272203778081e+00 1.636844789425991867e-07
2.346319287560743483e+00 1.640463348094364164e-07
2.349022413526591802e+00 1.644089729752836924e-07
2.351728653684965309e+00 1.647723950926892718e-07
2.354438011623635418e+00 1.651366028175189747e-07
2.357150490934504461e+00 1.655015978089621672e-07
2.359866095213615012e+00 1.658673817295367633e-07
2.362584828061151221e+00 1.662339562450953930e-07
2.365306693081445033e+00 1.666013230248322311e-07
2.368031693882982402e+00 1.669694837412865975e-07
2.370759834078404182e+00 1.673384400703504742e-07
2.373491117284514562e+00 1.677081936912733231e-07
2.376225547122285509e+00 1.680787462866688356e-07
2.378963127216858986e+00 1.684500995425185591e-07
2.381703861197554062e+00 1.688222551481807112e-07
2.384447752697870015e+00 1.691952147963929065e-07
2.387194805355494331e+00 1.695689801832809178e-07
2.389945022812302255e+00 1.699435530083616936e-07
2.392698408714367897e+00 1.703189349745504257e-07
2.395454966711964673e+00 1.706951277881675108e-07
2.398214700459571525e+00 1.710721331589420442e-07
2.400977613615876471e+00 1.714499528000187818e-07
2.403743709843783272e+00 1.718285884279644395e-07
2.406512992810416307e+00 1.722080417627729873e-07
2.409285466187125024e+00 1.725883145278712082e-07
2.412061133649485711e+00 1.729694084501243357e-07
2.414839998877312155e+00 1.733513252598437837e-07
2.417622065554658306e+00 1.737340666907902427e-07
2.420407337369818723e+00 1.741176344801818862e-07
2.423195818015339675e+00 1.745020303686984992e-07
2.425987511188020918e+00 1.748872561004884933e-07
2.428782420588921909e+00 1.752733134231739624e-07
2.431580549923363588e+00 1.756602040878576701e-07
2.434381902900938588e+00 1.760479298491272062e-07
2.437186483235512569e+00 1.764364924650632714e-07
2.439994294645228656e+00 1.768258936972428007e-07
2.442805340852514551e+00 1.772161353107469839e-07
2.445619625584085632e+00 1.776072190741664535e-07
2.448437152570951625e+00 1.779991467596070817e-07
2.451257925548420147e+00 1.783919201426958302e-07
2.454081948256101597e+00 1.787855410025873941e-07
2.456909224437915373e+00 1.791800111219692047e-07
2.459739757842095198e+00 1.795753322870675440e-07
2.462573552221191342e+00 1.799715062876541622e-07
2.465410611332077728e+00 1.803685349170517833e-07
2.468250938935955929e+00 1.807664199721393199e-07
2.471094538798362272e+00 1.811651632533594695e-07
2.473941414689169171e+00 1.815647665647232945e-07
2.476791570382594454e+00 1.819652317138166538e-07
2.479645009657203136e+00 1.823665605118067144e-07
2.482501736295912753e+00 1.827687547734465311e-07
2.485361754085999131e+00 1.831718163170825370e-07
2.488225066819102160e+00 1.835757469646597317e-07
2.491091678291229350e+00 1.839805485417275312e-07
2.493961592302762043e+00 1.843862228774471794e-07
2.496834812658458524e+00 1.847927718045952687e-07
2.499711343167462019e+00 1.852001971595726600e-07
2.502591187643304238e+00 1.856085007824073946e-07
2.505474349903908493e+00 1.860176845167638264e-07
2.508360833771598131e+00 1.864277502099463803e-07
2.511250643073100530e+00 1.868386997129065404e-07
2.514143781639550213e+00 1.872505348802490439e-07
2.517040253306495057e+00 1.876632575702366986e-07
2.519940061913904294e+00 1.880768696447990121e-07
2.522843211306169842e+00 1.884913729695348388e-07
2.525749705332112072e+00 1.889067694137215910e-07
2.528659547844985145e+00 1.893230608503190776e-07
2.531572742702484113e+00 1.897402491559773654e-07
2.534489293766746254e+00 1.901583362110408023e-07
2.537409204904360394e+00 1.905773238995559584e-07
2.540332479986367797e+00 1.909972141092768670e-07
2.543259122888271939e+00 1.914180087316716951e-07
2.546189137490038945e+00 1.918397096619278255e-07
2.549122527676106920e+00 1.922623187989590565e-07
2.552059297335387278e+00 1.926858380454112134e-07
2.554999450361271851e+00 1.931102693076674166e-07
2.557942990651639548e+00 1.935356144958563657e-07
2.560889922108858130e+00 1.939618755238562049e-07
2.563840248639791763e+00 1.943890543093026223e-07
2.566793974155807234e+00 1.948171527735935352e-07
2.569751102572774837e+00 1.952461728418954165e-07
2.572711637811077701e+00 1.956761164431502029e-07
2.575675583795615786e+00 1.961069855100811982e-07
2.578642944455808994e+00 1.965387819791984992e-07
2.581613723725607379e+00 1.969715077908064603e-07
2.584587925543488929e+00 1.974051648890084053e-07
2.587565553852472000e+00 1.978397552217139590e-07
2.590546612600118870e+00 1.982752807406450038e-07
2.593531105738536624e+00 1.987117434013415551e-07
2.596519037224386039e+00 1.991491451631680085e-07
2.599510411018887801e+00 1.995874879893193868e-07
2.602505231087824278e+00 2.000267738468280369e-07
2.605503501401547961e+00 2.004670047065688175e-07
2.608505225934985017e+00 2.009081825432664314e-07
2.611510408667641947e+00 2.013503093355014081e-07
2.614519053583609143e+00 2.017933870657152381e-07
2.617531164671565769e+00 2.022374177202173088e-07
2.620546745924788645e+00 2.026824032891930830e-07
2.623565801341152692e+00 2.031283457667065348e-07
2.626588334923141588e+00 2.035752471507090427e-07
2.629614350677845991e+00 2.040231094430456635e-07
2.632643852616976421e+00 2.044719346494598438e-07
2.635676844756865478e+00 2.049217247796013342e-07
2.638713331118470506e+00 2.053724818470309277e-07
2.641753315727382923e+00 2.058242078692289299e-07
2.644796802613830877e+00 2.062769048675984148e-07
2.647843795812685919e+00 2.067305748674738275e-07
2.650894299363467432e+00 2.071852198981264369e-07
2.653948317310351079e+00 2.076408419927719326e-07
2.657005853702169684e+00 2.080974431885738659e-07
2.660066912592420785e+00 2.085550255266529673e-07
2.663131498039271960e+00 2.090135910520913815e-07
2.666199614105566162e+00 2.094731418139403438e-07
2.669271264858826598e+00 2.099336798652252621e-07
2.672346454371262947e+00 2.103952072629533139e-07
2.675425186719776249e+00 2.108577260681196138e-07
2.678507465985965119e+00 2.113212383457120041e-07
2.681593296256130188e+00 2.117857461647194728e-07
2.684682681621279432e+00 2.122512515981370503e-07
2.687775626177133503e+00 2.127177567229727441e-07
2.690872134024131945e+00 2.131852636202538920e-07
2.693972209267438522e+00 2.136537743750340706e-07
2.697075856016946105e+00 2.141232910763972246e-07
2.700183078387283331e+00 2.145938158174677516e-07
2.703293880497819046e+00 2.150653506954132022e-07
2.706408266472667190e+00 2.155378978114535444e-07
2.709526240440692568e+00 2.160114592708652664e-07
2.712647806535518402e+00 2.164860371829887088e-07
2.715772968895528106e+00 2.169616336612358729e-07
2.718901731663874166e+00 2.174382508230937297e-07
2.722034098988481254e+00 2.179158907901333522e-07
2.725170075022054661e+00 2.183945556880154468e-07
2.728309663922082517e+00 2.188742476464968127e-07
2.731452869850842458e+00 2.193549687994359268e-07
2.734599696975407834e+00 2.198367212848006991e-07
2.737750149467652605e+00 2.203195072446736611e-07
2.740904231504256217e+00 2.208033288252597476e-07
2.744061947266711599e+00 2.212881881768922792e-07
2.747223300941327828e+00 2.217740874540377003e-07
2.750388296719238568e+00 2.222610288153047373e-07
2.753556938796403841e+00 2.227490144234499578e-07
2.756729231373618472e+00 2.232380464453820584e-07
2.759905178656516966e+00 2.237281270521718702e-07
2.763084784855579734e+00 2.242192584190567265e-07
2.766268054186136194e+00 2.247114427254468418e-07
2.769454990868373212e+00 2.252046821549323003e-07
2.772645599127340432e+00 2.256989788952905463e-07
2.775839883192954716e+00 2.261943351384904341e-07
2.779037847300004582e+00 2.266907530807003283e-07
2.782239495688158648e+00 2.271882349222958325e-07
2.785444832601969622e+00 2.276867828678632039e-07
2.788653862290880525e+00 2.281863991262080356e-07
2.791866589009228683e+00 2.286870859103619799e-07
2.795083017016255056e+00 2.291888454375872215e-07
2.798303150576106013e+00 2.296916799293850009e-07
2.801526993957840883e+00 2.301955916115021260e-07
2.804754551435436838e+00 2.307005827139351279e-07
2.807985827287795555e+00 2.312066554709401604e-07
2.811220825798748102e+00 2.317138121210366530e-07
2.814459551257060710e+00 2.322220549070162576e-07
2.817702007956439214e+00 2.327313860759470307e-07
2.820948200195539268e+00 2.332418078791813744e-07
2.824198132277967677e+00 2.337533225723627069e-07
2.827451808512287723e+00 2.342659324154323710e-07
2.830709233212027609e+00 2.347796396726338689e-07
2.833970410695685338e+00 2.352944466125223391e-07
2.837235345286732713e+00 2.358103555079695852e-07
2.840504041313623773e+00 2.363273686361702963e-07
2.843776503109799236e+00 2.368454882786500410e-07
2.847052735013693159e+00 2.373647167212712231e-07
2.850332741368735157e+00 2.378850562542384548e-07
2.853616526523360619e+00 2.384065091721068950e-07
2.856904094831014262e+00 2.389290777737889194e-07
2.860195450650156346e+00 2.394527643625582763e-07
2.863490598344268445e+00 2.399775712460596157e-07
2.866789542281857894e+00 2.405035007363140483e-07
2.870092286836466666e+00 2.410305551497244388e-07
2.873398836386675370e+00 2.415587368070836652e-07
2.876709195316108580e+00 2.420880480335821356e-07
2.880023368013439722e+00 2.426184911588101710e-07
2.883341358872400395e+00 2.431500685167705514e-07
2.886663172291782598e+00 2.436827824458793634e-07
2.889988812675445828e+00 2.442166352889779642e-07
2.893318284432325527e+00 2.447516293933345699e-07
2.896651591976434403e+00 2.452877671106550551e-07
2.899988739726871323e+00 2.458250507970869236e-07
2.903329732107825301e+00 2.463634828132279371e-07
2.906674573548583052e+00 2.469030655241309331e-07
2.910023268483533876e+00 2.474438012993112364e-07
2.913375821352176764e+00 2.479856925127544410e-07
2.916732236599122174e+00 2.485287415429205923e-07
2.920092518674105797e+00 2.490729507727536108e-07
2.923456672031987225e+00 2.496183225896862150e-07
2.926824701132758388e+00 2.501648593856468566e-07
2.930196610441548444e+00 2.507125635570670263e-07
2.933572404428632652e+00 2.512614375048872887e-07
2.936952087569435932e+00 2.518114836345641119e-07
2.940335664344536859e+00 2.523627043560773312e-07
2.943723139239678765e+00 2.529151020839349147e-07
2.947114516745773294e+00 2.534686792371821739e-07
2.950509801358903950e+00 2.540234382394063170e-07
2.953908997580334095e+00 2.545793815187457129e-07
2.957312109916514054e+00 2.551365115078925918e-07
2.960719142879085108e+00 2.556948306441036324e-07
2.964130100984886163e+00 2.562543413692056796e-07
2.967544988755959956e+00 2.568150461296004566e-07
2.970963810719559284e+00 2.573769473762736696e-07
2.974386571408153657e+00 2.579400475648008850e-07
2.977813275359432410e+00 2.585043491553549931e-07
2.981243927116313586e+00 2.590698546127104967e-07
2.984678531226948373e+00 2.596365664062532521e-07
2.988117092244728656e+00 2.602044870099860800e-07
2.991559614728290128e+00 2.607736189025345895e-07
2.995006103241523832e+00 2.613439645671552778e-07
2.998456562353576160e+00 2.619155264917411943e-07
3.001910996638858631e+00 2.624883071688297232e-07
3.005369410677051434e+00 2.630623090956094652e-07
3.008831809053111428e+00 2.636375347739244732e-07
3.012298196357279245e+00 2.642139867102850513e-07
3.015768577185081512e+00 2.647916674158710378e-07
3.019242956137340173e+00 2.653705794065406984e-07
3.022721337820177823e+00 2.659507252028364441e-07
3.026203726845024367e+00 2.665321073299920306e-07
3.029690127828621016e+00 2.671147283179397585e-07
3.033180545393028726e+00 2.676985907013151848e-07
3.036674984165632640e+00 2.682836970194676045e-07
3.040173448779149190e+00 2.688700498164639688e-07
3.043675943871631429e+00 2.694576516410944963e-07
3.047182474086477466e+00 2.700465050468845314e-07
3.050693044072434468e+00 2.706366125920961856e-07
3.054207658483604870e+00 2.712279768397382904e-07
3.057726321979452155e+00 2.718206003575717434e-07
3.061249039224808399e+00 2.724144857181159678e-07
3.064775814889880934e+00 2.730096354986575939e-07
3.068306653650256344e+00 2.736060522812551180e-07
3.071841560186906683e+00 2.742037386527479023e-07
3.075380539186199691e+00 2.748026972047606215e-07
3.078923595339901453e+00 2.754029305337127390e-07
3.082470733345181735e+00 2.760044412408221600e-07
3.086021957904622415e+00 2.766072319321155017e-07
3.089577273726223261e+00 2.772113052184320106e-07
3.093136685523408591e+00 2.778166637154324034e-07
3.096700198015030825e+00 2.784233100436036322e-07
3.100267815925381143e+00 2.790312468282693655e-07
3.103839543984193927e+00 2.796404766995923714e-07
3.107415386926650314e+00 2.802510022925852109e-07
3.110995349493387074e+00 2.808628262471129380e-07
3.114579436430503723e+00 2.814759512079050637e-07
3.118167652489566954e+00 2.820903798245588919e-07
3.121760002427617309e+00 2.827061147515462948e-07
3.125356491007175386e+00 2.833231586482214959e-07
3.128957122996250284e+00 2.839415141788303336e-07
3.132561903168343598e+00 2.845611840125117969e-07
3.136170836302455633e+00 2.851821708233091957e-07
3.139783927183092516e+00 2.858044772901767251e-07
3.143401180600272404e+00 2.864281060969830123e-07
3.147022601349532600e+00 2.870530599325221283e-07
3.150648194231933097e+00 2.876793414905168170e-07
3.154277964054068573e+00 2.883069534696292950e-07
3.157911915628069721e+00 2.889358985734659102e-07
3.161550053771609470e+00 2.895661795105812709e-07
3.165192383307913193e+00 2.901977989944917458e-07
3.168838909065761822e+00 2.908307597436761520e-07
3.172489635879499836e+00 2.914650644815861840e-07
3.176144568589041040e+00 2.921007159366515490e-07
3.179803712039874330e+00 2.927377168422875372e-07
3.183467071083072586e+00 2.933760699369034919e-07
3.187134650575297989e+00 2.940157779639068334e-07
3.190806455378805140e+00 2.946568436717112114e-07
3.194482490361452598e+00 2.952992698137438104e-07
3.198162760396705551e+00 2.959430591484516502e-07
3.201847270363645137e+00 2.965882144393094201e-07
3.205536025146972001e+00 2.972347384548245619e-07
3.209229029637015174e+00 2.978826339685477513e-07
3.212926288729739621e+00 2.985319037590752277e-07
3.216627807326747579e+00 2.991825506100588524e-07
3.220333590335289209e+00 2.998345773102114557e-07
3.224043642668269705e+00 3.004879866533150424e-07
3.227757969244252401e+00 3.011427814382276211e-07
3.231476574987468098e+00 3.017989644688878098e-07
3.235199464827818616e+00 3.024565385543257417e-07
3.238926643700890118e+00 3.031155065086653414e-07
3.242658116547950886e+00 3.037758711511365008e-07
3.246393888315963316e+00 3.044376353060779914e-07
3.250133963957588357e+00 3.051008018029445047e-07
3.253878348431192613e+00 3.057653734763159698e-07
3.257627046700856788e+00 3.064313531659039059e-07
3.261380063736377899e+00 3.070987437165555520e-07
3.265137404513281272e+00 3.077675479782651428e-07
3.268899074012823647e+00 3.084377688061781438e-07
3.272665077221998953e+00 3.091094090605974452e-07
3.276435419133548077e+00 3.097824716069932618e-07
3.280210104745963307e+00 3.104569593160081093e-07
3.283989139063495433e+00 3.111328750634622039e-07
3.287772527096160857e+00 3.118102217303655856e-07
3.291560273859746033e+00 3.124890022029182243e-07
3.295352384375819899e+00 3.131692193725228307e-07
3.299148863671734322e+00 3.138508761357895153e-07
3.302949716780632095e+00 3.145339753945415060e-07
3.306754948741456257e+00 3.152185200558237769e-07
3.310564564598953652e+00 3.159045130319098246e-07
3.314378569403683805e+00 3.165919572403083920e-07
3.318196968212023368e+00 3.172808556037692380e-07
3.322019766086177217e+00 3.179712110502934614e-07
3.325846968094181566e+00 3.186630265131360413e-07
3.329678579309909292e+00 3.193563049308164258e-07
3.333514604813079707e+00 3.200510492471240369e-07
3.337355049689264774e+00 3.207472624111243064e-07
3.341199919029895771e+00 3.214449473771676220e-07
3.345049217932268171e+00 3.221441071048939863e-07
3.348902951499550085e+00 3.228447445592431814e-07
3.352761124840790252e+00 3.235468627104590036e-07
3.356623743070924260e+00 3.242504645340965165e-07
3.360490811310777204e+00 3.249555530110303622e-07
3.364362334687075684e+00 3.256621311274606909e-07
3.368238318332452241e+00 3.263702018749207838e-07
3.372118767385452909e+00 3.270797682502825064e-07
3.376003686990542541e+00 3.277908332557663132e-07
3.379893082298114138e+00 3.285033998989447957e-07
3.383786958464495953e+00 3.292174711927514697e-07
3.387685320651952381e+00 3.299330501554888222e-07
3.391588174028698166e+00 3.306501398108332348e-07
3.395495523768901514e+00 3.313687431878408603e-07
3.399407375052690305e+00 3.320888633209594277e-07
3.403323733066162760e+00 3.328105032500307838e-07
3.407244603001389649e+00 3.335336660202983043e-07
3.411169990056424961e+00 3.342583546824179585e-07
3.415099899435311226e+00 3.349845722924587326e-07
3.419034336348085290e+00 3.357123219119164471e-07
3.422973306010786310e+00 3.364416066077142331e-07
3.426916813645463300e+00 3.371724294522155027e-07
3.430864864480181353e+00 3.379047935232260133e-07
3.434817463749028299e+00 3.386387019040032382e-07
3.438774616692122699e+00 3.393741576832660545e-07
3.442736328555620950e+00 3.401111639551938430e-07
3.446702604591720398e+00 3.408497238194429526e-07
3.450673450058671765e+00 3.415898403811459058e-07
3.454648870220783152e+00 3.423315167509236283e-07
3.458628870348427142e+00 3.430747560448894721e-07
3.462613455718047906e+00 3.438195613846581092e-07
3.466602631612168750e+00 3.445659358973488142e-07
3.470596403319399226e+00 3.453138827155991225e-07
3.474594776134442675e+00 3.460634049775655184e-07
3.478597755358100230e+00 3.468145058269334411e-07
