# delta probability
4.086120812565989802e-01 4.622270822899235721e-09
4.090828313086742329e-01 4.630720000252498857e-09
4.095541236981439792e-01 4.639194909773628932e-09
4.100259590498193107e-01 4.647695622751170372e-09
4.104983379892312989e-01 4.656222210702884314e-09
4.109712611426313278e-01 4.664774745376344178e-09
4.114447291369924820e-01 4.673353298749543638e-09
4.119187426000101571e-01 4.681957943031627860e-09
4.123933021601029481e-01 4.690588750663356713e-09
4.128684084464132042e-01 4.699245794317852546e-09
4.133440620888083616e-01 4.707929146901166807e-09
4.138202637178812759e-01 4.716638881552897942e-09
4.142970139649515549e-01 4.725375071646908568e-09
4.147743134620658356e-01 4.734137790791818465e-09
4.152521628419990618e-01 4.742927112831801984e-09
4.157305627382553714e-01 4.751743111847041338e-09
4.162095137850684301e-01 4.760585862154533934e-09
4.166890166174026522e-01 4.769455438308599430e-09
4.171690718709540335e-01 4.778351915101599386e-09
4.176496801821510396e-01 4.787275367564584946e-09
4.181308421881552162e-01 4.796225870967898198e-09
4.186125585268620219e-01 4.805203500821766086e-09
4.190948298369021607e-01 4.814208332877141658e-09
4.195776567576419147e-01 4.823240443126106902e-09
4.200610399291840880e-01 4.832299907802733011e-09
4.205449799923689502e-01 4.841386803383606471e-09
4.210294775887751806e-01 4.850501206588537130e-09
4.215145333607205336e-01 4.859643194381183544e-09
4.220001479512627274e-01 4.868812843969787513e-09
4.224863220042003320e-01 4.878010232807700996e-09
4.229730561640737130e-01 4.887235438594224048e-09
4.234603510761656975e-01 4.896488539275099468e-09
4.239482073865025180e-01 4.905769613043266364e-09
4.244366257418547006e-01 4.915078738339545887e-09
4.249256067897379530e-01 4.924415993853277330e-09
4.254151511784138862e-01 4.933781458522981528e-09
4.259052595568909583e-01 4.943175211537066444e-09
4.263959325749253626e-01 4.952597332334453342e-09
4.268871708830219713e-01 4.962047900605346070e-09
4.273789751324348352e-01 4.971526996291817526e-09
4.278713459751684045e-01 4.981034699588525169e-09
4.283642840639784177e-01 4.990571090943422401e-09
4.288577900523724562e-01 5.000136251058415341e-09
4.293518645946109991e-01 5.009730260889997275e-09
4.298465083457084224e-01 5.019353201650094863e-09
4.303417219614336653e-01 5.029005154806598363e-09
4.308375060983111182e-01 5.038686202084135865e-09
4.313338614136214000e-01 5.048396425464726774e-09
4.318307885654026901e-01 5.058135907188537018e-09
4.323282882124510618e-01 5.067904729754545757e-09
4.328263610143215367e-01 5.077702975921230292e-09
4.333250076313290844e-01 5.087530728707241868e-09
4.338242287245492879e-01 5.097388071392242783e-09
4.343240249558196764e-01 5.107275087517477967e-09
4.348243969877397808e-01 5.117191860886510349e-09
4.353253454836727432e-01 5.127138475565965318e-09
4.358268711077460389e-01 5.137115015886252850e-09
4.363289745248520868e-01 5.147121566442244972e-09
4.368316564006493596e-01 5.157158212093983828e-09
4.373349174015632168e-01 5.167225037967429447e-09
4.378387581947869034e-01 5.177322129455232333e-09
4.383431794482821608e-01 5.187449572217334826e-09
4.388481818307802262e-01 5.197607452181771809e-09
4.393537660117829424e-01 5.207795855545380433e-09
4.398599326615634797e-01 5.218014868774561947e-09
4.403666824511670019e-01 5.228264578605954198e-09
4.408740160524118323e-01 5.238545072047195946e-09
4.413819341378903971e-01 5.248856436377690351e-09
4.418904373809700026e-01 5.259198759149284086e-09
4.423995264557935569e-01 5.269572128186993607e-09
4.429092020372806249e-01 5.279976631589882787e-09
4.434194648011284823e-01 5.290412357731620437e-09
4.439303154238128934e-01 5.300879395261316585e-09
4.444417545825887217e-01 5.311377833104343870e-09
4.449537829554912616e-01 5.321907760462900020e-09
4.454664012213369606e-01 5.332469266816913615e-09
4.459796100597243074e-01 5.343062441924788556e-09
4.464934101510344977e-01 5.353687375824050910e-09
4.470078021764328779e-01 5.364344158832207534e-09
4.475227868178694446e-01 5.375032881547440072e-09
4.480383647580798434e-01 5.385753634849443718e-09
4.485545366805862022e-01 5.396506509900084000e-09
4.490713032696982410e-01 5.407291598144281860e-09
4.495886652105141046e-01 5.418108991310675401e-09
4.501066231889209179e-01 5.428958781412442102e-09
4.506251778915962847e-01 5.439841060748051555e-09
4.511443300060087869e-01 5.450755921902071963e-09
4.516640802204191507e-01 5.461703457745881521e-09
4.521844292238808016e-01 5.472683761438500551e-09
4.527053777062410855e-01 5.483696926427374022e-09
4.532269263581423790e-01 5.494743046449119320e-09
4.537490758710223115e-01 5.505822215530311240e-09
4.542718269371153195e-01 5.516934527988277736e-09
4.547951802494532014e-01 5.528080078431894012e-09
4.553191365018665060e-01 5.539258961762376618e-09
4.558436963889847537e-01 5.550471273174082505e-09
4.563688606062378250e-01 5.561717108155219575e-09
4.568946298498568481e-01 5.572996562488783873e-09
4.574210048168750875e-01 5.584309732253229607e-09
4.579479862051287764e-01 5.595656713823339339e-09
4.584755747132581716e-01 5.607037603871037107e-09
4.590037710407082194e-01 5.618452499366106414e-09
4.595325758877299993e-01 5.629901497577091857e-09
4.600619899553810010e-01 5.641384696072046899e-09
4.605920139455265683e-01 5.652902192719418949e-09
4.611226485608406755e-01 5.664454085688776459e-09
4.616538945048067055e-01 5.676040473451604666e-09
4.621857524817185037e-01 5.687661454782270916e-09
4.627182231966814330e-01 5.699317128758706258e-09
4.632513073556130401e-01 5.711007594763233455e-09
4.637850056652443875e-01 5.722732952483491767e-09
4.643193188331203314e-01 5.734493301913172321e-09
4.648542475676012420e-01 5.746288743352828741e-09
4.653897925778635036e-01 5.758119377410781264e-09
4.659259545739004027e-01 5.769985305003956321e-09
4.664627342665230714e-01 5.781886627358607844e-09
4.670001323673619309e-01 5.793823446011251975e-09
4.675381495888669692e-01 5.805795862809512451e-09
4.680767866443089620e-01 5.817803979912893184e-09
4.686160442477806387e-01 5.829847899793629436e-09
4.691559231141971820e-01 5.841927725237606811e-09
4.696964239592975598e-01 5.854043559345164452e-09
4.702375474996451921e-01 5.866195505531905674e-09
4.707792944526290602e-01 5.878383667529600423e-09
4.713216655364648178e-01 5.890608149387017414e-09
4.718646614701952346e-01 5.902869055470764550e-09
4.724082829736917510e-01 5.915166490466221155e-09
4.729525307676549217e-01 5.927500559378309732e-09
4.734974055736158594e-01 5.939871367532358711e-09
4.740429081139367340e-01 5.952279020575096724e-09
4.745890391118118834e-01 5.964723624475304420e-09
4.751357992912690342e-01 5.977205285524906345e-09
4.756831893771698572e-01 5.989724110339674872e-09
4.762312100952111882e-01 6.002280205860210411e-09
4.767798621719258612e-01 6.014873679352694141e-09
4.773291463346839292e-01 6.027504638409969139e-09
4.778790633116931086e-01 6.040173190952178958e-09
4.784296138320002778e-01 6.052879445227850413e-09
4.789807986254922545e-01 6.065623509814659545e-09
4.795326184228966282e-01 6.078405493620372954e-09
4.800850739557828151e-01 6.091225505883665054e-09
4.806381659565630571e-01 6.104083656175138816e-09
4.811918951584935877e-01 6.116980054398099175e-09
4.817462622956751872e-01 6.129914810789475346e-09
4.823012681030544035e-01 6.142888035920826666e-09
4.828569133164245519e-01 6.155899840699020062e-09
4.834131986724266028e-01 6.168950336367385620e-09
4.839701249085502921e-01 6.182039634506400662e-09
4.845276927631347874e-01 6.195167847034803133e-09
4.850859029753699647e-01 6.208335086210299666e-09
4.856447562852974631e-01 6.221541464630636782e-09
4.862042534338113509e-01 6.234787095234414836e-09
4.867643951626590137e-01 6.248072091302056646e-09
4.873251822144429313e-01 6.261396566456685128e-09
4.878866153326207877e-01 6.274760634665115916e-09
4.884486952615066935e-01 6.288164410238689507e-09
4.890114227462724061e-01 6.301608007834244849e-09
4.895747985329481633e-01 6.315091542455106170e-09
4.901388233684238482e-01 6.328615129451836537e-09
4.907034980004494340e-01 6.342178884523374404e-09
4.912688231776365377e-01 6.355782923717874857e-09
4.918347996494593644e-01 6.369427363433569050e-09
4.924014281662554837e-01 6.383112320419861049e-09
4.929687094792267188e-01 6.396837911778173209e-09
4.935366443404405890e-01 6.410604254962885855e-09
4.941052335028310316e-01 6.424411467782321623e-09
4.946744777201992349e-01 6.438259668399689273e-09
4.952443777472148589e-01 6.452148975334016752e-09
4.958149343394171460e-01 6.466079507461078461e-09
4.963861482532156977e-01 6.480051384014459837e-09
4.969580202458915297e-01 6.494064724586361372e-09
4.975305510755979599e-01 6.508119649128691321e-09
4.981037415013621072e-01 6.522216277953954089e-09
4.986775922830852803e-01 6.536354731736215558e-09
4.992521041815443095e-01 6.550535131512103141e-09
4.998272779583923797e-01 6.564757598681802539e-09
5.004031143761603628e-01 6.579022255009953577e-09
5.009796141982575390e-01 6.593329222626652745e-09
5.015567781889724852e-01 6.607678624028434238e-09
5.021346071134747957e-01 6.622070582079332051e-09
5.027131017378151379e-01 6.636505220011675732e-09
5.032922628289268063e-01 6.650982661427239330e-09
5.038720911546266112e-01 6.665503030298173633e-09
5.044525874836163215e-01 6.680066450967973967e-09
5.050337525854828868e-01 6.694673048152527405e-09
5.056155872306999921e-01 6.709322946940996199e-09
5.061980921906290565e-01 6.724016272796985757e-09
5.067812682375198996e-01 6.738753151559350319e-09
5.073651161445125179e-01 6.753533709443333636e-09
5.079496366856371958e-01 6.768358073041519401e-09
5.085348306358159487e-01 6.783226369324867711e-09
5.091206987708639664e-01 6.798138725643671281e-09
5.097072418674897243e-01 6.813095269728592733e-09
5.102944607032968705e-01 6.828096129691708496e-09
5.108823560567847810e-01 6.843141434027474955e-09
5.114709287073496702e-01 6.858231311613740916e-09
5.120601794352858116e-01 6.873365891712859343e-09
5.126501090217863155e-01 6.888545303972628684e-09
5.132407182489442388e-01 6.903769678427230894e-09
5.138320078997538065e-01 6.919039145498547484e-09
5.144239787581112999e-01 6.934353835996850213e-09
5.150166316088160556e-01 6.949713881122063365e-09
5.156099672375714649e-01 6.965119412464715839e-09
5.162039864309863058e-01 6.980570562006978425e-09
5.167986899765752984e-01 6.996067462123707716e-09
5.173940786627607702e-01 7.011610245583519779e-09
5.179901532788731000e-01 7.027199045549748864e-09
5.185869146151522724e-01 7.042833995581669146e-09
5.191843634627484327e-01 7.058515229635317773e-09
5.197825006137231085e-01 7.074242882064720743e-09
5.203813268610509857e-01 7.090017087622864020e-09
5.209808429986195755e-01 7.105837981462810222e-09
5.215810498212312130e-01 7.121705699138701168e-09
5.221819481246041672e-01 7.137620376606851407e-09
5.227835387053733074e-01 7.153582150226787163e-09
5.233858223610909910e-01 7.169591156762344824e-09
5.239887998902286181e-01 7.185647533382766959e-09
5.245924720921775197e-01 7.201751417663665987e-09
5.251968397672502897e-01 7.217902947588243434e-09
5.258019037166810072e-01 7.234102261548252778e-09
5.264076647426267908e-01 7.250349498345108693e-09
5.270141236481693525e-01 7.266644797191063305e-09
5.276212812373155536e-01 7.282988297710082171e-09
5.282291383149981812e-01 7.299380139939201686e-09
5.288376956870775025e-01 7.315820464329384387e-09
5.294469541603425977e-01 7.332309411746761376e-09
5.300569145425113593e-01 7.348847123473637349e-09
5.306675776422326019e-01 7.365433741209622175e-09
5.312789442690867281e-01 7.382069407072823691e-09
5.318910152335869501e-01 7.398754263600739404e-09
5.325037913471799556e-01 7.415488453751544413e-09
5.331172734222473508e-01 7.432272120905172528e-09
5.337314622721067714e-01 7.449105408864367624e-09
5.343463587110131030e-01 7.465988461855797021e-09
5.349619635541589258e-01 7.482921424531258341e-09
5.355782776176758464e-01 7.499904441968714312e-09
5.361953017186360526e-01 7.516937659673377205e-09
5.368130366750532012e-01 7.534021223578991784e-09
5.374314833058828622e-01 7.551155280048808075e-09
5.380506424310242952e-01 7.568339975876772508e-09
5.386705148713217817e-01 7.585575458288662802e-09
5.392911014485644028e-01 7.602861874943247680e-09
5.399124029854888152e-01 7.620199373933281135e-09
5.405344203057791397e-01 7.637588103786913601e-09
5.411571542340685159e-01 7.655028213468495975e-09
5.417806055959399902e-01 7.672519852380066883e-09
5.424047752179277371e-01 7.690063170362222879e-09
5.430296639275187243e-01 7.707658317695393955e-09
5.436552725531523800e-01 7.725305445101057842e-09
5.442816019242231462e-01 7.743004703742737592e-09
5.449086528710807009e-01 7.760756245227265507e-09
5.455364262250316232e-01 7.778560221605962699e-09
5.461649228183398375e-01 7.796416785375749168e-09
5.467941434842283899e-01 7.814326089480243953e-09
5.474240890568801143e-01 7.832288287311156446e-09
5.480547603714390759e-01 7.850303532709211183e-09
5.486861582640112367e-01 7.868371979965436592e-09
5.493182835716658996e-01 7.886493783822387562e-09
5.499511371324365960e-01 7.904669099475191004e-09
5.505847197853228625e-01 7.922898082572892498e-09
5.512190323702903516e-01 7.941180889219511775e-09
5.518540757282721643e-01 7.959517675975260331e-09
5.524898507011707371e-01 7.977908599857772267e-09
5.531263581318585087e-01 7.996353818343321901e-09
5.537635988641784746e-01 8.014853489367831273e-09
5.544015737429461854e-01 8.033407771328362383e-09
5.550402836139500806e-01 8.052016823084084984e-09
5.556797293239534863e-01 8.070680803957553758e-09
5.563199117206950595e-01 8.089399873735944117e-09
5.569608316528898984e-01 8.108174192672258237e-09
5.576024899702312076e-01 8.127003921486484761e-09
5.582448875233910757e-01 8.145889221366867697e-09
5.588880251640211405e-01 8.164830253971095905e-09
5.595319037447549215e-01 8.183827181427560406e-09
5.601765241192078193e-01 8.202880166336471083e-09
5.608218871419786700e-01 8.221989371771257917e-09
5.614679936686508555e-01 8.241154961279659565e-09
5.621148445557935247e-01 8.260377098885030299e-09
5.627624406609628149e-01 8.279655949087428579e-09
5.634107828427026288e-01 8.298991676865172151e-09
5.640598719605458555e-01 8.318384447675660265e-09
5.647097088750159255e-01 8.337834427456994950e-09
5.653602944476273651e-01 8.357341782628955431e-09
5.660116295408874620e-01 8.376906680094419226e-09
5.666637150182970428e-01 8.396529287240536744e-09
5.673165517443519157e-01 8.416209771939995215e-09
5.679701405845434259e-01 8.435948302552201556e-09
5.686244824053605651e-01 8.455745047924782885e-09
5.692795780742903045e-01 8.475600177394506336e-09
5.699354284598190379e-01 8.495513860788819274e-09
5.705920344314336923e-01 8.515486268427018931e-09
5.712493968596229488e-01 8.535517571121513023e-09
5.719075166158782420e-01 8.555607940179034056e-09
5.725663945726954251e-01 8.575757547402083582e-09
5.732260316035749925e-01 8.595966565090110102e-09
5.738864285830240775e-01 8.616235166040686977e-09
5.745475863865571187e-01 8.636563523551041050e-09
5.752095058906976366e-01 8.656951811419096553e-09
5.758721879729783444e-01 8.677400203944940872e-09
5.765356335119433684e-01 8.697908875932009064e-09
5.771998433871490253e-01 8.718478002688496688e-09
5.778648184791648212e-01 8.739107760028469877e-09
5.785305596695742292e-01 8.759798324273355920e-09
5.791970678409773532e-01 8.780549872253127781e-09
5.798643438769904845e-01 8.801362581307774832e-09
5.805323886622479890e-01 8.822236629288308699e-09
5.812012030824031950e-01 8.843172194558447405e-09
5.818707880241302810e-01 8.864169455995636108e-09
5.825411443751247198e-01 8.885228592992522797e-09
5.832122730241044994e-01 8.906349785458192437e-09
5.838841748608115667e-01 8.927533213819650938e-09
5.845568507760128263e-01 8.948779059022895525e-09
5.852303016615019171e-01 8.970087502534496305e-09
5.859045284100989903e-01 8.991458726342752668e-09
5.865795319156534848e-01 9.012892912959173939e-09
5.872553130730445714e-01 9.034390245419637431e-09
5.879318727781821519e-01 9.055950907285991522e-09
5.886092119280081914e-01 9.077575082647139261e-09
5.892873314204982726e-01 9.099262956120495859e-09
5.899662321546623733e-01 9.121014712853421368e-09
5.906459150305464201e-01 9.142830538524387005e-09
5.913263809492328438e-01 9.164710619344553411e-09
5.920076308128423559e-01 9.186655142058910508e-09
5.926896655245352807e-01 9.208664293947864029e-09
5.933724859885121106e-01 9.230738262828378686e-09
5.940560931100148379e-01 9.252877237055493560e-09
5.947404877953288427e-01 9.275081405523700185e-09
5.954256709517834478e-01 9.297350957668165125e-09
5.961116434877532511e-01 9.319686083466410799e-09
5.967984063126592353e-01 9.342086973439238618e-09
5.974859603369702121e-01 9.364553818652576908e-09
5.981743064722041536e-01 9.387086810718632340e-09
5.988634456309285259e-01 9.409686141797206808e-09
5.995533787267628423e-01 9.432352004597322006e-09
6.002441066743789966e-01 9.455084592378460204e-09
6.009356303895023732e-01 9.477884098951929091e-09
6.016279507889132905e-01 9.500750718682411916e-09
6.023210687904485550e-01 9.523684646489223145e-09
6.030149853130024606e-01 9.546686077847830475e-09
6.037097012765277881e-01 9.569755208791234571e-09
6.044052176020369149e-01 9.592892235911256158e-09
6.051015352116035917e-01 9.616097356360193692e-09
6.057986550283639415e-01 9.639370767852049242e-09
6.064965779765174592e-01 9.662712668664030648e-09
6.071953049813280101e-01 9.686123257637934570e-09
6.078948369691261622e-01 9.709602734181622177e-09
6.085951748673092965e-01 9.733151298270445203e-09
6.092963196043430507e-01 9.756769150448648851e-09
6.099982721097630955e-01 9.780456491830845825e-09
6.107010333141758007e-01 9.804213524103422538e-09
6.114046041492596784e-01 9.828040449526059472e-09
6.121089855477663821e-01 9.851937470932985180e-09
6.128141784435225947e-01 9.875904791734701787e-09
6.135201837714305828e-01 9.899942615919247267e-09
6.142270024674696405e-01 9.924051148053722420e-09
6.149346354686975324e-01 9.948230593285721893e-09
6.156430837132513822e-01 9.972481157344750312e-09
6.163523481403492266e-01 9.996803046543817089e-09
6.170624296902913475e-01 1.002119646778087737e-08
6.177733293044609386e-01 1.004566162854015386e-08
6.184850479253259925e-01 1.007019873689376475e-08
6.191975864964402998e-01 1.009480800150319272e-08
6.199109459624443375e-01 1.011948963162063829e-08
6.206251272690673781e-01 1.014424383709071051e-08
6.213401313631280454e-01 1.016907082835173561e-08
6.220559591925356457e-01 1.019397081643730874e-08
6.227726117062915012e-01 1.021894401297778791e-08
6.234900898544906145e-01 1.024399063020185566e-08
6.242083945883221130e-01 1.026911088093791374e-08
6.249275268600713584e-01 1.029430497861559513e-08
6.256474876231205018e-01 1.031957313726739033e-08
6.263682778319502598e-01 1.034491557152999235e-08
6.270898984421409139e-01 1.037033249664598246e-08
6.278123504103736430e-01 1.039582412846513223e-08
6.285356346944316330e-01 1.042139068344618194e-08
6.292597522532017429e-01 1.044703237865810781e-08
6.299847040466756143e-01 1.047274943178183761e-08
6.307104910359504490e-01 1.049854206111170478e-08
6.314371141832308965e-01 1.052441048555690766e-08
6.321645744518307186e-01 1.055035492464324485e-08
6.328928728061724573e-01 1.057637559851441720e-08
6.336220102117902098e-01 1.060247272793370206e-08
6.343519876353305165e-01 1.062864653428553647e-08
6.350828060445539158e-01 1.065489723957696970e-08
6.358144664083349440e-01 1.068122506643920511e-08
6.365469696966650215e-01 1.070763023812927108e-08
6.372803168806531193e-01 1.073411297853142882e-08
6.380145089325266472e-01 1.076067351215890453e-08
6.387495468256332298e-01 1.078731206415526418e-08
6.394854315344418172e-01 1.081402886029610752e-08
6.402221640345440168e-01 1.084082412699064806e-08
6.409597453026556479e-01 1.086769809128317549e-08
6.416981763166174080e-01 1.089465098085476298e-08
6.424374580553966485e-01 1.092168302402474620e-08
6.431775914990887077e-01 1.094879444975234953e-08
6.439185776289180207e-01 1.097598548763827427e-08
6.446604174272392296e-01 1.100325636792629178e-08
6.454031118775389597e-01 1.103060732150479361e-08
6.461466619644368192e-01 1.105803857990848558e-08
6.468910686736868421e-01 1.108555037531986512e-08
6.476363329921783762e-01 1.111314294057088719e-08
6.483824559079380823e-01 1.114081650914458064e-08
6.491294384101311543e-01 1.116857131517665124e-08
6.498772814890616534e-01 1.119640759345708807e-08
6.506259861361749497e-01 1.122432557943171535e-08
6.513755533440586110e-01 1.125232550920395593e-08
6.521259841064439566e-01 1.128040761953633846e-08
6.528772794182067241e-01 1.130857214785212692e-08
6.536294402753690669e-01 1.133681933223702131e-08
6.543824676751004432e-01 1.136514941144072927e-08
6.551363626157196141e-01 1.139356262487859564e-08
6.558911260966946433e-01 1.142205921263332302e-08
6.566467591186457842e-01 1.145063941545649373e-08
6.574032626833459236e-01 1.147930347477032185e-08
6.581606377937216923e-01 1.150805163266922313e-08
6.589188854538554629e-01 1.153688413192155376e-08
6.596780066689864608e-01 1.156580121597116882e-08
6.604380024455120957e-01 1.159480312893915431e-08
6.611988737909886282e-01 1.162389011562542533e-08
6.619606217141336124e-01 1.165306242151049126e-08
6.627232472248265616e-01 1.168232029275700755e-08
6.634867513341107248e-01 1.171166397621152604e-08
6.642511350541935311e-01 1.174109371940616917e-08
6.650163993984492539e-01 1.177060977056025125e-08
6.657825453814192329e-01 1.180021237858202547e-08
6.665495740188134288e-01 1.182990179307031346e-08
6.673174863275124213e-01 1.185967826431626053e-08
6.680862833255680755e-01 1.188954204330494209e-08
6.688559660322053180e-01 1.191949338171718675e-08
6.696265354678230253e-01 1.194953253193112975e-08
6.703979926539958001e-01 1.197965974702402118e-08
6.711703386134750815e-01 1.200987528077385885e-08
6.719435743701909214e-01 1.204017938766118492e-08
6.727177009492524284e-01 1.207057232287069724e-08
6.734927193769499887e-01 1.210105434229307246e-08
6.742686306807567087e-01 1.213162570252656578e-08
6.750454358893289708e-01 1.216228666087889367e-08
6.758231360325082093e-01 1.219303747536876077e-08
6.766017321413224650e-01 1.222387840472776742e-08
6.773812252479879392e-01 1.225480970840205740e-08
6.781616163859094382e-01 1.228583164655403016e-08
6.789429065896823712e-01 1.231694448006418711e-08
6.797250968950944161e-01 1.234814847053278105e-08
6.805081883391266295e-01 1.237944388028159288e-08
6.812921819599542239e-01 1.241083097235564228e-08
6.820770787969486770e-01 1.244231001052504055e-08
6.828628798906792863e-01 1.247388125928668966e-08
6.836495862829137238e-01 1.250554498386601437e-08
6.844371990166198128e-01 1.253730145021873568e-08
6.852257191359674149e-01 1.256915092503272539e-08
6.860151476863286524e-01 1.260109367572964888e-08
6.868054857142806835e-01 1.263312997046685770e-08
6.875967342676060357e-01 1.266526007813906541e-08
6.883888943952942707e-01 1.269748426838024188e-08
6.891819671475438724e-01 1.272980281156527256e-08
6.899759535757628015e-01 1.276221597881186763e-08
6.907708547325703830e-01 1.279472404198221804e-08
6.915666716717987494e-01 1.282732727368499061e-08
6.923634054484943956e-01 1.286002594727692458e-08
6.931610571189186221e-01 1.289282033686471914e-08
6.939596277405500890e-01 1.292571071730689300e-08
6.947591183720858155e-01 1.295869736421551150e-08
6.955595300734422892e-01 1.299178055395804781e-08
6.963608639057570215e-01 1.302496056365918448e-08
6.971631209313904343e-01 1.305823767120261674e-08
6.979663022139263040e-01 1.309161215523288880e-08
6.987704088181743156e-01 1.312508429515729970e-08
6.995754418101705063e-01 1.315865437114761557e-08
7.003814022571790421e-01 1.319232266414191424e-08
7.011882912276938828e-01 1.322608945584655890e-08
7.019961097914400039e-01 1.325995502873784085e-08
7.028048590193742839e-01 1.329391966606404584e-08
7.036145399836879477e-01 1.332798365184706706e-08
7.044251537578073430e-01 1.336214727088451608e-08
7.052367014163953840e-01 1.339641080875130940e-08
7.060491840353531057e-01 1.343077455180178605e-08
7.068626026918209959e-01 1.346523878717133545e-08
7.076769584641806610e-01 1.349980380277846041e-08
7.084922524320558246e-01 1.353446988732652913e-08
7.093084856763143264e-01 1.356923733030572892e-08
7.101256592790687883e-01 1.360410642199485633e-08
7.109437743236792784e-01 1.363907745346327911e-08
7.117628318947528676e-01 1.367415071657275940e-08
7.125828330781472930e-01 1.370932650397942404e-08
7.134037789609706248e-01 1.374460510913553969e-08
7.142256706315832648e-01 1.377998682629154773e-08
7.150485091795999448e-01 1.381547195049784430e-08
7.158722956958905037e-01 1.385106077760674077e-08
7.166970312725815528e-01 1.388675360427441420e-08
7.175227170030575863e-01 1.392255072796271889e-08
7.183493539819633122e-01 1.395845244694113022e-08
7.191769433052042082e-01 1.399445906028876796e-08
7.200054860699482973e-01 1.403057086789618297e-08
7.208349833746279245e-01 1.406678817046732095e-08
7.216654363189405341e-01 1.410311126952149275e-08
7.224968460038505569e-01 1.413954046739531660e-08
7.233292135315911864e-01 1.417607606724455611e-08
7.241625400056650452e-01 1.421271837304615184e-08
7.249968265308460724e-01 1.424946768960015191e-08
7.258320742131814107e-01 1.428632432253163936e-08
7.266682841599919618e-01 1.432328857829273060e-08
7.275054574798744955e-01 1.436036076416441505e-08
7.283435952827030935e-01 1.439754118825865621e-08
7.291826986796304810e-01 1.443483015952026603e-08
7.300227687830893597e-01 1.447222798772892157e-08
7.308638067067940725e-01 1.450973498350111386e-08
7.317058135657421580e-01 1.454735145829210665e-08
7.325487904762155722e-01 1.458507772439789684e-08
7.333927385557825751e-01 1.462291409495729231e-08
7.342376589232982864e-01 1.466086088395377150e-08
7.350835526989074609e-01 1.469891840621756455e-08
7.359304210040453764e-01 1.473708697742766663e-08
7.367782649614389445e-01 1.477536691411369090e-08
7.376270856951083754e-01 1.481375853365804062e-08
7.384768843303695096e-01 1.485226215429776702e-08
7.393276619938341510e-01 1.489087809512674978e-08
7.401794198134118430e-01 1.492960667609747209e-08
7.410321589183119784e-01 1.496844821802323921e-08
7.418858804390449091e-01 1.500740304258021000e-08
7.427405855074230567e-01 1.504647147230918695e-08
7.435962752565629108e-01 1.508565383061790414e-08
7.444529508208865831e-01 1.512495044178291654e-08
7.453106133361229180e-01 1.516436163095165472e-08
7.461692639393091575e-01 1.520388772414453582e-08
7.470289037687927181e-01 1.524352904825686606e-08
7.478895339642323004e-01 1.528328593106102119e-08
7.487511556665996659e-01 1.532315870120845820e-08
7.496137700181808583e-01 1.536314768823172037e-08
7.504773781625782014e-01 1.540325322254656486e-08
7.513419812447112989e-01 1.544347563545394783e-08
7.522075804108190322e-01 1.548381525914221161e-08
7.530741768084605603e-01 1.552427242668893421e-08
7.539417715865170955e-01 1.556484747206330502e-08
7.548103658951939021e-01 1.560554073012794789e-08
7.556799608860207407e-01 1.564635253664112145e-08
7.565505577118544212e-01 1.568728322825877380e-08
7.574221575268798023e-01 1.572833314253664027e-08
7.582947614866114572e-01 1.576950261793232461e-08
7.591683707478952270e-01 1.581079199380744301e-08
7.600429864689095538e-01 1.585220161042960933e-08
7.609186098091673678e-01 1.589373180897469172e-08
7.617952419295176414e-01 1.593538293152883414e-08
7.626728839921460557e-01 1.597715532109049464e-08
7.635515371605778867e-01 1.601904932157273823e-08
7.644312025996786719e-01 1.606106527780527508e-08
7.653118814756557642e-01 1.610320353553650863e-08
7.661935749560602193e-01 1.614546444143571270e-08
7.670762842097882395e-01 1.618784834309531124e-08
7.679600104070825051e-01 1.623035558903277087e-08
7.688447547195342846e-01 1.627298652869285747e-08
7.697305183200839895e-01 1.631574151244983317e-08
7.706173023830238389e-01 1.635862089160948455e-08
7.715051080839988584e-01 1.640162501841143551e-08
7.723939366000083240e-01 1.644475424603107949e-08
7.732837891094075378e-01 1.648800892858192871e-08
7.741746667919093827e-01 1.653138942111773838e-08
7.750665708285860989e-01 1.657489607963461098e-08
7.759595024018700604e-01 1.661852926107323304e-08
7.768534626955563294e-01 1.666228932332096620e-08
7.777484528948037656e-01 1.670617662521421957e-08
7.786444741861364705e-01 1.675019152654030595e-08
7.795415277574453405e-01 1.679433438804002921e-08
7.804396147979901777e-01 1.683860557140949089e-08
7.813387364984006878e-01 1.688300543930257833e-08
7.822388940506783683e-01 1.692753435533300288e-08
7.831400886481976187e-01 1.697219268407658288e-08
7.840423214857084044e-01 1.701698079107337780e-08
7.849455937593365906e-01 1.706189904283004073e-08
7.858499066665860511e-01 1.710694780682178382e-08
7.867552614063404448e-01 1.715212745149487957e-08
7.876616591788647703e-01 1.719743834626870903e-08
7.885691011858064758e-01 1.724288086153802160e-08
7.894775886301974577e-01 1.728845536867523461e-08
7.903871227164558366e-01 1.733416224003258397e-08
7.912977046503872902e-01 1.738000184894439400e-08
7.922093356391862740e-01 1.742597456972932401e-08
7.931220168914383528e-01 1.747208077769263476e-08
7.940357496171213114e-01 1.751832084912847818e-08
7.949505350276073745e-01 1.756469516132197513e-08
7.958663743356636511e-01 1.761120409255173676e-08
7.967832687554547988e-01 1.765784802209189267e-08
7.977012195025442454e-01 1.770462733021456258e-08
7.986202277938959648e-01 1.775154239819191102e-08
