# delta probability
4.670001323673619309e-01 8.178776745033045902e-08
4.675381495888669692e-01 8.200154055302658798e-08
4.680767866443089620e-01 8.221586102415699436e-08
4.686160442477806387e-01 8.243073022480047166e-08
4.691559231141971820e-01 8.264614951937494961e-08
4.696964239592975598e-01 8.286212027564434985e-08
4.702375474996451921e-01 8.307864386472792975e-08
4.707792944526290602e-01 8.329572166110674102e-08
4.713216655364648178e-01 8.351335504263319858e-08
4.718646614701952346e-01 8.373154539053780384e-08
4.724082829736917510e-01 8.395029408943851503e-08
4.729525307676549217e-01 8.416960252734803959e-08
4.734974055736158594e-01 8.438947209568169576e-08
4.740429081139367340e-01 8.460990418926662399e-08
4.745890391118118834e-01 8.483090020634865589e-08
4.751357992912690342e-01 8.505246154860184333e-08
4.756831893771698572e-01 8.527458962113565825e-08
4.762312100952111882e-01 8.549728583250325119e-08
4.767798621719258612e-01 8.572055159471023930e-08
4.773291463346839292e-01 8.594438832322289870e-08
4.778790633116931086e-01 8.616879743697531134e-08
4.784296138320002778e-01 8.639378035837944998e-08
4.789807986254922545e-01 8.661933851333229856e-08
4.795326184228966282e-01 8.684547333122399167e-08
4.800850739557828151e-01 8.707218624494740982e-08
4.806381659565630571e-01 8.729947869090477044e-08
4.811918951584935877e-01 8.752735210901771286e-08
4.817462622956751872e-01 8.775580794273477601e-08
4.823012681030544035e-01 8.798484763903972317e-08
4.828569133164245519e-01 8.821447264846039613e-08
4.834131986724266028e-01 8.844468442507711931e-08
4.839701249085502921e-01 8.867548442653094515e-08
4.845276927631347874e-01 8.890687411403225671e-08
4.850859029753699647e-01 8.913885495236923809e-08
4.856447562852974631e-01 8.937142840991633145e-08
4.862042534338113509e-01 8.960459595864330294e-08
4.867643951626590137e-01 8.983835907412276014e-08
4.873251822144429313e-01 9.007271923553983995e-08
4.878866153326207877e-01 9.030767792570032161e-08
4.884486952615066935e-01 9.054323663103888527e-08
4.890114227462724061e-01 9.077939684162853522e-08
4.895747985329481633e-01 9.101616005118851437e-08
4.901388233684238482e-01 9.125352775709356865e-08
4.907034980004494340e-01 9.149150146038228501e-08
4.912688231776365377e-01 9.173008266576570733e-08
4.918347996494593644e-01 9.196927288163670670e-08
4.924014281662554837e-01 9.220907362007775035e-08
4.929687094792267188e-01 9.244948639687074834e-08
4.935366443404405890e-01 9.269051273150495486e-08
4.941052335028310316e-01 9.293215414718631201e-08
4.946744777201992349e-01 9.317441217084598633e-08
4.952443777472148589e-01 9.341728833314950085e-08
4.958149343394171460e-01 9.366078416850537752e-08
4.963861482532156977e-01 9.390490121507388541e-08
4.969580202458915297e-01 9.414964101477642430e-08
4.975305510755979599e-01 9.439500511330404791e-08
4.981037415013621072e-01 9.464099506012662247e-08
4.986775922830852803e-01 9.488761240850174703e-08
4.992521041815443095e-01 9.513485871548322379e-08
4.998272779583923797e-01 9.538273554193136806e-08
5.004031143761603628e-01 9.563124445252051246e-08
5.009796141982575390e-01 9.588038701574915810e-08
5.015567781889724852e-01 9.613016480394816693e-08
5.021346071134747957e-01 9.638057939329086000e-08
5.027131017378151379e-01 9.663163236380127601e-08
5.032922628289268063e-01 9.688332529936338280e-08
5.038720911546266112e-01 9.713565978773065942e-08
5.044525874836163215e-01 9.738863742053520172e-08
5.050337525854828868e-01 9.764225979329616621e-08
5.056155872306999921e-01 9.789652850543023887e-08
5.061980921906290565e-01 9.815144516025936432e-08
5.067812682375198996e-01 9.840701136502108226e-08
5.073651161445125179e-01 9.866322873087803012e-08
5.079496366856371958e-01 9.892009887292593696e-08
5.085348306358159487e-01 9.917762341020358932e-08
5.091206987708639664e-01 9.943580396570282355e-08
5.097072418674897243e-01 9.969464216637675795e-08
5.102944607032968705e-01 9.995413964315020858e-08
5.108823560567847810e-01 1.002142980309277626e-07
5.114709287073496702e-01 1.004751189686044587e-07
5.120601794352858116e-01 1.007366040990748401e-07
5.126501090217863155e-01 1.009987550692417154e-07
5.132407182489442388e-01 1.012615735300264165e-07
5.138320078997538065e-01 1.015250611363782607e-07
5.144239787581112999e-01 1.017892195472834053e-07
5.150166316088160556e-01 1.020540504257750915e-07
5.156099672375714649e-01 1.023195554389428555e-07
5.162039864309863058e-01 1.025857362579421241e-07
5.167986899765752984e-01 1.028525945580034789e-07
5.173940786627607702e-01 1.031201320184429003e-07
5.179901532788731000e-01 1.033883503226713099e-07
5.185869146151522724e-01 1.036572511582035699e-07
5.191843634627484327e-01 1.039268362166685022e-07
5.197825006137231085e-01 1.041971071938191718e-07
5.203813268610509857e-01 1.044680657895418999e-07
5.209808429986195755e-01 1.047397137078655413e-07
5.215810498212312130e-01 1.050120526569730254e-07
5.221819481246041672e-01 1.052850843492088471e-07
5.227835387053733074e-01 1.055588105010910181e-07
5.233858223610909910e-01 1.058332328333187824e-07
5.239887998902286181e-01 1.061083530707846604e-07
5.245924720921775197e-01 1.063841729425820060e-07
5.251968397672502897e-01 1.066606941820169973e-07
5.258019037166810072e-01 1.069379185266174114e-07
5.264076647426267908e-01 1.072158477181422328e-07
5.270141236481693525e-01 1.074944835025923740e-07
5.276212812373155536e-01 1.077738276302208657e-07
5.282291383149981812e-01 1.080538818555415399e-07
5.288376956870775025e-01 1.083346479373402122e-07
5.294469541603425977e-01 1.086161276386842517e-07
5.300569145425113593e-01 1.088983227269331682e-07
5.306675776422326019e-01 1.091812349737470829e-07
5.312789442690867281e-01 1.094648661550993408e-07
5.318910152335869501e-01 1.097492180512841745e-07
5.325037913471799556e-01 1.100342924469284692e-07
5.331172734222473508e-01 1.103200911310012128e-07
5.337314622721067714e-01 1.106066158968235014e-07
5.343463587110131030e-01 1.108938685420801333e-07
5.349619635541589258e-01 1.111818508688272847e-07
5.355782776176758464e-01 1.114705646835051629e-07
5.361953017186360526e-01 1.117600117969470054e-07
5.368130366750532012e-01 1.120501940243901977e-07
5.374314833058828622e-01 1.123411131854853522e-07
5.380506424310242952e-01 1.126327711043076108e-07
5.386705148713217817e-01 1.129251696093672594e-07
5.392911014485644028e-01 1.132183105336186614e-07
5.399124029854888152e-01 1.135121957144725791e-07
5.405344203057791397e-01 1.138068269938046975e-07
5.411571542340685159e-01 1.141022062179679588e-07
5.417806055959399902e-01 1.143983352378011257e-07
5.424047752179277371e-01 1.146952159086404673e-07
5.430296639275187243e-01 1.149928500903304932e-07
5.436552725531523800e-01 1.152912396472333101e-07
5.442816019242231462e-01 1.155903864482398454e-07
5.449086528710807009e-01 1.158902923667811757e-07
5.455364262250316232e-01 1.161909592808373816e-07
5.461649228183398375e-01 1.164923890729494454e-07
5.467941434842283899e-01 1.167945836302302759e-07
5.474240890568801143e-01 1.170975448443739728e-07
5.480547603714390759e-01 1.174012746116671692e-07
5.486861582640112367e-01 1.177057748330000426e-07
5.493182835716658996e-01 1.180110474138769563e-07
5.499511371324365960e-01 1.183170942644267423e-07
5.505847197853228625e-01 1.186239172994144148e-07
5.512190323702903516e-01 1.189315184382502885e-07
5.518540757282721643e-01 1.192398996050024198e-07
5.524898507011707371e-01 1.195490627284074857e-07
5.531263581318585087e-01 1.198590097418800746e-07
5.537635988641784746e-01 1.201697425835254051e-07
5.544015737429461854e-01 1.204812631961485377e-07
5.550402836139500806e-01 1.207935735272670007e-07
5.556797293239534863e-01 1.211066755291202396e-07
5.563199117206950595e-01 1.214205711586816879e-07
5.569608316528898984e-01 1.217352623776695137e-07
5.576024899702312076e-01 1.220507511525570218e-07
5.582448875233910757e-01 1.223670394545844864e-07
5.588880251640211405e-01 1.226841292597698444e-07
5.595319037447549215e-01 1.230020225489198659e-07
5.601765241192078193e-01 1.233207213076414036e-07
5.608218871419786700e-01 1.236402275263525106e-07
5.614679936686508555e-01 1.239605432002928160e-07
5.621148445557935247e-01 1.242816703295364424e-07
5.627624406609628149e-01 1.246036109190012968e-07
5.634107828427026288e-01 1.249263669784616968e-07
5.640598719605458555e-01 1.252499405225594610e-07
5.647097088750159255e-01 1.255743335708138623e-07
5.653602944476273651e-01 1.258995481476347033e-07
5.660116295408874620e-01 1.262255862823330900e-07
5.666637150182970428e-01 1.265524500091316224e-07
5.673165517443519157e-01 1.268801413671778942e-07
5.679701405845434259e-01 1.272086624005541012e-07
5.686244824053605651e-01 1.275380151582888735e-07
5.692795780742903045e-01 1.278682016943695573e-07
5.699354284598190379e-01 1.281992240677530940e-07
5.705920344314336923e-01 1.285310843423767407e-07
5.712493968596229488e-01 1.288637845871715429e-07
5.719075166158782420e-01 1.291973268760714934e-07
5.725663945726954251e-01 1.295317132880276138e-07
5.732260316035749925e-01 1.298669459070168756e-07
5.738864285830240775e-01 1.302030268220560695e-07
5.745475863865571187e-01 1.305399581272126055e-07
5.752095058906976366e-01 1.308777419216160801e-07
5.758721879729783444e-01 1.312163803094696056e-07
5.765356335119433684e-01 1.315558754000625152e-07
5.771998433871490253e-01 1.318962293077809511e-07
5.778648184791648212e-01 1.322374441521208348e-07
5.785305596695742292e-01 1.325795220576988784e-07
5.791970678409773532e-01 1.329224651542643370e-07
5.798643438769904845e-01 1.332662755767115559e-07
5.805323886622479890e-01 1.336109554650907433e-07
5.812012030824031950e-01 1.339565069646203054e-07
5.818707880241302810e-01 1.343029322257001077e-07
5.825411443751247198e-01 1.346502334039213751e-07
5.832122730241044994e-01 1.349984126600792377e-07
5.838841748608115667e-01 1.353474721601856225e-07
5.845568507760128263e-01 1.356974140754798938e-07
5.852303016615019171e-01 1.360482405824428026e-07
5.859045284100989903e-01 1.363999538628058310e-07
5.865795319156534848e-01 1.367525561035658295e-07
5.872553130730445714e-01 1.371060494969960022e-07
5.879318727781821519e-01 1.374604362406577384e-07
5.886092119280081914e-01 1.378157185374131600e-07
5.892873314204982726e-01 1.381718985954380647e-07
5.899662321546623733e-01 1.385289786282325402e-07
5.906459150305464201e-01 1.388869608546342527e-07
5.913263809492328438e-01 1.392458474988308341e-07
5.920076308128423559e-01 1.396056407903712380e-07
5.926896655245352807e-01 1.399663429641788949e-07
5.933724859885121106e-01 1.403279562605644177e-07
5.940560931100148379e-01 1.406904829252358722e-07
5.947404877953288427e-01 1.410539252093143941e-07
5.954256709517834478e-01 1.414182853693434535e-07
5.961116434877532511e-01 1.417835656673031483e-07
5.967984063126592353e-01 1.421497683706223013e-07
5.974859603369702121e-01 1.425168957521904774e-07
5.981743064722041536e-01 1.428849500903712712e-07
5.988634456309285259e-01 1.432539336690139273e-07
5.995533787267628423e-01 1.436238487774668930e-07
6.002441066743789966e-01 1.439946977105900472e-07
6.009356303895023732e-01 1.443664827687660295e-07
6.016279507889132905e-01 1.447392062579154339e-07
6.023210687904485550e-01 1.451128704895071318e-07
6.030149853130024606e-01 1.454874777805724336e-07
6.037097012765277881e-01 1.458630304537168942e-07
6.044052176020369149e-01 1.462395308371335478e-07
6.051015352116035917e-01 1.466169812646158249e-07
6.057986550283639415e-01 1.469953840755698348e-07
6.064965779765174592e-01 1.473747416150279442e-07
6.071953049813280101e-01 1.477550562336596566e-07
6.078948369691261622e-01 1.481363302877881290e-07
6.085951748673092965e-01 1.485185661393990662e-07
6.092963196043430507e-01 1.489017661561564964e-07
6.099982721097630955e-01 1.492859327114144978e-07
6.107010333141758007e-01 1.496710681842298505e-07
6.114046041492596784e-01 1.500571749593768866e-07
6.121089855477663821e-01 1.504442554273576015e-07
6.128141784435225947e-01 1.508323119844172445e-07
6.135201837714305828e-01 1.512213470325567067e-07
6.142270024674696405e-01 1.516113629795449353e-07
6.149346354686975324e-01 1.520023622389323538e-07
6.156430837132513822e-01 1.523943472300649972e-07
6.163523481403492266e-01 1.527873203780965020e-07
6.170624296902913475e-01 1.531812841140015802e-07
6.177733293044609386e-01 1.535762408745895184e-07
6.184850479253259925e-01 1.539721931025175979e-07
6.191975864964402998e-01 1.543691432463042506e-07
6.199109459624443375e-01 1.547670937603417906e-07
6.206251272690673781e-01 1.551660471049107874e-07
6.213401313631280454e-01 1.555660057461926390e-07
6.220559591925356457e-01 1.559669721562833630e-07
6.227726117062915012e-01 1.563689488132071221e-07
6.234900898544906145e-01 1.567719382009288768e-07
6.242083945883221130e-01 1.571759428093693944e-07
6.249275268600713584e-01 1.575809651344174505e-07
6.256474876231205018e-01 1.579870076779433824e-07
6.263682778319502598e-01 1.583940729478135678e-07
6.270898984421409139e-01 1.588021634579037387e-07
6.278123504103736430e-01 1.592112817281117671e-07
6.285356346944316330e-01 1.596214302843719049e-07
6.292597522532017429e-01 1.600326116586693960e-07
6.299847040466756143e-01 1.604448283890523870e-07
6.307104910359504490e-01 1.608580830196469889e-07
6.314371141832308965e-01 1.612723781006701945e-07
6.321645744518307186e-01 1.616877161884445951e-07
6.328928728061724573e-01 1.621040998454114569e-07
6.336220102117902098e-01 1.625215316401444588e-07
6.343519876353305165e-01 1.629400141473641184e-07
6.350828060445539158e-01 1.633595499479519534e-07
6.358144664083349440e-01 1.637801416289632662e-07
6.365469696966650215e-01 1.642017917836420203e-07
6.372803168806531193e-01 1.646245030114343927e-07
6.380145089325266472e-01 1.650482779180029880e-07
6.387495468256332298e-01 1.654731191152411059e-07
6.394854315344418172e-01 1.658990292212864258e-07
6.402221640345440168e-01 1.663260108605348243e-07
6.409597453026556479e-01 1.667540666636552508e-07
6.416981763166174080e-01 1.671831992676036777e-07
6.424374580553966485e-01 1.676134113156364140e-07
6.431775914990887077e-01 1.680447054573260408e-07
6.439185776289180207e-01 1.684770843485736396e-07
6.446604174272392296e-01 1.689105506516248336e-07
6.454031118775389597e-01 1.693451070350824666e-07
6.461466619644368192e-01 1.697807561739227756e-07
6.468910686736868421e-01 1.702175007495077793e-07
6.476363329921783762e-01 1.706553434496010008e-07
6.483824559079380823e-01 1.710942869683816022e-07
6.491294384101311543e-01 1.715343340064581497e-07
6.498772814890616534e-01 1.719754872708844679e-07
6.506259861361749497e-01 1.724177494751717640e-07
6.513755533440586110e-01 1.728611233393067589e-07
6.521259841064439566e-01 1.733056115897625402e-07
6.528772794182067241e-01 1.737512169595151321e-07
6.536294402753690669e-01 1.741979421880577096e-07
6.543824676751004432e-01 1.746457900214155805e-07
6.551363626157196141e-01 1.750947632121601881e-07
6.558911260966946433e-01 1.755448645194241987e-07
6.566467591186457842e-01 1.759960967089155040e-07
6.574032626833459236e-01 1.764484625529345065e-07
6.581606377937216923e-01 1.769019648303842830e-07
6.589188854538554629e-01 1.773566063267907552e-07
6.596780066689864608e-01 1.778123898343129072e-07
6.604380024455120957e-01 1.782693181517611546e-07
6.611988737909886282e-01 1.787273940846096011e-07
6.619606217141336124e-01 1.791866204450125284e-07
6.627232472248265616e-01 1.796470000518194844e-07
6.634867513341107248e-01 1.801085357305884914e-07
6.642511350541935311e-01 1.805712303136035163e-07
6.650163993984492539e-01 1.810350866398877317e-07
6.657825453814192329e-01 1.815001075552190011e-07
6.665495740188134288e-01 1.819662959121453371e-07
6.673174863275124213e-01 1.824336545699995389e-07
6.680862833255680755e-01 1.829021863949156306e-07
6.688559660322053180e-01 1.833718942598417513e-07
6.696265354678230253e-01 1.838427810445575993e-07
6.703979926539958001e-01 1.843148496356881431e-07
6.711703386134750815e-01 1.847881029267208270e-07
6.719435743701909214e-01 1.852625438180178792e-07
6.727177009492524284e-01 1.857381752168341792e-07
6.734927193769499887e-01 1.862150000373323454e-07
6.742686306807567087e-01 1.866930212005972671e-07
6.750454358893289708e-01 1.871722416346511660e-07
6.758231360325082093e-01 1.876526642744714362e-07
6.766017321413224650e-01 1.881342920620024506e-07
6.773812252479879392e-01 1.886171279461746977e-07
6.781616163859094382e-01 1.891011748829186789e-07
6.789429065896823712e-01 1.895864358351797311e-07
6.797250968950944161e-01 1.900729137729351001e-07
6.805081883391266295e-01 1.905606116732088427e-07
6.812921819599542239e-01 1.910495325200882119e-07
6.820770787969486770e-01 1.915396793047373943e-07
6.828628798906792863e-01 1.920310550254162511e-07
6.836495862829137238e-01 1.925236626874938437e-07
6.844371990166198128e-01 1.930175053034648456e-07
6.852257191359674149e-01 1.935125858929653706e-07
6.860151476863286524e-01 1.940089074827888024e-07
6.868054857142806835e-01 1.945064731069023905e-07
6.875967342676060357e-01 1.950052858064615709e-07
6.883888943952942707e-01 1.955053486298274360e-07
6.891819671475438724e-01 1.960066646325826163e-07
6.899759535757628015e-01 1.965092368775461565e-07
6.907708547325703830e-01 1.970130684347906150e-07
6.915666716717987494e-01 1.975181623816572577e-07
6.923634054484943956e-01 1.980245218027741896e-07
6.931610571189186221e-01 1.985321497900687690e-07
6.939596277405500890e-01 1.990410494427876985e-07
6.947591183720858155e-01 1.995512238675112389e-07
6.955595300734422892e-01 2.000626761781696470e-07
6.963608639057570215e-01 2.005754094960591371e-07
6.971631209313904343e-01 2.010894269498591125e-07
6.979663022139263040e-01 2.016047316756477563e-07
6.987704088181743156e-01 2.021213268169186812e-07
6.995754418101705063e-01 2.026392155245967844e-07
7.003814022571790421e-01 2.031584009570563003e-07
7.011882912276938828e-01 2.036788862801350678e-07
7.019961097914400039e-01 2.042006746671521322e-07
7.028048590193742839e-01 2.047237692989242896e-07
7.036145399836879477e-01 2.052481733637828415e-07
7.044251537578073430e-01 2.057738900575892918e-07
7.052367014163953840e-01 2.063009225837531610e-07
7.060491840353531057e-01 2.068292741532472324e-07
7.068626026918209959e-01 2.073589479846253138e-07
7.076769584641806610e-01 2.078899473040394956e-07
7.084922524320558246e-01 2.084222753452539679e-07
7.093084856763143264e-01 2.089559353496661700e-07
7.101256592790687883e-01 2.094909305663194958e-07
7.109437743236792784e-01 2.100272642519230933e-07
7.117628318947528676e-01 2.105649396708668995e-07
7.125828330781472930e-01 2.111039600952388190e-07
7.134037789609706248e-01 2.116443288048437295e-07
7.142256706315832648e-01 2.121860490872160021e-07
7.150485091795999448e-01 2.127291242376420533e-07
7.158722956958905037e-01 2.132735575591732360e-07
7.166970312725815528e-01 2.138193523626437595e-07
7.175227170030575863e-01 2.143665119666893769e-07
7.183493539819633122e-01 2.149150396977626057e-07
7.191769433052042082e-01 2.154649388901515474e-07
7.200054860699482973e-01 2.160162128859947108e-07
7.208349833746279245e-01 2.165688650353016583e-07
7.216654363189405341e-01 2.171228986959670616e-07
7.224968460038505569e-01 2.176783172337900507e-07
7.233292135315911864e-01 2.182351240224899902e-07
7.241625400056650452e-01 2.187933224437251669e-07
7.249968265308460724e-01 2.193529158871094921e-07
7.258320742131814107e-01 2.199139077502311632e-07
7.266682841599919618e-01 2.204763014386668243e-07
7.275054574798744955e-01 2.210401003660033780e-07
7.283435952827030935e-01 2.216053079538522524e-07
7.291826986796304810e-01 2.221719276318685386e-07
7.300227687830893597e-01 2.227399628377684872e-07
7.308638067067940725e-01 2.233094170173465021e-07
7.317058135657421580e-01 2.238802936244925843e-07
7.325487904762155722e-01 2.244525961212113628e-07
7.333927385557825751e-01 2.250263279776389834e-07
7.342376589232982864e-01 2.256014926720604192e-07
7.350835526989074609e-01 2.261780936909279733e-07
7.359304210040453764e-01 2.267561345288793044e-07
7.367782649614389445e-01 2.273356186887542885e-07
7.376270856951083754e-01 2.279165496816131505e-07
7.384768843303695096e-01 2.284989310267565281e-07
7.393276619938341510e-01 2.290827662517395540e-07
7.401794198134118430e-01 2.296680588923928727e-07
7.410321589183119784e-01 2.302548124928396079e-07
7.418858804390449091e-01 2.308430306055136793e-07
7.427405855074230567e-01 2.314327167911782255e-07
7.435962752565629108e-01 2.320238746189419629e-07
7.444529508208865831e-01 2.326165076662797785e-07
7.453106133361229180e-01 2.332106195190499620e-07
7.461692639393091575e-01 2.338062137715115966e-07
7.470289037687927181e-01 2.344032940263437230e-07
7.478895339642323004e-01 2.350018638946637356e-07
7.487511556665996659e-01 2.356019269960448533e-07
7.496137700181808583e-01 2.362034869585362092e-07
7.504773781625782014e-01 2.368065474186791830e-07
7.513419812447112989e-01 2.374111120215265649e-07
7.522075804108190322e-01 2.380171844206627523e-07
7.530741768084605603e-01 2.386247682782185990e-07
7.539417715865170955e-01 2.392338672648941528e-07
7.548103658951939021e-01 2.398444850599740877e-07
7.556799608860207407e-01 2.404566253513475824e-07
7.565505577118544212e-01 2.410702918355270874e-07
7.574221575268798023e-01 2.416854882176664306e-07
7.582947614866114572e-01 2.423022182115803514e-07
7.591683707478952270e-01 2.429204855397617068e-07
7.600429864689095538e-01 2.435402939334028585e-07
7.609186098091673678e-01 2.441616471324116077e-07
7.617952419295176414e-01 2.447845488854326890e-07
7.626728839921460557e-01 2.454090029498632282e-07
7.635515371605778867e-01 2.460350130918765653e-07
7.644312025996786719e-01 2.466625830864361249e-07
7.653118814756557642e-01 2.472917167173188682e-07
7.661935749560602193e-01 2.479224177771295866e-07
7.670762842097882395e-01 2.485546900673257306e-07
7.679600104070825051e-01 2.491885373982303797e-07
7.688447547195342846e-01 2.498239635890568067e-07
7.697305183200839895e-01 2.504609724679234063e-07
7.706173023830238389e-01 2.510995678718760360e-07
7.715051080839988584e-01 2.517397536469060679e-07
7.723939366000083240e-01 2.523815336479682830e-07
7.732837891094075378e-01 2.530249117390027347e-07
7.741746667919093827e-01 2.536698917929519543e-07
7.750665708285860989e-01 2.543164776917822327e-07
7.759595024018700604e-01 2.549646733265008258e-07
7.768534626955563294e-01 2.556144825971776069e-07
7.777484528948037656e-01 2.562659094129642305e-07
7.786444741861364705e-01 2.569189576921114438e-07
7.795415277574453405e-01 2.575736313619908448e-07
7.804396147979901777e-01 2.582299343591142051e-07
7.813387364984006878e-01 2.588878706291533225e-07
7.822388940506783683e-01 2.595474441269585497e-07
7.831400886481976187e-01 2.602086588165783816e-07
7.840423214857084044e-01 2.608715186712813731e-07
7.849455937593365906e-01 2.615360276735742436e-07
7.858499066665860511e-01 2.622021898152215711e-07
7.867552614063404448e-01 2.628700090972664380e-07
7.876616591788647703e-01 2.635394895300498078e-07
7.885691011858064758e-01 2.642106351332310121e-07
7.894775886301974577e-01 2.648834499358063853e-07
7.903871227164558366e-01 2.655579379761316056e-07
7.912977046503872902e-01 2.662341033019388999e-07
7.922093356391862740e-01 2.669119499703601255e-07
7.931220168914383528e-01 2.675914820479439758e-07
7.940357496171213114e-01 2.682727036106789027e-07
7.949505350276073745e-01 2.689556187440108515e-07
7.958663743356636511e-01 2.696402315428647546e-07
7.967832687554547988e-01 2.703265461116644892e-07
7.977012195025442454e-01 2.710145665643539479e-07
7.986202277938959648e-01 2.717042970244170492e-07
7.995402948478758098e-01 2.723957416248964786e-07
8.004614218842529549e-01 2.730889045084156582e-07
8.013836101242026722e-01 2.737837898272002934e-07
8.023068607903064420e-01 2.744804017430965309e-07
8.032311751065542849e-01 2.751787444275924522e-07
8.041565542983466486e-01 2.758788220618390906e-07
8.050829995924956295e-01 2.765806388366701251e-07
8.060105122172265268e-01 2.772841989526241143e-07
8.069390934021796191e-01 2.779895066199623378e-07
8.078687443784120514e-01 2.786965660586927241e-07
8.087994663783992788e-01 2.794053814985895449e-07
8.097312606360365095e-01 2.801159571792115728e-07
8.106641283866401482e-01 2.808282973499275454e-07
8.115980708669503496e-01 2.815424062699330001e-07
8.125330893151319067e-01 2.822582882082736735e-07
8.134691849707758049e-01 2.829759474438654064e-07
8.144063590749014425e-01 2.836953882655154788e-07
8.153446128699577411e-01 2.844166149719430971e-07
8.162839475998253658e-01 2.851396318718005702e-07
8.172243645098173914e-01 2.858644432836954383e-07
8.181658648466821893e-01 2.865910535362107485e-07
8.191084498586043150e-01 2.873194669679251189e-07
8.200521207952060632e-01 2.880496879274366147e-07
8.209968789075494655e-01 2.887817207733811178e-07
8.219427254481381784e-01 2.895155698744561499e-07
8.228896616709184819e-01 2.902512396094410952e-07
8.238376888312817226e-01 2.909887343672172646e-07
8.247868081860647571e-01 2.917280585467914009e-07
8.257370209935531724e-01 2.924692165573165369e-07
8.266883285134819515e-01 2.932122128181130654e-07
8.276407320070373608e-01 2.939570517586899680e-07
8.285942327368582827e-01 2.947037378187663612e-07
8.295488319670389910e-01 2.954522754482951082e-07
8.305045309631295947e-01 2.962026691074821407e-07
8.314613309921382589e-01 2.969549232668079005e-07
8.324192333225327589e-01 2.977090424070512675e-07
8.333782392242425896e-01 2.984650310193099419e-07
8.343383499686598537e-01 2.992228936050217254e-07
8.352995668286415931e-01 2.999826346759874973e-07
8.362618910785113435e-01 3.007442587543922845e-07
8.372253239940606884e-01 3.015077703728277607e-07
8.381898668525510354e-01 3.022731740743144278e-07
8.391555209327150600e-01 3.030404744123212570e-07
8.401222875147588143e-01 3.038096759507913641e-07
8.410901678803635040e-01 3.045807832641614916e-07
8.420591633126865982e-01 3.053538009373852486e-07
8.430292750963636061e-01 3.061287335659541813e-07
8.440005045175106302e-01 3.069055857559212251e-07
8.449728528637251435e-01 3.076843621239227272e-07
8.459463214240879880e-01 3.084650672971987757e-07
8.469209114891651513e-01 3.092477059136192456e-07
8.478966243510097645e-01 3.100322826217022221e-07
8.488734613031628795e-01 3.108188020806388288e-07
8.498514236406562450e-01 3.116072689603149335e-07
8.508305126600133050e-01 3.123976879413336468e-07
8.518107296592516420e-01 3.131900637150380867e-07
8.527920759378839755e-01 3.139844009835328720e-07
8.537745527969198278e-01 3.147807044597083152e-07
8.547581615388679666e-01 3.155789788672617047e-07
8.557429034677377366e-01 3.163792289407213393e-07
8.567287798890408368e-01 3.171814594254662216e-07
8.577157921097926518e-01 3.179856750777533745e-07
8.587039414385145841e-01 3.187918806647376413e-07
8.596932291852357189e-01 3.196000809644936552e-07
8.606836566614941564e-01 3.204102807660424676e-07
8.616752251803387885e-01 3.212224848693696013e-07
8.626679360563318522e-01 3.220366980854524193e-07
8.636617906055494842e-01 3.228529252362802428e-07
8.646567901455841643e-01 3.236711711548789671e-07
8.656529359955463798e-01 3.244914406853335619e-07
8.666502294760665137e-01 3.253137386828092992e-07
8.676486719092961764e-01 3.261380700135803413e-07
8.686482646189099821e-01 3.269644395550455163e-07
8.696490089301082138e-01 3.277928521957578588e-07
8.706509061696172669e-01 3.286233128354453090e-07
8.716539576656920918e-01 3.294558263850319945e-07
8.726581647481179704e-01 3.302903977666656000e-07
8.736635287482124035e-01 3.311270319137384902e-07
8.746700509988263317e-01 3.319657337709122738e-07
8.756777328343463562e-01 3.328065082941382382e-07
8.766865755906965152e-01 3.336493604506860424e-07
8.776965806053396157e-01 3.344942952191623524e-07
8.787077492172798987e-01 3.353413175895375221e-07
8.797200827670632606e-01 3.361904325631675105e-07
8.807335825967810283e-01 3.370416451528190282e-07
8.817482500500704035e-01 3.378949603826925127e-07
8.827640864721160163e-01 3.387503832884445753e-07
8.837810932096525907e-01 3.396079189172148941e-07
8.847992716109668310e-01 3.404675723276478662e-07
8.858186230258981997e-01 3.413293485899157955e-07
8.868391488058415817e-01 3.421932527857458386e-07
8.878608503037483946e-01 3.430592900084406516e-07
8.888837288741289200e-01 3.439274653629049656e-07
8.899077858730544133e-01 3.447977839656671330e-07
8.909330226581576584e-01 3.456702509449067618e-07
8.919594405886359656e-01 3.465448714404747804e-07
8.929870410252526147e-01 3.474216506039216006e-07
8.940158253303381874e-01 3.483005935985175527e-07
8.950457948677930098e-01 3.491817055992798847e-07
8.960769510030885954e-01 3.500649917929963733e-07
8.971092951032700880e-01 3.509504573782497287e-07
8.981428285369568165e-01 3.518381075654399886e-07
8.991775526743452929e-01 3.527279475768133700e-07
9.002134688872105439e-01 3.536199826464822271e-07
9.012505785489078880e-01 3.545142180204526865e-07
9.022888830343749333e-01 3.554106589566464574e-07
9.033283837201330213e-01 3.563093107249296314e-07
9.043690819842897799e-01 3.572101786071309994e-07
9.054109792065405671e-01 3.581132678970747151e-07
9.064540767681694700e-01 3.590185839005977124e-07
9.074983760520529685e-01 3.599261319355783984e-07
9.085438784426600467e-01 3.608359173319620117e-07
9.095905853260547458e-01 3.617479454317813216e-07
9.106384980898979409e-01 3.626622215891871741e-07
9.116876181234494503e-01 3.635787511704701446e-07
9.127379468175695898e-01 3.644975395540839368e-07
