# delta probability
1.497502681476935216e+00 1.355534210524014591e-06
1.499227910606529157e+00 1.358867170549881874e-06
1.500955127322246785e+00 1.362208124045686089e-06
1.502684333913927972e+00 1.365557089590726053e-06
1.504415532674050926e+00 1.368914085804873459e-06
1.506148725897734186e+00 1.372279131348662664e-06
1.507883915882741510e+00 1.375652244923365439e-06
1.509621104929482982e+00 1.379033445271076097e-06
1.511360295341019455e+00 1.382422751174780524e-06
1.513101489423064328e+00 1.385820181458429874e-06
1.514844689483988649e+00 1.389225754987040938e-06
1.516589897834822231e+00 1.392639490666748243e-06
1.518337116789256758e+00 1.396061407444900817e-06
1.520086348663650222e+00 1.399491524310137583e-06
1.521837595777028929e+00 1.402929860292453635e-06
1.523590860451090823e+00 1.406376434463299976e-06
1.525346145010208154e+00 1.409831265935643024e-06
1.527103451781432142e+00 1.413294373864058209e-06
1.528862783094494748e+00 1.416765777444800910e-06
1.530624141281810902e+00 1.420245495915892218e-06
1.532387528678483601e+00 1.423733548557186912e-06
1.534152947622305252e+00 1.427229954690471077e-06
1.535920400453762324e+00 1.430734733679520976e-06
1.537689889516037578e+00 1.434247904930205113e-06
1.539461417155012279e+00 1.437769487890542047e-06
1.541234985719271755e+00 1.441299502050797375e-06
1.543010597560106945e+00 1.444837966943557003e-06
1.544788255031516844e+00 1.448384902143808245e-06
1.546567960490212279e+00 1.451940327269020508e-06
1.548349716295620127e+00 1.455504261979226178e-06
1.550133524809884422e+00 1.459076725977091989e-06
1.551919388397871025e+00 1.462657739008024896e-06
1.553707309427171168e+00 1.466247320860225442e-06
1.555497290268102795e+00 1.469845491364782201e-06
1.557289333293714773e+00 1.473452270395750976e-06
1.559083440879789340e+00 1.477067677870239077e-06
1.560879615404846765e+00 1.480691733748481345e-06
1.562677859250146906e+00 1.484324458033917864e-06
1.564478174799693644e+00 1.487965870773291585e-06
1.566280564440235779e+00 1.491615992056715240e-06
1.568085030561274351e+00 1.495274842017756467e-06
1.569891575555061536e+00 1.498942440833524636e-06
1.571700201816605968e+00 1.502618808724746227e-06
1.573510911743675411e+00 1.506303965955854623e-06
1.575323707736800083e+00 1.509997932835064012e-06
1.577138592199275768e+00 1.513700729714454933e-06
1.578955567537166704e+00 1.517412376990064065e-06
1.580774636159309798e+00 1.521132895101955592e-06
1.582595800477317072e+00 1.524862304534309710e-06
1.584419062905578102e+00 1.528600625815507129e-06
1.586244425861264684e+00 1.532347879518210167e-06
1.588071891764333277e+00 1.536104086259438565e-06
1.589901463037527662e+00 1.539869266700666893e-06
1.591733142106383614e+00 1.543643441547899939e-06
1.593566931399230668e+00 1.547426631551755503e-06
1.595402833347196569e+00 1.551218857507551856e-06
1.597240850384210153e+00 1.555020140255381428e-06
1.599080984947003126e+00 1.558830500680211188e-06
1.600923239475115167e+00 1.562649959711953788e-06
1.602767616410896823e+00 1.566478538325558198e-06
1.604614118199511719e+00 1.570316257541086787e-06
1.606462747288940340e+00 1.574163138423804898e-06
1.608313506129984249e+00 1.578019202084265758e-06
1.610166397176268749e+00 1.581884469678401750e-06
1.612021422884244437e+00 1.585758962407586034e-06
1.613878585713193203e+00 1.589642701518739907e-06
1.615737888125229560e+00 1.593535708304413062e-06
1.617599332585304861e+00 1.597438004102862359e-06
1.619462921561209967e+00 1.601349610298136530e-06
1.621328657523578354e+00 1.605270548320169987e-06
1.623196542945891219e+00 1.609200839644865197e-06
1.625066580304479036e+00 1.613140505794171034e-06
1.626938772078524220e+00 1.617089568336180393e-06
1.628813120750066012e+00 1.621048048885199445e-06
1.630689628804002700e+00 1.625015969101853506e-06
1.632568298728096057e+00 1.628993350693153537e-06
1.634449133012973565e+00 1.632980215412601171e-06
1.636332134152131745e+00 1.636976585060256691e-06
1.638217304641941041e+00 1.640982481482836223e-06
1.640104646981646486e+00 1.644997926573804067e-06
1.641994163673373031e+00 1.649022942273437492e-06
1.643885857222127989e+00 1.653057550568934309e-06
1.645779730135805030e+00 1.657101773494492496e-06
1.647675784925186626e+00 1.661155633131394472e-06
1.649574024103948044e+00 1.665219151608095827e-06
1.651474450188660459e+00 1.669292351100318287e-06
1.653377065698795167e+00 1.673375253831128268e-06
1.655281873156724703e+00 1.677467882071031751e-06
1.657188875087728386e+00 1.681570258138047761e-06
1.659098074019994318e+00 1.685682404397814029e-06
1.661009472484623606e+00 1.689804343263673186e-06
1.662923073015632802e+00 1.693936097196737977e-06
1.664838878149959012e+00 1.698077688706012391e-06
1.666756890427461446e+00 1.702229140348450105e-06
1.668677112390924755e+00 1.706390474729061846e-06
1.670599546586064355e+00 1.710561714500998187e-06
1.672524195561527094e+00 1.714742882365636158e-06
1.674451061868897250e+00 1.718934001072670089e-06
1.676380148062697861e+00 1.723135093420191231e-06
1.678311456700394722e+00 1.727346182254798720e-06
1.680244990342401490e+00 1.731567290471662888e-06
1.682180751552080800e+00 1.735798441014633263e-06
1.684118742895747811e+00 1.740039656876315226e-06
1.686058966942675319e+00 1.744290961098168262e-06
1.688001426265094862e+00 1.748552376770586437e-06
1.689946123438202719e+00 1.752823927033000033e-06
1.691893061040160351e+00 1.757105635073952842e-06
1.693842241652101510e+00 1.761397524131204240e-06
1.695793667858132237e+00 1.765699617491799481e-06
1.697747342245336188e+00 1.770011938492189558e-06
1.699703267403776863e+00 1.774334510518288166e-06
1.701661445926502036e+00 1.778667357005590920e-06
1.703621880409547540e+00 1.783010501439251163e-06
1.705584573451938590e+00 1.787363967354159592e-06
1.707549527655695565e+00 1.791727778335062838e-06
1.709516745625836887e+00 1.796101958016630597e-06
1.711486229970381689e+00 1.800486530083562351e-06
1.713457983300354037e+00 1.804881518270665514e-06
1.715432008229785588e+00 1.809286946362951775e-06
1.717408307375719367e+00 1.813702838195730064e-06
1.719386883358214213e+00 1.818129217654700360e-06
1.721367738800346547e+00 1.822566108676030347e-06
1.723350876328215930e+00 1.827013535246472729e-06
1.725336298570946836e+00 1.831471521403431509e-06
1.727324008160692204e+00 1.835940091235070622e-06
1.729314007732637881e+00 1.840419268880392920e-06
1.731306299925005510e+00 1.844909078529349017e-06
1.733300887379055855e+00 1.849409544422907803e-06
1.735297772739093247e+00 1.853920690853173759e-06
1.737296958652467804e+00 1.858442542163458744e-06
1.739298447769579870e+00 1.862975122748379189e-06
1.741302242743884010e+00 1.867518457053961978e-06
1.743308346231890349e+00 1.872072569577721107e-06
1.745316760893170338e+00 1.876637484868758052e-06
1.747327489390359201e+00 1.881213227527850711e-06
1.749340534389159263e+00 1.885799822207550179e-06
1.751355898558344837e+00 1.890397293612274127e-06
1.753373584569764443e+00 1.895005666498407396e-06
1.755393595098345028e+00 1.899624965674375892e-06
1.757415932822094629e+00 1.904255216000752261e-06
1.759440600422106815e+00 1.908896442390363668e-06
1.761467600582564241e+00 1.913548669808352574e-06
1.763496935990741754e+00 1.918211923272306544e-06
1.765528609337009947e+00 1.922886227852320081e-06
1.767562623314838488e+00 1.927571608671117655e-06
1.769598980620801232e+00 1.932268090904129093e-06
1.771637683954578435e+00 1.936975699779587829e-06
1.773678736018960311e+00 1.941694460578637638e-06
1.775722139519850140e+00 1.946424398635405895e-06
1.777767897166269817e+00 1.951165539337114969e-06
1.779816011670361409e+00 1.955917908124177083e-06
1.781866485747391593e+00 1.960681530490273095e-06
1.783919322115755657e+00 1.965456431982470653e-06
1.785974523496981270e+00 1.970242638201308477e-06
1.788032092615730040e+00 1.975040174800886571e-06
1.790092032199803285e+00 1.979849067488962779e-06
1.792154344980144920e+00 1.984669342027070106e-06
1.794219033690845233e+00 1.989501024230578968e-06
1.796286101069144436e+00 1.994344139968814509e-06
1.798355549855434887e+00 1.999198715165149354e-06
1.800427382793268194e+00 2.004064775797108213e-06
1.802501602629356103e+00 2.008942347896434799e-06
1.804578212113574054e+00 2.013831457549224387e-06
1.806657213998965616e+00 2.018732130895996662e-06
1.808738611041746935e+00 2.023644394131806253e-06
1.810822406001308060e+00 2.028568273506322780e-06
1.812908601640219386e+00 2.033503795323954944e-06
1.814997200724233428e+00 2.038450985943915324e-06
1.817088206022289709e+00 2.043409871780342775e-06
1.819181620306516756e+00 2.048380479302393482e-06
1.821277446352237206e+00 2.053362835034330323e-06
1.823375686937970919e+00 2.058356965555616892e-06
1.825476344845439414e+00 2.063362897501047936e-06
1.827579422859567870e+00 2.068380657560803995e-06
1.829684923768490457e+00 2.073410272480574641e-06
1.831792850363554326e+00 2.078451769061656737e-06
1.833903205439321615e+00 2.083505174161039562e-06
1.836015991793573665e+00 2.088570514691509842e-06
1.838131212227315681e+00 2.093647817621760597e-06
1.840248869544779620e+00 2.098737109976474146e-06
1.842368966553427523e+00 2.103838418836426721e-06
1.844491506063956621e+00 2.108951771338585447e-06
1.846616490890302220e+00 2.114077194676220999e-06
1.848743923849641480e+00 2.119214716098978755e-06
1.850873807762397183e+00 2.124364362913005425e-06
1.853006145452240627e+00 2.129526162481041802e-06
1.855140939746096951e+00 2.134700142222506618e-06
1.857278193474148242e+00 2.139886329613610894e-06
1.859417909469836427e+00 2.145084752187462547e-06
1.861560090569867487e+00 2.150295437534152790e-06
1.863704739614217232e+00 2.155518413300855655e-06
1.865851859446132632e+00 2.160753707191944041e-06
1.868001452912135374e+00 2.166001346969079495e-06
1.870153522862027184e+00 2.171261360451306657e-06
1.872308072148892499e+00 2.176533775515163378e-06
1.874465103629103346e+00 2.181818620094781936e-06
1.876624620162321788e+00 2.187115922181976284e-06
1.878786624611505252e+00 2.192425709826365711e-06
1.880951119842909636e+00 2.197748011135456590e-06
1.883118108726091755e+00 2.203082854274747823e-06
1.885287594133915556e+00 2.208430267467840965e-06
1.887459578942553673e+00 2.213790278996525768e-06
1.889634066031492976e+00 2.219162917200902154e-06
1.891811058283537683e+00 2.224548210479459840e-06
1.893990558584812467e+00 2.229946187289192684e-06
1.896172569824768228e+00 2.235356876145708378e-06
1.898357094896184538e+00 2.240780305623312725e-06
1.900544136695172970e+00 2.246216504355119758e-06
1.902733698121181538e+00 2.251665501033158882e-06
1.904925782076999141e+00 2.257127324408461280e-06
1.907120391468758669e+00 2.262602003291195433e-06
1.909317529205941000e+00 2.268089566550718366e-06
1.911517198201379442e+00 2.273590043115737010e-06
1.913719401371262840e+00 2.279103461974370032e-06
1.915924141635139577e+00 2.284629852174257954e-06
1.918131421915921564e+00 2.290169242822677497e-06
1.920341245139888020e+00 2.295721663086641111e-06
1.922553614236689468e+00 2.301287142192988454e-06
1.924768532139351951e+00 2.306865709428515565e-06
1.926986001784279257e+00 2.312457394140046858e-06
1.929206026111260464e+00 2.318062225734563877e-06
1.931428608063469943e+00 2.323680233679298465e-06
1.933653750587473130e+00 2.329311447501835680e-06
1.935881456633229636e+00 2.334955896790221793e-06
1.938111729154098573e+00 2.340613611193070588e-06
1.940344571106840554e+00 2.346284620419663314e-06
1.942579985451622360e+00 2.351968954240046094e-06
1.944817975152022926e+00 2.357666642485159941e-06
1.947058543175034462e+00 2.363377715046919961e-06
1.949301692491066440e+00 2.369102201878319957e-06
1.951547426073951375e+00 2.374840132993564146e-06
1.953795746900947927e+00 2.380591538468141694e-06
1.956046657952744461e+00 2.386356448438955047e-06
1.958300162213463036e+00 2.392134893104400392e-06
1.960556262670663630e+00 2.397926902724508696e-06
1.962814962315349021e+00 2.403732507621013038e-06
1.965076264141967677e+00 2.409551738177486680e-06
1.967340171148416861e+00 2.415384624839425227e-06
1.969606686336048629e+00 2.421231198114365635e-06
1.971875812709671827e+00 2.427091488571992940e-06
1.974147553277557865e+00 2.432965526844233851e-06
1.976421911051443159e+00 2.438853343625374915e-06
1.978698889046534903e+00 2.444754969672176439e-06
1.980978490281513960e+00 2.450670435803960584e-06
1.983260717778537519e+00 2.456599772902729104e-06
1.985545574563246207e+00 2.462543011913259056e-06
1.987833063664765199e+00 2.468500183843229012e-06
1.990123188115709540e+00 2.474471319763316468e-06
1.992415950952188819e+00 2.480456450807303295e-06
1.994711355213809600e+00 2.486455608172177811e-06
1.997009403943680761e+00 2.492468823118263107e-06
1.999310100188417927e+00 2.498496126969295392e-06
2.001613446998144585e+00 2.504537551112561642e-06
2.003919447426500078e+00 2.510593126998985570e-06
2.006228104530640266e+00 2.516662886143240284e-06
2.008539421371244416e+00 2.522746860123872798e-06
2.010853401012515640e+00 2.528845080583382385e-06
2.013170046522191114e+00 2.534957579228368806e-06
2.015489360971539412e+00 2.541084387829595417e-06
2.017811347435367608e+00 2.547225538222134853e-06
2.020136008992025278e+00 2.553381062305460938e-06
2.022463348723409382e+00 2.559550992043563029e-06
2.024793369714966929e+00 2.565735359465043002e-06
2.027126075055698529e+00 2.571934196663240194e-06
2.029461467838165056e+00 2.578147535796349135e-06
2.031799551158489869e+00 2.584375409087488584e-06
2.034140328116364138e+00 2.590617848824865852e-06
2.036483801815047290e+00 2.596874887361834401e-06
2.038829975361376334e+00 2.603146557117039960e-06
2.041178851865767641e+00 2.609432890574513267e-06
2.043530434442219601e+00 2.615733920283800523e-06
2.045884726208317961e+00 2.622049678860031568e-06
2.048241730285242035e+00 2.628380198984080825e-06
2.050601449797766485e+00 2.634725513402642681e-06
2.052963887874264870e+00 2.641085654928363627e-06
2.055329047646715424e+00 2.647460656439930346e-06
2.057696932250704602e+00 2.653850550882202279e-06
2.060067544825431085e+00 2.660255371266315381e-06
2.062440888513710657e+00 2.666675150669788004e-06
2.064816966461978431e+00 2.673109922236629739e-06
2.067195781820296840e+00 2.679559719177482447e-06
2.069577337742356082e+00 2.686024574769677858e-06
2.071961637385479449e+00 2.692504522357405706e-06
2.074348683910627322e+00 2.698999595351791657e-06
2.076738480482402949e+00 2.705509827231007847e-06
2.079131030269055103e+00 2.712035251540417300e-06
2.081526336442480307e+00 2.718575901892634914e-06
2.083924402178233048e+00 2.725131811967701528e-06
2.086325230655524443e+00 2.731703015513138556e-06
2.088728825057228455e+00 2.738289546344093250e-06
2.091135188569885450e+00 2.744891438343446700e-06
2.093544324383707522e+00 2.751508725461922251e-06
2.095956235692582048e+00 2.758141441718202399e-06
2.098370925694075240e+00 2.764789621199035933e-06
2.100788397589437917e+00 2.771453298059355255e-06
2.103208654583609061e+00 2.778132506522400894e-06
2.105631699885219810e+00 2.784827280879805356e-06
2.108057536706597901e+00 2.791537655491740939e-06
2.110486168263771667e+00 2.798263664787007396e-06
2.112917597776474921e+00 2.805005343263159415e-06
2.115351828468149620e+00 2.811762725486622663e-06
2.117788863565952528e+00 2.818535846092798393e-06
2.120228706300758326e+00 2.825324739786185841e-06
2.122671359907164046e+00 2.832129441340485990e-06
2.125116827623493077e+00 2.838949985598730737e-06
2.127565112691798710e+00 2.845786407473387084e-06
2.130016218357869473e+00 2.852638741946475719e-06
2.132470147871234456e+00 2.859507024069684519e-06
2.134926904485165533e+00 2.866391288964483747e-06
2.137386491456681803e+00 2.873291571822240826e-06
2.139848912046557139e+00 2.880207907904349508e-06
2.142314169519320188e+00 2.887140332542313735e-06
2.144782267143260590e+00 2.894088881137897983e-06
2.147253208190433416e+00 2.901053589163211546e-06
2.149726995936664053e+00 2.908034492160861844e-06
2.152203633661550874e+00 2.915031625744023883e-06
2.154683124648471448e+00 2.922045025596601193e-06
2.157165472184585209e+00 2.929074727473313068e-06
2.159650679560840558e+00 2.936120767199819505e-06
2.162138750071973980e+00 2.943183180672841061e-06
2.164629687016520698e+00 2.950262003860275317e-06
2.167123493696815117e+00 2.957357272801316313e-06
2.169620173418995712e+00 2.964469023606539248e-06
2.172119729493009466e+00 2.971597292458076666e-06
2.174622165232618087e+00 2.978742115609692144e-06
2.177127483955399789e+00 2.985903529386898458e-06
2.179635688982756392e+00 2.993081570187100726e-06
2.182146783639914212e+00 3.000276274479692976e-06
2.184660771255932055e+00 3.007487678806177571e-06
2.187177655163702994e+00 3.014715819780296081e-06
2.189697438699959697e+00 3.021960734088132619e-06
2.192220125205279757e+00 3.029222458488240047e-06
2.194745718024089243e+00 3.036501029811745435e-06
2.197274220504668030e+00 3.043796484962505067e-06
2.199805635999152020e+00 3.051108860917167119e-06
2.202339967863538917e+00 3.058438194725341493e-06
2.204877219457693105e+00 3.065784523509672658e-06
2.207417394145350986e+00 3.073147884466016259e-06
2.209960495294122751e+00 3.080528314863496292e-06
2.212506526275498597e+00 3.087925852044671967e-06
2.215055490464853172e+00 3.095340533425614366e-06
2.217607391241450898e+00 3.102772396496084320e-06
2.220162231988447310e+00 3.110221478819578996e-06
2.222720016092896600e+00 3.117687818033516974e-06
2.225280746945754728e+00 3.125171451849315748e-06
2.227844427941884753e+00 3.132672418052531067e-06
2.230411062480060380e+00 3.140190754502975938e-06
2.232980653962971296e+00 3.147726499134828629e-06
2.235553205797227605e+00 3.155279689956772847e-06
2.238128721393363829e+00 3.162850365052097267e-06
2.240707204165842903e+00 3.170438562578830213e-06
2.243288657533062391e+00 3.178044320769855694e-06
2.245873084917358042e+00 3.185667677933035810e-06
2.248460489745007340e+00 3.193308672451323399e-06
2.251050875446235722e+00 3.200967342782895872e-06
2.253644245455221906e+00 3.208643727461279304e-06
2.256240603210098783e+00 3.216337865095440335e-06
2.258839952152961850e+00 3.224049794369947531e-06
2.261442295729871432e+00 3.231779554045070909e-06
2.264047637390857126e+00 3.239527182956891208e-06
2.266655980589924901e+00 3.247292720017458278e-06
2.269267328785057991e+00 3.255076204214886378e-06
2.271881685438225773e+00 3.262877674613476144e-06
2.274499054015385546e+00 3.270697170353842068e-06
2.277119437986486084e+00 3.278534730653051836e-06
2.279742840825474737e+00 3.286390394804711458e-06
2.282369266010301878e+00 3.294264202179123231e-06
2.284998717022922676e+00 3.302156192223397556e-06
2.287631197349305090e+00 3.310066404461551613e-06
2.290266710479433865e+00 3.317994878494688087e-06
2.292905259907313198e+00 3.325941654001052763e-06
2.295546849130973843e+00 3.333906770736209019e-06
2.298191481652475332e+00 3.341890268533135231e-06
2.300839160977911746e+00 3.349892187302351409e-06
2.303489890617417934e+00 3.357912567032044975e-06
2.306143674085170847e+00 3.365951447788216458e-06
2.308800514899396639e+00 3.374008869714753607e-06
2.311460416582375998e+00 3.382084873033603341e-06
2.314123382660445927e+00 3.390179498044879319e-06
2.316789416664006840e+00 3.398292785126967396e-06
2.319458522127526123e+00 3.406424774736693762e-06
2.322130702589543017e+00 3.414575507409396938e-06
2.324805961592673498e+00 3.422745023759097181e-06
2.327484302683614281e+00 3.430933364478595167e-06
2.330165729413149478e+00 3.439140570339605393e-06
2.332850245336152817e+00 3.447366682192880274e-06
2.335537854011595194e+00 3.455611740968354558e-06
2.338228559002545115e+00 3.463875787675220290e-06
2.340922363876178025e+00 3.472158863402109769e-06
2.343619272203778081e+00 3.480461009317189149e-06
2.346319287560743483e+00 3.488782266668291841e-06
2.349022413526591802e+00 3.497122676783028633e-06
2.351728653684965309e+00 3.505482281068956671e-06
2.354438011623635418e+00 3.513861121013659502e-06
2.357150490934504461e+00 3.522259238184904200e-06
2.359866095213615012e+00 3.530676674230747670e-06
2.362584828061151221e+00 3.539113470879668782e-06
2.365306693081445033e+00 3.547569669940700934e-06
2.368031693882982402e+00 3.556045313303565459e-06
2.370759834078404182e+00 3.564540442938783010e-06
2.373491117284514562e+00 3.573055100897792145e-06
2.376225547122285509e+00 3.581589329313120002e-06
2.378963127216858986e+00 3.590143170398455571e-06
2.381703861197554062e+00 3.598716666448816557e-06
2.384447752697870015e+00 3.607309859840671351e-06
2.387194805355494331e+00 3.615922793032025431e-06
2.389945022812302255e+00 3.624555508562625922e-06
2.392698408714367897e+00 3.633208049054019609e-06
2.395454966711964673e+00 3.641880457209718543e-06
2.398214700459571525e+00 3.650572775815309723e-06
2.400977613615876471e+00 3.659285047738595285e-06
2.403743709843783272e+00 3.668017315929727603e-06
2.406512992810416307e+00 3.676769623421315164e-06
2.409285466187125024e+00 3.685542013328572924e-06
2.412061133649485711e+00 3.694334528849440885e-06
2.414839998877312155e+00 3.703147213264715813e-06
2.417622065554658306e+00 3.711980109938175329e-06
2.420407337369818723e+00 3.720833262316724440e-06
2.423195818015339675e+00 3.729706713930499308e-06
2.425987511188020918e+00 3.738600508393013781e-06
2.428782420588921909e+00 3.747514689401298310e-06
2.431580549923363588e+00 3.756449300735996933e-06
2.434381902900938588e+00 3.765404386261544726e-06
2.437186483235512569e+00 3.774379989926239381e-06
2.439994294645228656e+00 3.783376155762435601e-06
2.442805340852514551e+00 3.792392927886625560e-06
2.445619625584085632e+00 3.801430350499586722e-06
2.448437152570951625e+00 3.810488467886514815e-06
2.451257925548420147e+00 3.819567324417167409e-06
2.454081948256101597e+00 3.828666964545965558e-06
2.456909224437915373e+00 3.837787432812133560e-06
2.459739757842095198e+00 3.846928773839867518e-06
2.462573552221191342e+00 3.856091032338405643e-06
2.465410611332077728e+00 3.865274253102217988e-06
2.468250938935955929e+00 3.874478481011069131e-06
2.471094538798362272e+00 3.883703761030247718e-06
2.473941414689169171e+00 3.892950138210591032e-06
2.476791570382594454e+00 3.902217657688701826e-06
2.479645009657203136e+00 3.911506364687028797e-06
2.482501736295912753e+00 3.920816304514035145e-06
2.485361754085999131e+00 3.930147522564284967e-06
2.488225066819102160e+00 3.939500064318640619e-06
2.491091678291229350e+00 3.948873975344333864e-06
2.493961592302762043e+00 3.958269301295130200e-06
2.496834812658458524e+00 3.967686087911453371e-06
2.499711343167462019e+00 3.977124381020518352e-06
2.502591187643304238e+00 3.986584226536492283e-06
2.505474349903908493e+00 3.996065670460568167e-06
2.508360833771598131e+00 4.005568758881146976e-06
2.511250643073100530e+00 4.015093537973969789e-06
2.514143781639550213e+00 4.024640054002217747e-06
2.517040253306495057e+00 4.034208353316678063e-06
2.519940061913904294e+00 4.043798482355878708e-06
2.522843211306169842e+00 4.053410487646201062e-06
2.525749705332112072e+00 4.063044415802016289e-06
2.528659547844985145e+00 4.072700313525836105e-06
2.531572742702484113e+00 4.082378227608451697e-06
2.534489293766746254e+00 4.092078204929028584e-06
2.537409204904360394e+00 4.101800292455304829e-06
2.540332479986367797e+00 4.111544537243659645e-06
2.543259122888271939e+00 4.121310986439298894e-06
2.546189137490038945e+00 4.131099687276368596e-06
2.549122527676106920e+00 4.140910687078087905e-06
2.552059297335387278e+00 4.150744033256882946e-06
2.554999450361271851e+00 4.160599773314545205e-06
2.557942990651639548e+00 4.170477954842347580e-06
2.560889922108858130e+00 4.180378625521171429e-06
2.563840248639791763e+00 4.190301833121672590e-06
2.566793974155807234e+00 4.200247625504386416e-06
2.569751102572774837e+00 4.210216050619895485e-06
2.572711637811077701e+00 4.220207156508939715e-06
2.575675583795615786e+00 4.230220991302551042e-06
2.578642944455808994e+00 4.240257603222216897e-06
2.581613723725607379e+00 4.250317040579998791e-06
2.584587925543488929e+00 4.260399351778664453e-06
2.587565553852472000e+00 4.270504585311837754e-06
2.590546612600118870e+00 4.280632789764151173e-06
2.593531105738536624e+00 4.290784013811327111e-06
2.596519037224386039e+00 4.300958306220370170e-06
2.599510411018887801e+00 4.311155715849692511e-06
2.602505231087824278e+00 4.321376291649227361e-06
2.605503501401547961e+00 4.331620082660607730e-06
2.608505225934985017e+00 4.341887138017260438e-06
2.611510408667641947e+00 4.352177506944586530e-06
2.614519053583609143e+00 4.362491238760056144e-06
2.617531164671565769e+00 4.372828382873388929e-06
2.620546745924788645e+00 4.383188988786665006e-06
2.623565801341152692e+00 4.393573106094474050e-06
2.626588334923141588e+00 4.403980784484059276e-06
2.629614350677845991e+00 4.414412073735429259e-06
2.632643852616976421e+00 4.424867023721534108e-06
2.635676844756865478e+00 4.435345684408410312e-06
2.638713331118470506e+00 4.445848105855250197e-06
2.641753315727382923e+00 4.456374338214616226e-06
2.644796802613830877e+00 4.466924431732561274e-06
2.647843795812685919e+00 4.477498436748748912e-06
2.650894299363467432e+00 4.488096403696610102e-06
2.653948317310351079e+00 4.498718383103466871e-06
2.657005853702169684e+00 4.509364425590713569e-06
2.660066912592420785e+00 4.520034581873903272e-06
2.663131498039271960e+00 4.530728902762924806e-06
2.666199614105566162e+00 4.541447439162123032e-06
2.669271264858826598e+00 4.552190242070458932e-06
2.672346454371262947e+00 4.562957362581637511e-06
2.675425186719776249e+00 4.573748851884239086e-06
2.678507465985965119e+00 4.584564761261902248e-06
2.681593296256130188e+00 4.595405142093417881e-06
2.684682681621279432e+00 4.606270045852889251e-06
2.687775626177133503e+00 4.617159524109860756e-06
2.690872134024131945e+00 4.628073628529500883e-06
2.693972209267438522e+00 4.639012410872693692e-06
2.697075856016946105e+00 4.649975922996204828e-06
2.700183078387283331e+00 4.660964216852841617e-06
2.703293880497819046e+00 4.671977344491553856e-06
2.706408266472667190e+00 4.683015358057597299e-06
2.709526240440692568e+00 4.694078309792692889e-06
2.712647806535518402e+00 4.705166252035129257e-06
2.715772968895528106e+00 4.716279237219955843e-06
2.718901731663874166e+00 4.727417317879084539e-06
2.722034098988481254e+00 4.738580546641451473e-06
2.725170075022054661e+00 4.749768976233148299e-06
2.728309663922082517e+00 4.760982659477587368e-06
2.731452869850842458e+00 4.772221649295633020e-06
2.734599696975407834e+00 4.783485998705713390e-06
2.737750149467652605e+00 4.794775760824025391e-06
2.740904231504256217e+00 4.806090988864646523e-06
2.744061947266711599e+00 4.817431736139667855e-06
2.747223300941327828e+00 4.828798056059359199e-06
2.750388296719238568e+00 4.840190002132299551e-06
2.753556938796403841e+00 4.851607627965524478e-06
2.756729231373618472e+00 4.863050987264676885e-06
2.759905178656516966e+00 4.874520133834144238e-06
2.763084784855579734e+00 4.886015121577216111e-06
2.766268054186136194e+00 4.897536004496217169e-06
2.769454990868373212e+00 4.909082836692646085e-06
2.772645599127340432e+00 4.920655672367331390e-06
2.775839883192954716e+00 4.932254565820583940e-06
2.779037847300004582e+00 4.943879571452336679e-06
2.782239495688158648e+00 4.955530743762264914e-06
2.785444832601969622e+00 4.967208137349985371e-06
2.788653862290880525e+00 4.978911806915145977e-06
2.791866589009228683e+00 4.990641807257607975e-06
2.795083017016255056e+00 5.002398193277583990e-06
2.798303150576106013e+00 5.014181019975763388e-06
2.801526993957840883e+00 5.025990342453516414e-06
2.804754551435436838e+00 5.037826215912961950e-06
2.807985827287795555e+00 5.049688695657161492e-06
2.811220825798748102e+00 5.061577837090278386e-06
2.814459551257060710e+00 5.073493695717692181e-06
2.817702007956439214e+00 5.085436327146145164e-06
2.820948200195539268e+00 5.097405787083919391e-06
2.824198132277967677e+00 5.109402131340973060e-06
2.827451808512287723e+00 5.121425415829070104e-06
2.830709233212027609e+00 5.133475696561932660e-06
2.833970410695685338e+00 5.145553029655412169e-06
2.837235345286732713e+00 5.157657471327624900e-06
2.840504041313623773e+00 5.169789077899070535e-06
2.843776503109799236e+00 5.181947905792838847e-06
2.847052735013693159e+00 5.194134011534708800e-06
2.850332741368735157e+00 5.206347451753302712e-06
2.853616526523360619e+00 5.218588283180271750e-06
2.856904094831014262e+00 5.230856562650406053e-06
2.860195450650156346e+00 5.243152347101790576e-06
2.863490598344268445e+00 5.255475693575975351e-06
2.866789542281857894e+00 5.267826659218093222e-06
2.870092286836466666e+00 5.280205301277030098e-06
2.873398836386675370e+00 5.292611677105581656e-06
2.876709195316108580e+00 5.305045844160585475e-06
2.880023368013439722e+00 5.317507860003057412e-06
2.883341358872400395e+00 5.329997782298383029e-06
2.886663172291782598e+00 5.342515668816423473e-06
2.889988812675445828e+00 5.355061577431713681e-06
2.893318284432325527e+00 5.367635566123570801e-06
2.896651591976434403e+00 5.380237692976264446e-06
2.899988739726871323e+00 5.392868016179136971e-06
2.903329732107825301e+00 5.405526594026826245e-06
2.906674573548583052e+00 5.418213484919332564e-06
2.910023268483533876e+00 5.430928747362206695e-06
2.913375821352176764e+00 5.443672439966722667e-06
2.916732236599122174e+00 5.456444621449992125e-06
2.920092518674105797e+00 5.469245350635138816e-06
2.923456672031987225e+00 5.482074686451421410e-06
2.926824701132758388e+00 5.494932687934440173e-06
